x,y,Phytophthora_PA20_RUN5 logistic values
474499.178838266,4432955.58603606,0.6460377
478371.81527373,4438053.24765695,0.031106988
478507.926276113,4430873.63775283,0.5084027
474628.990813098,4433971.15024905,0.5548999
477850.394008106,4435255.02371902,0.39066157
477499.819534493,4433530.09478197,0.72901565
481387.943667635,4433982.47112763,0.5259966
481584.016022811,4433922.88752311,0.5808549
477478.774392465,4430367.01775964,0.88943386
478664.499375238,4431013.90701039,0.6915616
477440.34325499,4435066.75039237,0.52264005
473805.036298005,4434472.10105186,0.763049
479363.99093796,4432988.27759856,0.7079301
477513.339835345,4430321.98176289,0.619862
475751.494564062,4435485.3597763,0.36845836
477624.034953912,4431106.22442181,0.7839532
478578.955216179,4435857.94086172,0.72019744
477759.666049652,4430806.00885653,0.5029412
476801.644926592,4434768.70983185,0.30340132
479679.272962021,4433069.73710096,0.65075356
478624.753504868,4431595.33966863,0.8376847
477317.102137586,4432161.03871947,0.18943244
477389.601427484,4433486.20027707,0.62394255
477331.268557614,4430851.82827333,0.43612182
483105.818653542,4434799.14261903,0.50560486
477411.101161117,4431327.73178646,0.1863572
474662.217253871,4432829.65291504,0.83219063
474595.68047004,4434948.17526879,0.5926806
482944.330773145,4433965.7794145,0.22660443
477147.274682764,4434525.32007697,0.56456774
474441.366368383,4433592.86338531,0.5904225
473484.9838,4435026.1748,0.14555001
473484.9838,4439126.1748,0.0024946742
473534.9838,4434276.1748,0.28202695
473534.9838,4434626.1748,0.47406206
473584.9838,4434476.1748,0.4093563
473584.9838,4435776.1748,0.27279663
473734.9838,4434376.1748,0.8385493
473734.9838,4434676.1748,0.79828227
473734.9838,4435476.1748,0.0825606
473734.9838,4436626.1748,0.37642223
473784.9838,4436026.1748,0.19386616
473784.9838,4436776.1748,0.4080405
473784.9838,4437476.1748,0.17675292
473834.9838,4432926.1748,0.6489429
473834.9838,4434376.1748,0.40788147
473834.9838,4437026.1748,0.120835915
473884.9838,4436876.1748,0.4380255
473884.9838,4437826.1748,0.045781206
473934.9838,4437376.1748,0.13913463
473934.9838,4437626.1748,0.09027198
474034.9838,4434076.1748,0.11373063
474034.9838,4435126.1748,0.43068403
474034.9838,4435576.1748,0.08550342
474034.9838,4437176.1748,0.12821917
474084.9838,4433376.1748,0.18395986
474084.9838,4434176.1748,0.33071536
474084.9838,4435626.1748,0.41526553
474084.9838,4437226.1748,0.08276544
474134.9838,4432826.1748,0.20526648
474134.9838,4433326.1748,0.21421336
474134.9838,4434026.1748,0.1789699
474184.9838,4432726.1748,0.13085298
474184.9838,4435926.1748,0.46096897
474184.9838,4436726.1748,0.2443241
474184.9838,4437776.1748,0.06352116
474184.9838,4438876.1748,0.041795813
474184.9838,4439226.1748,0.001590769
474234.9838,4439226.1748,0.0064128703
474284.9838,4432976.1748,0.084735096
474284.9838,4435176.1748,0.37194756
474284.9838,4435726.1748,0.51236576
474284.9838,4437276.1748,0.11364883
474334.9838,4432976.1748,0.052475125
474334.9838,4435776.1748,0.537645
474384.9838,4433626.1748,0.3845755
474384.9838,4433826.1748,0.24134146
474384.9838,4437826.1748,0.064094745
474384.9838,4440276.1748,0.02352463
474384.9838,4440326.1748,0.014492046
474434.9838,4433676.1748,0.3174638
474434.9838,4433926.1748,0.267629
474484.9838,4435176.1748,0.44519532
474484.9838,4437376.1748,0.13865495
474484.9838,4437526.1748,0.029723182
474484.9838,4439576.1748,0.018205825
474534.9838,4433926.1748,0.49916664
474534.9838,4434626.1748,0.4936831
474534.9838,4437576.1748,0.19526167
474534.9838,4440426.1748,0.025469204
474584.9838,4433976.1748,0.14217149
474584.9838,4437426.1748,0.1483903
474584.9838,4437526.1748,0.09820126
474584.9838,4438726.1748,0.05216838
474584.9838,4439176.1748,0.02794742
474584.9838,4439426.1748,0.03072804
474634.9838,4433476.1748,0.46941063
474634.9838,4435026.1748,0.6165013
474634.9838,4436076.1748,0.10386957
474684.9838,4432326.1748,0.38957784
474734.9838,4433276.1748,0.43249142
474734.9838,4433326.1748,0.3942178
474734.9838,4433976.1748,0.31861702
474734.9838,4434976.1748,0.3321791
474734.9838,4437826.1748,0.013750549
474734.9838,4438526.1748,0.0061477637
474734.9838,4439726.1748,0.11561029
474734.9838,4440026.1748,0.13230278
474734.9838,4440276.1748,0.23048691
474784.9838,4432626.1748,0.8155565
474784.9838,4433476.1748,0.3904854
474784.9838,4437226.1748,0.044436444
474784.9838,4438226.1748,0.028231174
474834.9838,4433226.1748,0.16161239
474834.9838,4433976.1748,0.32787934
474834.9838,4439026.1748,0.0068481574
474834.9838,4439476.1748,0.02312831
474834.9838,4439776.1748,0.1449235
474884.9838,4432576.1748,0.74186516
474884.9838,4433226.1748,0.63231504
474884.9838,4434526.1748,0.41026336
474884.9838,4437976.1748,0.038040385
474934.9838,4434776.1748,0.60748637
474934.9838,4435276.1748,0.25795355
474934.9838,4440376.1748,0.0054762736
474984.9838,4432126.1748,0.37048018
474984.9838,4438576.1748,0.021191228
474984.9838,4439826.1748,0.033658743
475034.9838,4432526.1748,0.6681458
475034.9838,4435176.1748,0.1642652
475034.9838,4435526.1748,0.4043134
475034.9838,4436526.1748,0.1395842
475034.9838,4439776.1748,0.15791237
475034.9838,4440026.1748,0.06866363
475084.9838,4434426.1748,0.41568857
475084.9838,4434676.1748,0.7394107
475084.9838,4435826.1748,0.230998
475084.9838,4436876.1748,0.22345574
475084.9838,4438876.1748,0.022789018
475084.9838,4439226.1748,0.004679282
475084.9838,4440026.1748,0.03811673
475134.9838,4432826.1748,0.2361971
475134.9838,4434476.1748,0.33384767
475134.9838,4435626.1748,0.58814925
475134.9838,4436526.1748,0.20475428
475134.9838,4440326.1748,0.018320719
475134.9838,4441376.1748,0.003328617
475184.9838,4431026.1748,0.17916161
475184.9838,4431876.1748,0.5075118
475184.9838,4432626.1748,0.08755829
475184.9838,4432976.1748,0.22473197
475184.9838,4434526.1748,0.38976052
475184.9838,4435776.1748,0.13000983
475184.9838,4436726.1748,0.37959155
475184.9838,4437226.1748,0.014044013
475184.9838,4439576.1748,0.07691119
475184.9838,4440126.1748,0.0267609
475234.9838,4431026.1748,0.20742294
475234.9838,4434426.1748,0.2762047
475234.9838,4434576.1748,0.48743194
475234.9838,4437926.1748,0.05869629
475234.9838,4439176.1748,0.017659785
475234.9838,4441276.1748,0.006761959
475284.9838,4431376.1748,0.57233363
475284.9838,4433676.1748,0.16519283
475284.9838,4435926.1748,0.079701215
475284.9838,4440476.1748,0.0047105034
475284.9838,4441726.1748,0.00615949
475334.9838,4430876.1748,0.5145529
475334.9838,4431126.1748,0.18342662
475334.9838,4431876.1748,0.6347934
475334.9838,4432876.1748,0.07385601
475334.9838,4438326.1748,0.008956304
475384.9838,4431326.1748,0.3302695
475384.9838,4433526.1748,0.1383479
475384.9838,4437326.1748,0.024836082
475384.9838,4438526.1748,0.0056254473
475434.9838,4431076.1748,0.34232938
475434.9838,4435676.1748,0.12232004
475434.9838,4441426.1748,0.0032842709
475484.9838,4432376.1748,0.31422222
475484.9838,4438976.1748,0.015454619
475484.9838,4440526.1748,0.029466603
475484.9838,4440776.1748,0.009101874
475534.9838,4430426.1748,0.62033385
475534.9838,4431576.1748,0.26649126
475534.9838,4433026.1748,0.6662117
475534.9838,4435576.1748,0.25672048
475534.9838,4436226.1748,0.100242265
475534.9838,4436976.1748,0.10856952
475534.9838,4440126.1748,0.020455822
475534.9838,4440726.1748,0.005475495
475584.9838,4431076.1748,0.7229602
475584.9838,4432926.1748,0.3934093
475584.9838,4437426.1748,0.0015986426
475584.9838,4438526.1748,0.02746525
475584.9838,4441176.1748,0.0070667393
475634.9838,4431076.1748,0.3672225
475634.9838,4432676.1748,0.09883915
475634.9838,4436376.1748,0.056859836
475634.9838,4438226.1748,0.016754935
475634.9838,4439876.1748,0.12429743
475634.9838,4439926.1748,0.06080531
475634.9838,4440176.1748,0.118561156
475684.9838,4430226.1748,0.50193673
475684.9838,4430476.1748,0.54575926
475684.9838,4430626.1748,0.6396481
475684.9838,4432176.1748,0.12087193
475684.9838,4433476.1748,0.21481694
475684.9838,4435176.1748,0.32808304
475684.9838,4436026.1748,0.085347235
475684.9838,4436976.1748,0.06944499
475684.9838,4437776.1748,0.021999659
475684.9838,4438626.1748,0.012288549
475684.9838,4441926.1748,0.010796256
475734.9838,4430176.1748,0.1264252
475734.9838,4430976.1748,0.086453
475734.9838,4433676.1748,0.26296052
475734.9838,4433826.1748,0.22676282
475734.9838,4433976.1748,0.1929201
475734.9838,4434176.1748,0.027865825
475734.9838,4435626.1748,0.17489234
475734.9838,4435876.1748,0.072017126
475734.9838,4440226.1748,0.061860766
475734.9838,4441726.1748,0.0016550751
475784.9838,4432076.1748,0.44720107
475784.9838,4433326.1748,0.41280603
475784.9838,4435476.1748,0.17440213
475784.9838,4436176.1748,0.043830503
475784.9838,4440026.1748,0.023969127
475784.9838,4442126.1748,0.007297005
475834.9838,4429976.1748,0.13010477
475834.9838,4432176.1748,0.18407075
475834.9838,4433526.1748,0.42753747
475834.9838,4439426.1748,0.0020459567
475834.9838,4440976.1748,1.7328767E-4
475884.9838,4430526.1748,0.5343525
475884.9838,4432326.1748,0.04345544
475884.9838,4433026.1748,0.14021137
475884.9838,4433426.1748,0.70755166
475884.9838,4434626.1748,0.5998301
475884.9838,4440076.1748,0.109751046
475934.9838,4430076.1748,0.6012217
475934.9838,4433276.1748,0.1936936
475934.9838,4441576.1748,0.008780274
475984.9838,4429826.1748,0.177722
475984.9838,4432726.1748,0.3084462
475984.9838,4441426.1748,0.011850526
476034.9838,4430426.1748,0.18925314
476034.9838,4430626.1748,0.7115004
476034.9838,4431926.1748,0.17699082
476034.9838,4432076.1748,0.43555388
476034.9838,4433376.1748,0.29517162
476034.9838,4433926.1748,0.20724748
476034.9838,4435076.1748,0.23291594
476034.9838,4435276.1748,0.42546943
476034.9838,4438126.1748,0.018646693
476034.9838,4440376.1748,0.05713564
476034.9838,4441626.1748,0.0057036346
476084.9838,4429976.1748,0.48268685
476084.9838,4432726.1748,0.38265616
476084.9838,4436426.1748,0.10607008
476084.9838,4436626.1748,0.030254325
476084.9838,4437876.1748,0.07382247
476084.9838,4438626.1748,0.0062455502
476084.9838,4439076.1748,0.10370514
476084.9838,4439676.1748,0.0073153363
476084.9838,4441576.1748,0.0063767564
476134.9838,4436576.1748,0.0272616
476134.9838,4440076.1748,0.022158455
476134.9838,4441776.1748,0.0019245328
476184.9838,4430026.1748,0.51734763
476184.9838,4430376.1748,0.32304555
476184.9838,4440076.1748,0.017221581
476184.9838,4441576.1748,0.0085595865
476234.9838,4431726.1748,0.16756707
476234.9838,4436026.1748,0.3250275
476234.9838,4437726.1748,0.03449767
476234.9838,4439276.1748,0.07456633
476234.9838,4441776.1748,0.0017599658
476234.9838,4442126.1748,0.0033356517
476284.9838,4431126.1748,0.121300906
476284.9838,4432226.1748,0.47689903
476284.9838,4433126.1748,0.18796685
476284.9838,4433326.1748,0.17213887
476284.9838,4435726.1748,0.070227675
476284.9838,4436676.1748,0.1741694
476284.9838,4437826.1748,0.027734617
476284.9838,4438476.1748,0.002746318
476334.9838,4431176.1748,0.3992369
476334.9838,4433126.1748,0.20532192
476334.9838,4433576.1748,0.55077684
476334.9838,4437426.1748,0.0374009
476334.9838,4440576.1748,0.007021604
476334.9838,4441676.1748,0.0016839998
476384.9838,4431226.1748,0.33112907
476384.9838,4432276.1748,0.4268388
476384.9838,4441876.1748,0.0010869255
476434.9838,4429576.1748,0.32155854
476434.9838,4430126.1748,0.7002489
476434.9838,4431476.1748,0.377114
476434.9838,4431626.1748,0.2652775
476434.9838,4431826.1748,0.18338057
476434.9838,4434376.1748,0.31466043
476434.9838,4435076.1748,0.15644419
476434.9838,4438526.1748,0.019891353
476434.9838,4439726.1748,0.06863058
476434.9838,4441276.1748,0.00253736
476434.9838,4441726.1748,0.0017058661
476434.9838,4441776.1748,0.0027802612
476484.9838,4429976.1748,0.5695967
476484.9838,4430926.1748,0.22853176
476484.9838,4431326.1748,0.26692343
476484.9838,4435576.1748,0.21354246
476484.9838,4442076.1748,6.512068E-4
476534.9838,4429976.1748,0.65805256
476534.9838,4432576.1748,0.15633337
476534.9838,4435226.1748,0.18867321
476534.9838,4440676.1748,6.838489E-5
476534.9838,4440776.1748,0.006860425
476534.9838,4441026.1748,0.019692563
476534.9838,4441776.1748,0.0011209768
476584.9838,4432976.1748,0.6443397
476584.9838,4433526.1748,0.29407886
476584.9838,4434976.1748,0.19016525
476584.9838,4435726.1748,0.11898989
476584.9838,4436376.1748,0.053031713
476584.9838,4436676.1748,0.375193
476584.9838,4438776.1748,0.060001705
476584.9838,4441326.1748,0.0018002992
476634.9838,4429526.1748,0.17927952
476634.9838,4430726.1748,0.8760597
476634.9838,4431826.1748,0.2290752
476634.9838,4432876.1748,0.20762065
476634.9838,4436226.1748,0.47141388
476634.9838,4440426.1748,0.0029120038
476684.9838,4431376.1748,0.14017859
476684.9838,4432876.1748,0.07576853
476684.9838,4433576.1748,0.11988662
476684.9838,4439476.1748,0.036924254
476684.9838,4440026.1748,0.19286242
476684.9838,4441576.1748,0.0046794317
476684.9838,4441726.1748,7.1306917E-4
476734.9838,4430076.1748,0.70269746
476734.9838,4430626.1748,0.26643577
476734.9838,4431826.1748,0.5942915
476734.9838,4438526.1748,0.095101796
476734.9838,4440926.1748,0.01495285
476784.9838,4431376.1748,0.048732
476784.9838,4437776.1748,0.27448004
476834.9838,4430326.1748,0.8252989
476834.9838,4431676.1748,0.42192844
476834.9838,4432226.1748,0.41941828
476834.9838,4433076.1748,0.08662649
476834.9838,4433476.1748,0.25391608
476834.9838,4434276.1748,0.19926399
476834.9838,4438176.1748,0.10120849
476834.9838,4438426.1748,0.013380082
476834.9838,4440326.1748,6.839521E-4
476884.9838,4429826.1748,0.090795785
476884.9838,4430026.1748,0.67103326
476884.9838,4430326.1748,0.6866908
476884.9838,4431376.1748,0.13903011
476884.9838,4432326.1748,0.47927573
476884.9838,4435976.1748,0.13977192
476884.9838,4436776.1748,0.080492996
476884.9838,4441276.1748,0.00475047
476934.9838,4432876.1748,0.22878993
476934.9838,4433826.1748,0.40037718
476934.9838,4434576.1748,0.24214791
476934.9838,4434876.1748,0.28500435
476934.9838,4435426.1748,0.29581165
476934.9838,4436326.1748,0.40352014
476934.9838,4436526.1748,0.43340003
476934.9838,4438376.1748,0.02438831
476934.9838,4439726.1748,0.026713885
476934.9838,4441726.1748,7.260697E-4
476984.9838,4431076.1748,0.6886494
476984.9838,4435926.1748,0.29354328
476984.9838,4436076.1748,0.095797725
476984.9838,4436876.1748,0.26024222
476984.9838,4439976.1748,8.321627E-4
477034.9838,4431026.1748,0.71465
477034.9838,4431976.1748,0.24752322
477034.9838,4434326.1748,0.31773457
477034.9838,4437926.1748,0.26687366
477034.9838,4440076.1748,5.3428183E-4
477084.9838,4430476.1748,0.837359
477084.9838,4430776.1748,0.29919812
477084.9838,4433126.1748,0.14508422
477084.9838,4436226.1748,0.275156
477084.9838,4438176.1748,0.10164158
477084.9838,4438626.1748,0.09287155
477084.9838,4439176.1748,0.0149499625
477084.9838,4440126.1748,8.794523E-4
477084.9838,4440276.1748,9.042525E-5
477134.9838,4431126.1748,0.5639113
477134.9838,4431326.1748,0.56633544
477134.9838,4432276.1748,0.12104828
477134.9838,4432426.1748,0.14591695
477134.9838,4438376.1748,0.007907429
477134.9838,4439126.1748,0.021815216
477184.9838,4429626.1748,0.30570757
477184.9838,4434576.1748,0.8083421
477184.9838,4435676.1748,0.11263223
477184.9838,4435926.1748,0.099639766
477184.9838,4436026.1748,0.036229726
477184.9838,4436326.1748,0.048673898
477184.9838,4437576.1748,0.2735526
477184.9838,4439226.1748,0.012804942
477184.9838,4439576.1748,0.003535253
477234.9838,4431076.1748,0.5588632
477234.9838,4434976.1748,0.6168234
477234.9838,4435526.1748,0.015866576
