x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.58315665
473718.178754241,4434680.63262233,0.6718205
473805.036298005,4434472.10105186,0.6821679
473815.130164937,4434738.96550454,0.6176499
473908.586232772,4434555.89241544,0.65435416
473942.053512125,4434716.18349083,0.57153416
473935.747830172,4434673.42308508,0.62145656
473936.22267041,4434643.37299155,0.64842206
473942.599419476,4434508.38639434,0.5855709
474213.396845688,4433458.55019516,0.4745022
474363.340837344,4433520.03801908,0.66496944
474441.366368383,4433592.86338531,0.68927085
474422.08479708,4433539.15095115,0.71345323
474499.178838266,4432955.58603606,0.3395536
474595.68047004,4434948.17526879,0.30625692
474618.988178548,4434924.01368223,0.41482648
474649.443162662,4434883.02753538,0.43871137
474631.986100117,4434834.32486089,0.45664197
474628.990813098,4433971.15024905,0.5262357
474630.007614934,4433940.72457232,0.55882096
474662.217253871,4432829.65291504,0.54213804
475751.494564062,4435485.3597763,0.24726754
475796.25242747,4435593.23159799,0.15669416
475762.818519539,4435493.35586751,0.18068518
477275.420378188,4432181.24998051,0.6947596
477282.097295794,4432042.81272813,0.58194566
477317.102137586,4432161.03871947,0.66986656
477331.268557614,4430851.82827333,0.8541809
477411.101161117,4431327.73178646,0.72591174
477437.964462643,4430285.33482437,0.82911485
477478.774392465,4430367.01775964,0.86049056
477513.339835345,4430321.98176289,0.819961
477570.864805976,4430339.83216496,0.8078779
477624.034953912,4431106.22442181,0.19205627
477759.666049652,4430806.00885653,0.34756193
477775.40768978,4431267.01403168,0.30013704
478142.806326324,4430937.28289116,0.59334797
478371.81527373,4438053.24765695,0.26610926
478379.521373063,4431448.42505382,0.68240076
478432.340064381,4431094.69929243,0.8397651
478471.089229703,4431465.7060797,0.7218138
478463.917852968,4431440.97147013,0.77659947
478473.588624133,4431208.95352267,0.7325054
478492.427775517,4431197.31575478,0.80894053
478570.079415496,4431033.98153766,0.78101313
478624.753504868,4431595.33966863,0.6702165
478611.727895665,4430656.88434673,0.8202615
478660.734396587,4431008.40137245,0.8320313
479014.218547662,4431305.52482985,0.5967238
479363.99093796,4432988.27759856,0.31720448
479360.229199745,4432923.22165531,0.38804373
481006.880582198,4432476.03282277,0.27522308
481018.45630754,4431729.599701,0.45866936
481376.517915445,4433998.86819858,0.25545186
481440.066925949,4434060.12823842,0.3103795
481482.53785365,4434047.07547029,0.28301042
481584.016022811,4433922.88752311,0.2467063
481570.308879399,4433897.9475614,0.35698813
482944.330773145,4433965.7794145,0.31330243
483001.938939244,4433989.27141803,0.28564277
483105.818653542,4434799.14261903,0.19638021
473334.9838,4434026.1748,0.15427747
473384.9838,4434926.1748,0.1948739
473384.9838,4436926.1748,0.040884048
473434.9838,4434876.1748,0.308487
473484.9838,4433376.1748,0.28877884
473484.9838,4433526.1748,0.36681676
473534.9838,4433326.1748,0.21357813
473534.9838,4434226.1748,0.43899223
473534.9838,4434276.1748,0.35487133
473534.9838,4436826.1748,0.08770916
473534.9838,4437626.1748,0.005568833
473584.9838,4433926.1748,0.43630195
473584.9838,4434776.1748,0.57290673
473584.9838,4435226.1748,0.033693515
473584.9838,4435776.1748,0.10745215
473584.9838,4435876.1748,0.038951796
473634.9838,4434226.1748,0.43676445
473634.9838,4434726.1748,0.59207666
473634.9838,4436976.1748,0.069707006
473634.9838,4437126.1748,0.031546008
473634.9838,4437576.1748,0.01678305
473684.9838,4434226.1748,0.5915973
473684.9838,4434376.1748,0.6899416
473684.9838,4435726.1748,0.31158632
473684.9838,4437426.1748,0.034640726
473684.9838,4437526.1748,0.024179025
473734.9838,4433226.1748,0.5672086
473734.9838,4433426.1748,0.34897658
473734.9838,4434976.1748,0.32350722
473734.9838,4435576.1748,0.28135327
473734.9838,4436476.1748,0.15517688
473734.9838,4436576.1748,0.16063447
473784.9838,4433976.1748,0.41349554
473784.9838,4434526.1748,0.6520495
473834.9838,4432876.1748,0.40980753
473834.9838,4433326.1748,0.34566996
473834.9838,4433526.1748,0.35939822
473834.9838,4436376.1748,0.10292447
473834.9838,4437126.1748,0.03883706
473834.9838,4437676.1748,0.008170101
473884.9838,4433126.1748,0.117773496
473884.9838,4433826.1748,0.11797225
473934.9838,4434226.1748,0.5137449
473934.9838,4434276.1748,0.4186293
473934.9838,4435026.1748,0.25774372
473934.9838,4436526.1748,0.12354867
473934.9838,4437626.1748,0.043059703
473984.9838,4433576.1748,0.24978556
473984.9838,4433626.1748,0.35590777
473984.9838,4434426.1748,0.56338865
474034.9838,4433126.1748,0.25761756
474034.9838,4436376.1748,0.11643827
474034.9838,4437026.1748,0.083473966
474034.9838,4439526.1748,2.475899E-5
474084.9838,4433276.1748,0.20656826
474084.9838,4434476.1748,0.38868165
474084.9838,4434776.1748,0.32027063
474084.9838,4435126.1748,0.29006538
474084.9838,4439176.1748,0.0031500647
474084.9838,4439526.1748,1.4197768E-4
474134.9838,4436026.1748,0.16484961
474184.9838,4432826.1748,0.22560152
474184.9838,4433726.1748,0.35932308
474184.9838,4434426.1748,0.42900208
474184.9838,4436976.1748,0.07630504
474184.9838,4439026.1748,0.016123418
474234.9838,4433326.1748,0.22684634
474234.9838,4434376.1748,0.5121003
474234.9838,4435376.1748,0.34188783
474234.9838,4435476.1748,0.2964258
474234.9838,4437776.1748,0.004786847
474234.9838,4439726.1748,0.0017157183
474284.9838,4437676.1748,0.008639785
474284.9838,4437826.1748,0.011325979
474284.9838,4439476.1748,0.0039575384
474334.9838,4437276.1748,0.051308326
474334.9838,4439826.1748,0.007176053
474384.9838,4433326.1748,0.45420337
474384.9838,4436676.1748,0.13188748
474384.9838,4440026.1748,0.024237905
474434.9838,4432726.1748,0.5536011
474434.9838,4436126.1748,0.11416762
474434.9838,4436926.1748,0.10300842
474434.9838,4440076.1748,0.025632834
474484.9838,4433276.1748,0.42102328
474484.9838,4436076.1748,0.1323343
474484.9838,4437076.1748,0.05230991
474484.9838,4439576.1748,0.00854722
474534.9838,4433376.1748,0.43758747
474534.9838,4434826.1748,0.46080786
474534.9838,4439226.1748,0.018096166
474584.9838,4432826.1748,0.5517046
474584.9838,4433826.1748,0.5466186
474584.9838,4433876.1748,0.5307002
474584.9838,4434626.1748,0.44937256
474584.9838,4436676.1748,0.15551472
474584.9838,4439076.1748,0.012758428
474584.9838,4440426.1748,0.008469846
474634.9838,4432926.1748,0.47468588
474634.9838,4435476.1748,0.18658172
474634.9838,4439026.1748,0.014701516
474634.9838,4439726.1748,0.010097144
474634.9838,4440176.1748,0.01529142
474684.9838,4433376.1748,0.6192526
474684.9838,4435276.1748,0.2648934
474684.9838,4435376.1748,0.26514462
474684.9838,4438376.1748,0.00735838
474734.9838,4432976.1748,0.52028894
474734.9838,4437076.1748,0.06494517
474734.9838,4437676.1748,0.03990924
474734.9838,4439326.1748,0.016339656
474734.9838,4440176.1748,0.017097747
474784.9838,4432226.1748,0.3112051
474784.9838,4433826.1748,0.5343522
474784.9838,4434776.1748,0.31872627
474784.9838,4437526.1748,0.047993347
474834.9838,4434826.1748,0.3207615
474834.9838,4437476.1748,0.044823803
474834.9838,4438176.1748,0.0133858565
474834.9838,4439876.1748,0.02702003
474834.9838,4440576.1748,0.010054872
474884.9838,4433026.1748,0.53452253
474884.9838,4434526.1748,0.4128571
474884.9838,4435226.1748,0.30867139
474884.9838,4439176.1748,0.0106618395
474884.9838,4440576.1748,0.0059343595
474884.9838,4440826.1748,0.013403891
474934.9838,4433476.1748,0.62370515
474934.9838,4434676.1748,0.42102087
474934.9838,4435576.1748,0.2506049
474934.9838,4438126.1748,0.018203614
474934.9838,4439826.1748,0.016262306
474984.9838,4437326.1748,0.046774786
474984.9838,4441876.1748,8.250078E-4
475034.9838,4433426.1748,0.64642155
475034.9838,4434126.1748,0.46797702
475034.9838,4436776.1748,0.08675348
475034.9838,4437276.1748,0.048320185
475034.9838,4441826.1748,9.949201E-5
475084.9838,4430876.1748,0.014436279
475084.9838,4431876.1748,0.6217524
475084.9838,4432826.1748,0.29013842
475084.9838,4435026.1748,0.3079248
475084.9838,4436676.1748,0.14636987
475084.9838,4436776.1748,0.09777675
475084.9838,4437826.1748,0.046074606
475084.9838,4440476.1748,0.0057858434
475084.9838,4441476.1748,0.0019854293
475134.9838,4430926.1748,0.040208813
475134.9838,4434776.1748,0.4305061
475134.9838,4438026.1748,0.031862356
475134.9838,4438576.1748,0.019720592
475134.9838,4440576.1748,0.0054990416
475184.9838,4433776.1748,0.5302312
475184.9838,4434726.1748,0.42137626
475184.9838,4434776.1748,0.43290213
475184.9838,4436226.1748,0.052524086
475184.9838,4438076.1748,0.03320261
475184.9838,4438876.1748,0.0109624965
475184.9838,4440726.1748,0.0049453075
475184.9838,4440826.1748,0.0055641737
