x,y,Phytophthora_PA3_RUN3 logistic values
474499.178838266,4432955.58603606,0.64183736
478371.81527373,4438053.24765695,0.21832556
478507.926276113,4430873.63775283,0.7115252
474628.990813098,4433971.15024905,0.48457548
477850.394008106,4435255.02371902,0.32103637
477499.819534493,4433530.09478197,0.6382068
481387.943667635,4433982.47112763,0.4612445
481584.016022811,4433922.88752311,0.35869244
477478.774392465,4430367.01775964,0.6720467
478664.499375238,4431013.90701039,0.6989483
477440.34325499,4435066.75039237,0.5091558
473805.036298005,4434472.10105186,0.8064104
479363.99093796,4432988.27759856,0.62702686
477513.339835345,4430321.98176289,0.43390244
475751.494564062,4435485.3597763,0.43699053
477624.034953912,4431106.22442181,0.66889846
478578.955216179,4435857.94086172,0.5446649
477759.666049652,4430806.00885653,0.6848873
476801.644926592,4434768.70983185,0.4277656
479679.272962021,4433069.73710096,0.5578877
478624.753504868,4431595.33966863,0.66773415
477317.102137586,4432161.03871947,0.6610524
477389.601427484,4433486.20027707,0.62542397
477331.268557614,4430851.82827333,0.71532017
483105.818653542,4434799.14261903,0.40533978
477411.101161117,4431327.73178646,0.6851827
474662.217253871,4432829.65291504,0.67867094
474595.68047004,4434948.17526879,0.70741683
482944.330773145,4433965.7794145,0.15837988
477147.274682764,4434525.32007697,0.6123184
474441.366368383,4433592.86338531,0.6354506
473184.9838,4433626.1748,0.48539147
473234.9838,4433826.1748,0.26285532
473384.9838,4436676.1748,0.47946143
473434.9838,4434626.1748,0.3744268
473434.9838,4436876.1748,0.40803614
473484.9838,4434826.1748,0.4152299
473484.9838,4436576.1748,0.40854883
473534.9838,4435826.1748,0.54598504
473584.9838,4434326.1748,0.620172
473584.9838,4435576.1748,0.34746045
473634.9838,4433326.1748,0.7132832
473634.9838,4434776.1748,0.6364522
473684.9838,4436926.1748,0.35054454
473684.9838,4437326.1748,0.15456043
473684.9838,4437526.1748,0.17388348
473684.9838,4439026.1748,0.017058974
473734.9838,4433226.1748,0.5940532
473734.9838,4434676.1748,0.7808455
473734.9838,4439276.1748,0.013039297
473784.9838,4433026.1748,0.552152
473834.9838,4432876.1748,0.6847105
473834.9838,4434476.1748,0.81406486
473834.9838,4435376.1748,0.2027864
473834.9838,4436176.1748,0.39824554
473834.9838,4439276.1748,0.009073872
473884.9838,4436026.1748,0.21571471
473884.9838,4436376.1748,0.31664285
473934.9838,4434076.1748,0.5839513
473934.9838,4436226.1748,0.4751824
473934.9838,4439526.1748,0.050951526
473984.9838,4433126.1748,0.6992914
473984.9838,4433626.1748,0.55842483
473984.9838,4439126.1748,0.024923531
473984.9838,4439226.1748,0.030222436
474084.9838,4437476.1748,0.1735254
474134.9838,4435376.1748,0.379787
474134.9838,4435776.1748,0.28646293
474134.9838,4439726.1748,0.018731002
474184.9838,4433326.1748,0.47318387
474184.9838,4434326.1748,0.66280746
474184.9838,4435426.1748,0.27960548
474184.9838,4435676.1748,0.25776762
474184.9838,4437476.1748,0.14346018
474184.9838,4439676.1748,0.027604595
474234.9838,4436826.1748,0.21907006
474234.9838,4437826.1748,0.22903804
474234.9838,4439176.1748,0.04201399
474284.9838,4433226.1748,0.34038377
474284.9838,4433376.1748,0.4697396
474284.9838,4434476.1748,0.7432353
474284.9838,4436826.1748,0.2443159
474284.9838,4438826.1748,0.009578438
474284.9838,4438976.1748,0.038707897
474284.9838,4439076.1748,0.041501343
474284.9838,4439976.1748,0.13402109
474334.9838,4436526.1748,0.6890189
474334.9838,4437026.1748,0.03383818
474334.9838,4439026.1748,0.043147616
474384.9838,4433276.1748,0.31633514
474384.9838,4435426.1748,0.10687426
474384.9838,4437776.1748,0.18880029
474434.9838,4436976.1748,0.032596596
474434.9838,4439276.1748,0.04337363
474484.9838,4435226.1748,0.40026537
474484.9838,4436176.1748,0.19554769
474484.9838,4437376.1748,0.08481494
474484.9838,4439726.1748,0.07214627
474534.9838,4432676.1748,0.49091804
474534.9838,4435676.1748,0.19794329
474534.9838,4436126.1748,0.13958842
474534.9838,4436976.1748,0.051109042
474534.9838,4438876.1748,0.009711852
474534.9838,4439276.1748,0.02593516
474534.9838,4440376.1748,0.17437524
474584.9838,4432626.1748,0.43282
474584.9838,4440376.1748,0.13377216
474634.9838,4433576.1748,0.5808374
474634.9838,4436326.1748,0.08825337
474634.9838,4438376.1748,0.012716171
474634.9838,4440426.1748,0.055709306
474634.9838,4440576.1748,0.058349896
474684.9838,4435326.1748,0.19754659
474684.9838,4438576.1748,0.009893357
474684.9838,4438676.1748,0.01900032
474684.9838,4439276.1748,0.026027953
474734.9838,4434176.1748,0.49765188
474734.9838,4436576.1748,0.0565878
474734.9838,4437526.1748,0.023162154
474734.9838,4439426.1748,0.018556004
474784.9838,4432476.1748,0.54089713
474784.9838,4433426.1748,0.41889098
474784.9838,4436526.1748,0.090509854
474784.9838,4437126.1748,0.093988374
474784.9838,4440626.1748,0.04323766
474784.9838,4440826.1748,0.02497609
474784.9838,4441026.1748,0.009926063
474834.9838,4437726.1748,0.010068011
474834.9838,4439076.1748,0.016624719
474884.9838,4432226.1748,0.42193815
474884.9838,4432626.1748,0.5832068
474884.9838,4433226.1748,0.42131
474884.9838,4434526.1748,0.5415608
474884.9838,4436876.1748,0.2423285
