x,y,Phytophthora_PA2_RUN3 logistic values
474499.178838266,4432955.58603606,0.50141335
478371.81527373,4438053.24765695,0.13042144
478507.926276113,4430873.63775283,0.57979065
474628.990813098,4433971.15024905,0.48241368
477850.394008106,4435255.02371902,0.41674116
477499.819534493,4433530.09478197,0.6610194
481387.943667635,4433982.47112763,0.55537057
481584.016022811,4433922.88752311,0.5206528
477478.774392465,4430367.01775964,0.8242837
478664.499375238,4431013.90701039,0.77906644
477440.34325499,4435066.75039237,0.40880802
473805.036298005,4434472.10105186,0.68605924
479363.99093796,4432988.27759856,0.5844614
477513.339835345,4430321.98176289,0.70982337
475751.494564062,4435485.3597763,0.3672353
477624.034953912,4431106.22442181,0.3158149
478578.955216179,4435857.94086172,0.6590164
477759.666049652,4430806.00885653,0.36438537
476801.644926592,4434768.70983185,0.3934689
479679.272962021,4433069.73710096,0.60112345
478624.753504868,4431595.33966863,0.8348218
477317.102137586,4432161.03871947,0.57637334
477389.601427484,4433486.20027707,0.6168608
477331.268557614,4430851.82827333,0.74704987
483105.818653542,4434799.14261903,0.49964902
477411.101161117,4431327.73178646,0.27824524
474662.217253871,4432829.65291504,0.69412166
474595.68047004,4434948.17526879,0.72195834
482944.330773145,4433965.7794145,0.32139224
477147.274682764,4434525.32007697,0.63283825
474441.366368383,4433592.86338531,0.5609121
473384.9838,4433926.1748,0.36863336
473434.9838,4434826.1748,0.30062866
473484.9838,4434226.1748,0.28446728
473484.9838,4435876.1748,0.18281485
473534.9838,4433676.1748,0.6634131
473534.9838,4434076.1748,0.44197273
473534.9838,4435476.1748,0.134889
473534.9838,4437176.1748,0.20062691
473584.9838,4436826.1748,0.5922411
473584.9838,4437126.1748,0.3625442
473584.9838,4437476.1748,0.047765527
473634.9838,4434376.1748,0.47982827
473634.9838,4434976.1748,0.45429564
473634.9838,4435676.1748,0.18986757
473634.9838,4436826.1748,0.5347857
473634.9838,4439176.1748,5.850356E-4
473634.9838,4439276.1748,2.9287164E-4
473684.9838,4435376.1748,0.10333448
473784.9838,4433026.1748,0.5380232
473784.9838,4435026.1748,0.114927754
473834.9838,4433126.1748,0.54110914
473884.9838,4433176.1748,0.29971066
473884.9838,4433926.1748,0.19924717
