x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.5999934
473718.178754241,4434680.63262233,0.7665376
473805.036298005,4434472.10105186,0.7599133
473815.130164937,4434738.96550454,0.753554
473908.586232772,4434555.89241544,0.76061004
473942.053512125,4434716.18349083,0.6771874
473935.747830172,4434673.42308508,0.7365786
473936.22267041,4434643.37299155,0.74719256
473942.599419476,4434508.38639434,0.6152757
474213.396845688,4433458.55019516,0.42139828
474363.340837344,4433520.03801908,0.69162494
474441.366368383,4433592.86338531,0.75304073
474422.08479708,4433539.15095115,0.7859499
474499.178838266,4432955.58603606,0.33044794
474595.68047004,4434948.17526879,0.42039418
474618.988178548,4434924.01368223,0.5002164
474649.443162662,4434883.02753538,0.5429362
474631.986100117,4434834.32486089,0.5641535
474628.990813098,4433971.15024905,0.6379758
474630.007614934,4433940.72457232,0.6223241
474662.217253871,4432829.65291504,0.4265737
475751.494564062,4435485.3597763,0.17516424
475796.25242747,4435593.23159799,0.10973191
475762.818519539,4435493.35586751,0.13554391
477275.420378188,4432181.24998051,0.6703848
477282.097295794,4432042.81272813,0.6158476
477317.102137586,4432161.03871947,0.6668092
477331.268557614,4430851.82827333,0.7763608
477411.101161117,4431327.73178646,0.84497213
477437.964462643,4430285.33482437,0.7687054
477478.774392465,4430367.01775964,0.7257763
477513.339835345,4430321.98176289,0.7091966
477570.864805976,4430339.83216496,0.68166316
477624.034953912,4431106.22442181,0.494915
477759.666049652,4430806.00885653,0.61138135
477775.40768978,4431267.01403168,0.6812859
478142.806326324,4430937.28289116,0.77962273
478371.81527373,4438053.24765695,0.2705541
478379.521373063,4431448.42505382,0.5768231
478432.340064381,4431094.69929243,0.7678894
478471.089229703,4431465.7060797,0.5406636
478463.917852968,4431440.97147013,0.6033555
478473.588624133,4431208.95352267,0.64746857
478492.427775517,4431197.31575478,0.6890141
478570.079415496,4431033.98153766,0.74013025
478624.753504868,4431595.33966863,0.6325044
478611.727895665,4430656.88434673,0.7629545
478660.734396587,4431008.40137245,0.7196911
479014.218547662,4431305.52482985,0.44220322
479363.99093796,4432988.27759856,0.12951167
479360.229199745,4432923.22165531,0.16861835
481006.880582198,4432476.03282277,0.15775944
481018.45630754,4431729.599701,0.35234308
481376.517915445,4433998.86819858,0.23783207
481440.066925949,4434060.12823842,0.2458138
481482.53785365,4434047.07547029,0.26995507
481584.016022811,4433922.88752311,0.2514101
481570.308879399,4433897.9475614,0.34849462
482944.330773145,4433965.7794145,0.024181532
483001.938939244,4433989.27141803,0.029068373
483105.818653542,4434799.14261903,0.25867748
473284.9838,4433476.1748,0.25995222
473384.9838,4435026.1748,0.15038283
473384.9838,4436926.1748,0.0057431525
473534.9838,4437126.1748,5.557587E-4
473584.9838,4433776.1748,0.20542075
473584.9838,4434576.1748,0.5102067
473584.9838,4437476.1748,0.0012368079
473584.9838,4439076.1748,1.0967036E-4
473634.9838,4433526.1748,0.3130721
473634.9838,4433776.1748,0.26941416
473634.9838,4435576.1748,0.2346156
