x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.6680851
473718.178754241,4434680.63262233,0.8707962
473805.036298005,4434472.10105186,0.8230116
473815.130164937,4434738.96550454,0.8422232
473908.586232772,4434555.89241544,0.84252614
473942.053512125,4434716.18349083,0.776765
473935.747830172,4434673.42308508,0.8390943
473924.270375852,4434637.72885245,0.84981835
473942.599419476,4434508.38639434,0.68618494
474213.396845688,4433458.55019516,0.5857852
474396.968846775,4433565.31766425,0.84197223
474363.340837344,4433520.03801908,0.7931622
474441.366368383,4433592.86338531,0.8584457
474422.08479708,4433539.15095115,0.8722831
474499.178838266,4432955.58603606,0.48121357
474595.68047004,4434948.17526879,0.52466094
474618.988178548,4434924.01368223,0.5987301
474649.443162662,4434883.02753538,0.62795436
474631.986100117,4434834.32486089,0.61748487
474628.990813098,4433971.15024905,0.7411753
474630.007614934,4433940.72457232,0.7336223
474662.217253871,4432829.65291504,0.37483776
475751.494564062,4435485.3597763,0.19096637
475796.25242747,4435593.23159799,0.10646521
475762.818519539,4435493.35586751,0.1554243
477275.420378188,4432181.24998051,0.7394602
477282.097295794,4432042.81272813,0.6905812
477317.102137586,4432161.03871947,0.7436672
477331.268557614,4430851.82827333,0.742578
477411.101161117,4431327.73178646,0.69210047
477437.964462643,4430285.33482437,0.8489412
477478.774392465,4430367.01775964,0.7848122
477513.339835345,4430321.98176289,0.89539987
477570.864805976,4430339.83216496,0.81002516
477624.034953912,4431106.22442181,0.15157309
477759.666049652,4430806.00885653,0.4450886
477775.40768978,4431267.01403168,0.29912758
478142.806326324,4430937.28289116,0.530848
478379.521373063,4431448.42505382,0.46996462
478442.710909872,4431462.12210295,0.4775447
478432.340064381,4431094.69929243,0.69944626
478471.089229703,4431465.7060797,0.6054407
478463.917852968,4431440.97147013,0.48635495
478473.588624133,4431208.95352267,0.5671179
478501.882610708,4431195.779174,0.6307793
478507.926276113,4430873.63775283,0.73243403
478570.079415496,4431033.98153766,0.6830353
478624.753504868,4431595.33966863,0.7427524
478611.727895665,4430656.88434673,0.69785726
478664.499375238,4431013.90701039,0.6429172
479363.99093796,4432988.27759856,0.14180066
479360.229199745,4432923.22165531,0.32304904
479679.272962021,4433069.73710096,0.42870128
481006.880582198,4432476.03282277,0.19931956
481018.45630754,4431729.599701,0.334576
481387.943667635,4433982.47112763,0.3877617
481440.066925949,4434060.12823842,0.39154497
481488.577724163,4434030.82045088,0.39160502
481549.857680374,4433915.56915709,0.2942382
481584.016022811,4433922.88752311,0.31597638
481570.378032683,4433895.18935514,0.34651703
482944.330773145,4433965.7794145,0.15681228
483001.938939244,4433989.27141803,0.14854173
482985.720140565,4433932.99740152,0.13950741
483105.818653542,4434799.14261903,0.395708
483137.936178582,4434830.55198949,0.35948882
473184.9838,4433776.1748,0.14377189
473234.9838,4433476.1748,0.42876482
473234.9838,4433726.1748,0.1975398
473284.9838,4434276.1748,0.007822311
473384.9838,4434076.1748,0.6233426
473434.9838,4433476.1748,0.36334598
473434.9838,4434676.1748,0.3029326
473434.9838,4435076.1748,0.20438968
473484.9838,4433676.1748,0.2938767
473484.9838,4435626.1748,0.27884683
473534.9838,4433826.1748,0.269226
473584.9838,4434726.1748,0.63845587
473584.9838,4436926.1748,0.11065544
473584.9838,4437476.1748,0.0049890704
473634.9838,4433276.1748,0.30344167
473634.9838,4435826.1748,0.16774976
473684.9838,4433226.1748,0.58732367
473684.9838,4434026.1748,0.41298208
473684.9838,4436976.1748,0.12535451
473734.9838,4433226.1748,0.72176
473734.9838,4433876.1748,0.22727688
473734.9838,4436476.1748,0.12598246
473784.9838,4435726.1748,0.38272932
473884.9838,4435576.1748,0.20206401
473934.9838,4434476.1748,0.69053584
473934.9838,4435826.1748,0.24037823
473934.9838,4437026.1748,0.03070539
473984.9838,4435026.1748,0.42821258
474034.9838,4436776.1748,0.07812199
