x,y,Phytophthora_PA3_RUN10 logistic values
474499.178838266,4432955.58603606,0.13028269
478371.81527373,4438053.24765695,0.004224731
478507.926276113,4430873.63775283,0.8534285
474628.990813098,4433971.15024905,0.46474847
477850.394008106,4435255.02371902,0.4770443
477499.819534493,4433530.09478197,0.30128682
481387.943667635,4433982.47112763,0.39925352
481584.016022811,4433922.88752311,0.76069176
477478.774392465,4430367.01775964,0.9033167
478664.499375238,4431013.90701039,0.3727945
477440.34325499,4435066.75039237,0.2915191
473805.036298005,4434472.10105186,0.07990689
479363.99093796,4432988.27759856,0.49323055
477513.339835345,4430321.98176289,0.9949213
475751.494564062,4435485.3597763,0.006301124
477624.034953912,4431106.22442181,0.9437308
478578.955216179,4435857.94086172,0.7224775
477759.666049652,4430806.00885653,0.6238936
476801.644926592,4434768.70983185,0.22524007
479679.272962021,4433069.73710096,0.7461726
478624.753504868,4431595.33966863,0.63605136
477317.102137586,4432161.03871947,0.23366024
477389.601427484,4433486.20027707,0.30542025
477331.268557614,4430851.82827333,0.8343444
483105.818653542,4434799.14261903,0.20514672
477411.101161117,4431327.73178646,0.7852784
474662.217253871,4432829.65291504,0.91684663
474595.68047004,4434948.17526879,0.23771824
482944.330773145,4433965.7794145,0.20634286
477147.274682764,4434525.32007697,0.14580025
474441.366368383,4433592.86338531,0.34229362
473334.9838,4433526.1748,0.58105904
473384.9838,4433426.1748,0.1057769
473384.9838,4433526.1748,0.16790855
473384.9838,4436726.1748,0.30237022
473584.9838,4434426.1748,0.0781603
473584.9838,4434476.1748,0.107339166
473634.9838,4436676.1748,0.023520222
473634.9838,4436976.1748,0.007992234
473684.9838,4434726.1748,0.010681672
473684.9838,4437426.1748,0.008996137
473734.9838,4434726.1748,0.12515032
473734.9838,4434926.1748,0.014480023
473734.9838,4436776.1748,0.003759474
473784.9838,4433326.1748,0.046112698
473784.9838,4435026.1748,0.0032030994
473784.9838,4439176.1748,0.029849567
473834.9838,4434426.1748,0.36092353
473834.9838,4436776.1748,0.0027671137
473834.9838,4436926.1748,5.8624335E-4
473834.9838,4437026.1748,0.0016604193
473834.9838,4439476.1748,0.036666125
473884.9838,4432876.1748,0.8880272
473884.9838,4436776.1748,0.0054917806
473934.9838,4435826.1748,0.0015886216
473934.9838,4436726.1748,0.16824861
473934.9838,4437126.1748,0.0011817208
473984.9838,4433026.1748,0.47946942
473984.9838,4433326.1748,0.122605436
473984.9838,4433526.1748,0.26251373
473984.9838,4437576.1748,2.6221064E-4
473984.9838,4437676.1748,6.188589E-5
473984.9838,4439176.1748,0.0014568998
474034.9838,4433026.1748,0.06638942
474034.9838,4433226.1748,0.025806762
