x,y,Phytophthora_PA1_RUN5 logistic values
475796.25242747,4435593.23159799,0.26660475
473805.036298005,4434472.10105186,0.8344892
473935.747830172,4434673.42308508,0.83816385
473942.053512125,4434716.18349083,0.8259503
483105.818653542,4434799.14261903,0.11235859
478471.089229703,4431465.7060797,0.42777342
478463.917852968,4431440.97147013,0.44086823
478379.521373063,4431448.42505382,0.3602792
478611.727895665,4430656.88434673,0.41330785
473936.22267041,4434643.37299155,0.8114144
474213.396845688,4433458.55019516,0.7494354
474363.340837344,4433520.03801908,0.75287366
479360.229199745,4432923.22165531,0.4488671
479363.99093796,4432988.27759856,0.31490546
478578.955216179,4435857.94086172,0.23475605
478585.469515876,4435834.66173491,0.36555445
478574.892622357,4435789.9262396,0.43264276
474628.990813098,4433971.15024905,0.67561835
474630.007614934,4433940.72457232,0.7263417
474422.08479708,4433539.15095115,0.85319465
474441.366368383,4433592.86338531,0.85299754
477437.964462643,4430285.33482437,0.7084595
477478.774392465,4430367.01775964,0.64762753
477513.339835345,4430321.98176289,0.39229023
477570.864805976,4430339.83216496,0.42363083
474595.68047004,4434948.17526879,0.36765695
474631.986100117,4434834.32486089,0.6885166
474649.443162662,4434883.02753538,0.6697713
474618.988178548,4434924.01368223,0.65284455
478371.81527373,4438053.24765695,0.46431428
473718.178754241,4434680.63262233,0.7712324
473626.628536341,4434682.99564418,0.56677496
473815.130164937,4434738.96550454,0.84262484
481482.53785365,4434047.07547029,0.2589077
481440.066925949,4434060.12823842,0.37503466
481376.517915445,4433998.86819858,0.15381028
481570.308879399,4433897.9475614,0.25387952
481584.016022811,4433922.88752311,0.08585661
477275.420378188,4432181.24998051,0.49613324
477317.102137586,4432161.03871947,0.5496173
477282.097295794,4432042.81272813,0.5820189
475751.494564062,4435485.3597763,0.41012248
475762.818519539,4435493.35586751,0.2842296
481018.45630754,4431729.599701,0.31475133
481006.880582198,4432476.03282277,0.22911297
483001.938939244,4433989.27141803,0.27727485
482944.330773145,4433965.7794145,0.37580183
478492.427775517,4431197.31575478,0.5028509
478473.588624133,4431208.95352267,0.448115
478660.734396587,4431008.40137245,0.71914804
478624.753504868,4431595.33966863,0.65288883
477624.034953912,4431106.22442181,0.64775544
477775.40768978,4431267.01403168,0.50624806
477759.666049652,4430806.00885653,0.65768737
477411.101161117,4431327.73178646,0.5584762
477331.268557614,4430851.82827333,0.5592403
478570.079415496,4431033.98153766,0.74982053
479014.218547662,4431305.52482985,0.4271503
478142.806326324,4430937.28289116,0.5650109
478432.340064381,4431094.69929243,0.4446695
474499.178838266,4432955.58603606,0.19940822
474662.217253871,4432829.65291504,0.39230523
473908.586232772,4434555.89241544,0.7866062
473942.599419476,4434508.38639434,0.69670874
473584.9838,4435676.1748,0.48236763
473734.9838,4434076.1748,0.6072398
473934.9838,4436926.1748,0.34604588
474034.9838,4434276.1748,0.6594564
474034.9838,4436776.1748,0.1468731
474234.9838,4439876.1748,0.0210844
474284.9838,4436026.1748,0.23545533
474284.9838,4439976.1748,0.023700574
474384.9838,4438826.1748,0.09795005
474384.9838,4440076.1748,0.032010224
474484.9838,4433676.1748,0.6035282
474534.9838,4435826.1748,0.080246285
474584.9838,4435426.1748,0.25966159
474784.9838,4436526.1748,0.255927
474934.9838,4435726.1748,0.2460591
475034.9838,4434926.1748,0.65566313
475084.9838,4434376.1748,0.5301949
475184.9838,4432726.1748,0.08676106
475284.9838,4437226.1748,0.056999046
475384.9838,4434976.1748,0.78047335
475734.9838,4434276.1748,0.42710772
475734.9838,4434826.1748,0.3847852
475784.9838,4438226.1748,0.039987657
475834.9838,4436276.1748,0.22776414
475834.9838,4439326.1748,0.0042940467
475934.9838,4440226.1748,0.01149248
475984.9838,4437826.1748,0.009378567
476284.9838,4429676.1748,0.18383455
476534.9838,4439476.1748,0.040053513
476584.9838,4434526.1748,0.44569674
476884.9838,4430376.1748,0.67270136
476984.9838,4438826.1748,0.018406628
477234.9838,4434276.1748,0.67241853
477384.9838,4437326.1748,0.081291854
477434.9838,4433876.1748,0.48309106
477434.9838,4436876.1748,0.34439486
477584.9838,4435126.1748,0.43827
477634.9838,4440926.1748,0.07436198
477734.9838,4438076.1748,0.2233422
477784.9838,4433826.1748,0.3869718
477984.9838,4437376.1748,0.0970251
477984.9838,4438376.1748,0.3369592
478034.9838,4429826.1748,0.33654732
478134.9838,4429676.1748,0.47815737
478584.9838,4436526.1748,0.48914814
478684.9838,4431726.1748,0.6282444
478784.9838,4437226.1748,0.3895346
478934.9838,4430426.1748,0.5203963
479534.9838,4435676.1748,0.5861283
479634.9838,4432926.1748,0.31071404
479634.9838,4433376.1748,0.22518992
479734.9838,4433476.1748,0.18087666
479784.9838,4432726.1748,0.18929854
480034.9838,4435126.1748,0.5630753
480534.9838,4430226.1748,0.24480817
480734.9838,4432876.1748,0.19973996
480884.9838,4437226.1748,0.16576274
481184.9838,4435876.1748,0.28254962
481184.9838,4437976.1748,0.22914678
481434.9838,4437476.1748,0.22234629
481484.9838,4432976.1748,0.17050585
481484.9838,4438126.1748,0.1945859
481584.9838,4434276.1748,0.25089598
481784.9838,4436876.1748,0.054718122
481834.9838,4432976.1748,0.42038843
482234.9838,4430276.1748,0.82692444
482484.9838,4436576.1748,0.26624596
482684.9838,4431576.1748,0.45887277
482934.9838,4433926.1748,0.35468188
483084.9838,4435326.1748,0.41184857
483884.9838,4432476.1748,0.13081683
483984.9838,4432626.1748,0.14320675
