x,y,Phytophthora_PA3_RUN8 logistic values
474499.178838266,4432955.58603606,0.7380992
478371.81527373,4438053.24765695,0.1058093
478507.926276113,4430873.63775283,0.9535585
474628.990813098,4433971.15024905,0.81498784
477850.394008106,4435255.02371902,0.19449595
477499.819534493,4433530.09478197,0.68824714
481387.943667635,4433982.47112763,0.4523137
481584.016022811,4433922.88752311,0.14612116
477478.774392465,4430367.01775964,0.9282717
478664.499375238,4431013.90701039,0.89346164
477440.34325499,4435066.75039237,0.08792994
473805.036298005,4434472.10105186,0.94449747
479363.99093796,4432988.27759856,0.6056214
477513.339835345,4430321.98176289,0.99581015
475751.494564062,4435485.3597763,0.14107661
477624.034953912,4431106.22442181,0.65429294
478578.955216179,4435857.94086172,0.5160277
477759.666049652,4430806.00885653,0.6507353
476801.644926592,4434768.70983185,0.47009766
479679.272962021,4433069.73710096,0.7969683
478624.753504868,4431595.33966863,0.8528273
477317.102137586,4432161.03871947,0.482145
477389.601427484,4433486.20027707,0.6623178
477331.268557614,4430851.82827333,0.18293114
483105.818653542,4434799.14261903,0.06321427
477411.101161117,4431327.73178646,0.87743795
474662.217253871,4432829.65291504,0.9165077
474595.68047004,4434948.17526879,0.8833713
482944.330773145,4433965.7794145,0.08057871
477147.274682764,4434525.32007697,0.5237206
474441.366368383,4433592.86338531,0.8222066
473334.9838,4433626.1748,0.40234536
473384.9838,4433876.1748,0.22783259
473384.9838,4436676.1748,0.7038795
473434.9838,4434126.1748,0.29765496
473534.9838,4433476.1748,0.10894728
473584.9838,4433876.1748,0.7152576
473634.9838,4435126.1748,0.053187836
473634.9838,4436776.1748,0.47374886
473684.9838,4436426.1748,0.041878354
473684.9838,4436526.1748,0.00829289
473734.9838,4434276.1748,0.5700897
473734.9838,4437126.1748,0.25799847
473734.9838,4437276.1748,0.038623497
473784.9838,4436026.1748,0.048629068
473784.9838,4436626.1748,0.014473527
473784.9838,4437676.1748,0.14245567
473834.9838,4433476.1748,0.44262806
473834.9838,4434926.1748,0.51077044
473834.9838,4435576.1748,0.11457669
473834.9838,4435826.1748,0.041038074
473834.9838,4436126.1748,0.3039426
473834.9838,4439176.1748,0.0017700187
473884.9838,4436776.1748,0.032391
473884.9838,4437176.1748,0.09188351
473884.9838,4437676.1748,0.06331572
473934.9838,4436176.1748,0.063902155
473984.9838,4433326.1748,0.25264904
473984.9838,4434026.1748,0.012351111
473984.9838,4435726.1748,0.028294582
473984.9838,4437626.1748,0.005057992
474034.9838,4433126.1748,0.71090853
474034.9838,4433526.1748,0.42258477
