x,y,Phytophthora_PA3_RUN4 logistic values
474499.178838266,4432955.58603606,0.5344772
478371.81527373,4438053.24765695,0.11162207
478507.926276113,4430873.63775283,0.6956509
474628.990813098,4433971.15024905,0.4504637
477850.394008106,4435255.02371902,0.25021031
477499.819534493,4433530.09478197,0.55037385
481387.943667635,4433982.47112763,0.5515956
481584.016022811,4433922.88752311,0.4865525
477478.774392465,4430367.01775964,0.781006
478664.499375238,4431013.90701039,0.7267196
477440.34325499,4435066.75039237,0.26561913
473805.036298005,4434472.10105186,0.8235093
479363.99093796,4432988.27759856,0.59520924
477513.339835345,4430321.98176289,0.7837065
475751.494564062,4435485.3597763,0.32802218
477624.034953912,4431106.22442181,0.45259523
478578.955216179,4435857.94086172,0.49556968
477759.666049652,4430806.00885653,0.53959376
476801.644926592,4434768.70983185,0.28008103
479679.272962021,4433069.73710096,0.5597943
478624.753504868,4431595.33966863,0.92968214
477317.102137586,4432161.03871947,0.44462034
477389.601427484,4433486.20027707,0.5361517
477331.268557614,4430851.82827333,0.6339774
483105.818653542,4434799.14261903,0.45622396
477411.101161117,4431327.73178646,0.6132933
474662.217253871,4432829.65291504,0.7885677
474595.68047004,4434948.17526879,0.8730511
482944.330773145,4433965.7794145,0.16796403
477147.274682764,4434525.32007697,0.66446
474441.366368383,4433592.86338531,0.6429883
473234.9838,4433476.1748,0.5638665
473384.9838,4434326.1748,0.11149246
473434.9838,4435226.1748,0.15796976
473484.9838,4434176.1748,0.59992266
473534.9838,4436576.1748,0.37073246
473584.9838,4434076.1748,0.4602909
473584.9838,4435026.1748,0.2880754
473584.9838,4435926.1748,0.27691385
473634.9838,4434176.1748,0.406822
473634.9838,4434976.1748,0.5384711
473634.9838,4437026.1748,0.46819854
473684.9838,4435926.1748,0.17696202
473734.9838,4436176.1748,0.19996141
473784.9838,4435226.1748,0.11790118
473784.9838,4435426.1748,0.14051871
473784.9838,4437476.1748,0.2143064
473834.9838,4432826.1748,0.4463929
473834.9838,4433476.1748,0.31891698
473834.9838,4434176.1748,0.4489085
473834.9838,4434926.1748,0.5590332
473834.9838,4436226.1748,0.19749342
473934.9838,4434476.1748,0.7610744
473934.9838,4435576.1748,0.19616477
473934.9838,4435776.1748,0.26913095
473934.9838,4436026.1748,0.21083087
473934.9838,4436476.1748,0.17706443
473934.9838,4439026.1748,0.009245741
473934.9838,4439376.1748,0.0066999835
474034.9838,4433476.1748,0.38613525
474034.9838,4435776.1748,0.15829875
474034.9838,4436026.1748,0.5487044
474084.9838,4433476.1748,0.2686736
474084.9838,4433776.1748,0.37472248
474084.9838,4434876.1748,0.3719695
474084.9838,4436776.1748,0.47638658
474184.9838,4433326.1748,0.30197346
474234.9838,4433076.1748,0.48844406
474234.9838,4434976.1748,0.46836585
474234.9838,4435076.1748,0.3061026
474234.9838,4435626.1748,0.37454057
474284.9838,4433676.1748,0.31920537
474284.9838,4433876.1748,0.53338826
474334.9838,4434626.1748,0.53186667
474334.9838,4434776.1748,0.48922
474334.9838,4439776.1748,0.05107975
474384.9838,4432776.1748,0.20202176
474384.9838,4434276.1748,0.5179362
474384.9838,4436826.1748,0.1931786
474384.9838,4437576.1748,0.1480912
474434.9838,4432926.1748,0.28412807
474434.9838,4435226.1748,0.24622667
