x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.4221662
473718.178754241,4434680.63262233,0.6414942
473805.036298005,4434472.10105186,0.78076285
473815.130164937,4434738.96550454,0.7705495
473908.586232772,4434555.89241544,0.7338594
473942.053512125,4434716.18349083,0.7607135
473935.747830172,4434673.42308508,0.7945634
473936.22267041,4434643.37299155,0.7341398
473942.599419476,4434508.38639434,0.6351595
474213.396845688,4433458.55019516,0.70113534
474363.340837344,4433520.03801908,0.7484494
474441.366368383,4433592.86338531,0.8026168
474422.08479708,4433539.15095115,0.811818
474499.178838266,4432955.58603606,0.17165974
474595.68047004,4434948.17526879,0.49750918
474618.988178548,4434924.01368223,0.64837533
474649.443162662,4434883.02753538,0.6589478
474631.986100117,4434834.32486089,0.6675374
474628.990813098,4433971.15024905,0.6312608
474630.007614934,4433940.72457232,0.6773433
474662.217253871,4432829.65291504,0.45149058
475751.494564062,4435485.3597763,0.3055838
475796.25242747,4435593.23159799,0.17555593
475762.818519539,4435493.35586751,0.212964
477275.420378188,4432181.24998051,0.5047621
477282.097295794,4432042.81272813,0.55939746
477317.102137586,4432161.03871947,0.56016713
477331.268557614,4430851.82827333,0.75405174
477411.101161117,4431327.73178646,0.5042983
477437.964462643,4430285.33482437,0.71854293
477478.774392465,4430367.01775964,0.6943634
477513.339835345,4430321.98176289,0.6722616
477570.864805976,4430339.83216496,0.5514188
477624.034953912,4431106.22442181,0.471642
477759.666049652,4430806.00885653,0.6688751
477775.40768978,4431267.01403168,0.24430913
478142.806326324,4430937.28289116,0.63065374
478371.81527373,4438053.24765695,0.34612006
478379.521373063,4431448.42505382,0.50312495
478432.340064381,4431094.69929243,0.6987522
478471.089229703,4431465.7060797,0.66319007
478463.917852968,4431440.97147013,0.6899812
478473.588624133,4431208.95352267,0.6328426
478492.427775517,4431197.31575478,0.70730877
478570.079415496,4431033.98153766,0.8045854
478624.753504868,4431595.33966863,0.75545967
478611.727895665,4430656.88434673,0.69254553
478660.734396587,4431008.40137245,0.8017243
479014.218547662,4431305.52482985,0.47945356
479363.99093796,4432988.27759856,0.25194237
479360.229199745,4432923.22165531,0.40244487
481006.880582198,4432476.03282277,0.26814926
481018.45630754,4431729.599701,0.3362114
481376.517915445,4433998.86819858,0.27863503
481440.066925949,4434060.12823842,0.40484637
481482.53785365,4434047.07547029,0.32224867
481584.016022811,4433922.88752311,0.19277829
481570.308879399,4433897.9475614,0.34168792
482944.330773145,4433965.7794145,0.3892005
483001.938939244,4433989.27141803,0.30889112
483105.818653542,4434799.14261903,0.20300542
473234.9838,4433576.1748,0.1547446
473284.9838,4433776.1748,0.10717882
473334.9838,4434076.1748,0.33034438
473334.9838,4434176.1748,0.14571084
473334.9838,4436676.1748,0.14873837
473434.9838,4433826.1748,0.2421183
473434.9838,4434226.1748,0.16347681
473434.9838,4435076.1748,0.11538572
473484.9838,4433926.1748,0.26190853
473484.9838,4439076.1748,5.2738476E-5
473534.9838,4435676.1748,0.39547026
473534.9838,4439226.1748,0.005265914
473584.9838,4436976.1748,0.25990376
473684.9838,4433876.1748,0.28573492
473684.9838,4434776.1748,0.6480646
473684.9838,4437476.1748,0.031918395
473734.9838,4433526.1748,0.27682534
473734.9838,4439076.1748,0.0053534084
473784.9838,4434426.1748,0.7364592
473784.9838,4437226.1748,0.057203315
473784.9838,4437726.1748,0.01204802
473834.9838,4432876.1748,0.5373334
473834.9838,4434776.1748,0.6069493
473884.9838,4433476.1748,0.7521161
473884.9838,4437526.1748,0.03319024
473884.9838,4439626.1748,8.881654E-5
473984.9838,4434826.1748,0.50791264
473984.9838,4437126.1748,0.05253909
473984.9838,4437826.1748,2.3135229E-4
474034.9838,4435876.1748,0.21222337
474034.9838,4436526.1748,0.1491135
474034.9838,4439126.1748,0.009106939
474084.9838,4436776.1748,0.13423705
474134.9838,4433626.1748,0.5029965
474134.9838,4434176.1748,0.4189878
474134.9838,4435376.1748,0.48757553
474134.9838,4437076.1748,0.058222204
474134.9838,4437526.1748,0.024501028
474184.9838,4433926.1748,0.15002261
474184.9838,4434876.1748,0.30100587
474184.9838,4439526.1748,0.0073127984
474184.9838,4440176.1748,0.0097936
474234.9838,4434526.1748,0.4376903
474234.9838,4436276.1748,0.13181257
474234.9838,4436376.1748,0.1666687
474284.9838,4432926.1748,0.17485146
474284.9838,4433726.1748,0.63490254
474284.9838,4435276.1748,0.20602885
474334.9838,4433476.1748,0.6867951
474334.9838,4434276.1748,0.6816941
474334.9838,4435676.1748,0.19455263
474334.9838,4436176.1748,0.1974736
474334.9838,4437176.1748,0.028489958
474384.9838,4434176.1748,0.36079618
