x,y,Phytophthora_PA11_RUN4 logistic values
474499.178838266,4432955.58603606,0.6693809
478371.81527373,4438053.24765695,0.06813804
478507.926276113,4430873.63775283,0.46258503
474628.990813098,4433971.15024905,0.57325435
477850.394008106,4435255.02371902,0.47900352
477499.819534493,4433530.09478197,0.7089019
481387.943667635,4433982.47112763,0.5447404
481584.016022811,4433922.88752311,0.61403406
477478.774392465,4430367.01775964,0.8060704
478664.499375238,4431013.90701039,0.68230885
477440.34325499,4435066.75039237,0.46379024
473805.036298005,4434472.10105186,0.62404084
479363.99093796,4432988.27759856,0.5071546
477513.339835345,4430321.98176289,0.65431833
475751.494564062,4435485.3597763,0.3958181
477624.034953912,4431106.22442181,0.6096546
478578.955216179,4435857.94086172,0.67517877
477759.666049652,4430806.00885653,0.5564077
476801.644926592,4434768.70983185,0.37125325
479679.272962021,4433069.73710096,0.6137512
478624.753504868,4431595.33966863,0.8170381
477317.102137586,4432161.03871947,0.47766167
477389.601427484,4433486.20027707,0.6866739
477331.268557614,4430851.82827333,0.58294433
483105.818653542,4434799.14261903,0.61350566
477411.101161117,4431327.73178646,0.36118674
474662.217253871,4432829.65291504,0.76149535
474595.68047004,4434948.17526879,0.78337324
482944.330773145,4433965.7794145,0.048917666
477147.274682764,4434525.32007697,0.58846164
474441.366368383,4433592.86338531,0.57681566
473284.9838,4433626.1748,0.22574334
473384.9838,4434926.1748,0.06733061
473534.9838,4436826.1748,0.7257755
473584.9838,4435226.1748,0.06895674
473584.9838,4436676.1748,0.44867986
473634.9838,4434176.1748,0.12571055
473634.9838,4436426.1748,0.2703502
473684.9838,4433476.1748,0.44842583
473684.9838,4435176.1748,0.09775512
473684.9838,4435376.1748,0.09324816
473734.9838,4436426.1748,0.1703701
473734.9838,4437326.1748,0.12250816
473784.9838,4435926.1748,0.071583964
473784.9838,4437576.1748,0.12776211
473834.9838,4436076.1748,0.10218028
473834.9838,4436876.1748,0.19490029
473834.9838,4437226.1748,0.1595179
473884.9838,4435276.1748,0.2710531
473884.9838,4437576.1748,0.19062388
473934.9838,4434576.1748,0.59043413
473984.9838,4435676.1748,0.15042168
473984.9838,4436126.1748,0.18238536
