x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.46296012
473718.178754241,4434680.63262233,0.61912465
473805.036298005,4434472.10105186,0.77906555
473815.130164937,4434738.96550454,0.82801324
473908.586232772,4434555.89241544,0.75720394
473942.053512125,4434716.18349083,0.8081329
473935.747830172,4434673.42308508,0.8087795
473936.22267041,4434643.37299155,0.7790887
473942.599419476,4434508.38639434,0.7196538
474213.396845688,4433458.55019516,0.5233658
474363.340837344,4433520.03801908,0.76180035
474441.366368383,4433592.86338531,0.77712274
474422.08479708,4433539.15095115,0.78071487
474499.178838266,4432955.58603606,0.32751495
474595.68047004,4434948.17526879,0.41763017
474618.988178548,4434924.01368223,0.57112104
474649.443162662,4434883.02753538,0.5731243
474631.986100117,4434834.32486089,0.5778458
474628.990813098,4433971.15024905,0.7632009
474630.007614934,4433940.72457232,0.7468891
474662.217253871,4432829.65291504,0.6124982
475751.494564062,4435485.3597763,0.48812112
475796.25242747,4435593.23159799,0.19853583
475762.818519539,4435493.35586751,0.20809278
476802.196250576,4434751.46706402,0.7478877
476801.27912229,4434743.52916058,0.7562311
476826.326212029,4434749.15843075,0.5548749
477144.152422832,4434539.7274055,0.76726323
477275.420378188,4432181.24998051,0.56933135
477282.097295794,4432042.81272813,0.565918
477317.102137586,4432161.03871947,0.5209956
477331.268557614,4430851.82827333,0.7014634
477389.601427484,4433486.20027707,0.6969243
477440.34325499,4435066.75039237,0.36513415
477428.754498064,4435038.04589905,0.41516444
477425.787824712,4433691.04498453,0.59956926
477411.101161117,4431327.73178646,0.4722475
477437.964462643,4430285.33482437,0.71578366
477499.819534493,4433530.09478197,0.66784495
477478.774392465,4430367.01775964,0.6968965
477513.339835345,4430321.98176289,0.5254078
477570.864805976,4430339.83216496,0.5049705
477624.034953912,4431106.22442181,0.5523107
477759.666049652,4430806.00885653,0.5226957
477775.40768978,4431267.01403168,0.23269641
477850.394008106,4435255.02371902,0.64215153
477868.851264658,4435269.53992436,0.46213114
478142.806326324,4430937.28289116,0.37315544
478371.81527373,4438053.24765695,0.26790652
478379.521373063,4431448.42505382,0.28161955
478432.340064381,4431094.69929243,0.59971184
478471.089229703,4431465.7060797,0.38996637
478463.917852968,4431440.97147013,0.3813298
478473.588624133,4431208.95352267,0.450405
478492.427775517,4431197.31575478,0.6389969
478578.955216179,4435857.94086172,0.31030282
478585.469515876,4435834.66173491,0.38859233
478574.892622357,4435789.9262396,0.3966045
478570.079415496,4431033.98153766,0.6349492
478624.753504868,4431595.33966863,0.6312676
478611.727895665,4430656.88434673,0.53025866
478660.734396587,4431008.40137245,0.7056585
479014.218547662,4431305.52482985,0.43429136
479363.99093796,4432988.27759856,0.34251317
479360.229199745,4432923.22165531,0.41036612
481006.880582198,4432476.03282277,0.2888728
481018.45630754,4431729.599701,0.25683752
481376.517915445,4433998.86819858,0.14768316
481440.066925949,4434060.12823842,0.34751147
481482.53785365,4434047.07547029,0.31110024
481584.016022811,4433922.88752311,0.15829232
481570.308879399,4433897.9475614,0.2670984
482944.330773145,4433965.7794145,0.3861727
483001.938939244,4433989.27141803,0.31263557
483105.818653542,4434799.14261903,0.2191011
473184.9838,4433626.1748,0.02386403
473234.9838,4433826.1748,0.051026605
473284.9838,4433776.1748,0.033243824
473334.9838,4433876.1748,0.118193366
473384.9838,4436926.1748,0.33597198
473484.9838,4433826.1748,0.16525477
473484.9838,4434076.1748,0.50288635
473484.9838,4434526.1748,0.51401913
473484.9838,4435076.1748,0.24892674
473534.9838,4435176.1748,0.099818
473534.9838,4439076.1748,0.0025730436
473584.9838,4435126.1748,0.25201553
473584.9838,4435876.1748,0.15831743
473584.9838,4436526.1748,0.11485518
473634.9838,4437276.1748,0.0721317
473684.9838,4434876.1748,0.65976936
473684.9838,4435826.1748,0.26624334
473684.9838,4435876.1748,0.14741352
473684.9838,4436026.1748,0.08158026
473684.9838,4436326.1748,0.22172199
473684.9838,4437326.1748,0.06322208
473684.9838,4437376.1748,0.13004395
473684.9838,4437626.1748,0.04950377
473734.9838,4433526.1748,0.23489256
473734.9838,4434926.1748,0.5736798
473734.9838,4436176.1748,0.14952856
473734.9838,4436226.1748,0.14544676
473734.9838,4436426.1748,0.32735425
473784.9838,4433376.1748,0.66088563
473784.9838,4434276.1748,0.60398275
473784.9838,4435826.1748,0.22429731
473834.9838,4432926.1748,0.70063186
473834.9838,4435676.1748,0.32738835
473834.9838,4436526.1748,0.25399888
473834.9838,4436976.1748,0.27981496
473884.9838,4432926.1748,0.6782298
473884.9838,4437826.1748,3.278412E-4
473934.9838,4433776.1748,0.21579267
473934.9838,4435126.1748,0.4018369
473934.9838,4435426.1748,0.2343259
473934.9838,4436176.1748,0.13371205
473934.9838,4436976.1748,0.32389185
473934.9838,4437226.1748,0.12682943
473984.9838,4432826.1748,0.5516468
473984.9838,4432876.1748,0.5609267
473984.9838,4434576.1748,0.6992232
473984.9838,4434926.1748,0.52264327
473984.9838,4436126.1748,0.25693947
473984.9838,4439276.1748,0.003376622
474034.9838,4437326.1748,0.13369878
474034.9838,4437726.1748,0.019503038
474034.9838,4439626.1748,0.0035168491
474084.9838,4432826.1748,0.41964275
474084.9838,4435276.1748,0.5375053
474084.9838,4436976.1748,0.19162157
474084.9838,4437676.1748,0.03654848
474084.9838,4439626.1748,0.0039250455
474134.9838,4434776.1748,0.31742
474134.9838,4435226.1748,0.349599
474134.9838,4436626.1748,0.21992563
474184.9838,4434726.1748,0.31830308
474184.9838,4435926.1748,0.4659163
474184.9838,4437276.1748,0.07703875
474184.9838,4440026.1748,0.0035143637
474234.9838,4434676.1748,0.40449074
474234.9838,4435376.1748,0.648741
474234.9838,4435476.1748,0.5565937
474234.9838,4439076.1748,0.0071326927
474284.9838,4432676.1748,0.482646
474284.9838,4432876.1748,0.13201836
474284.9838,4433376.1748,0.49757445
474284.9838,4436326.1748,0.31960824
474284.9838,4436626.1748,0.13037457
474284.9838,4437876.1748,0.0014639758
474284.9838,4440176.1748,0.020132562
474334.9838,4434026.1748,0.34871942
474334.9838,4437076.1748,0.12466343
474334.9838,4437276.1748,0.10219705
474334.9838,4437826.1748,4.770163E-4
474334.9838,4438926.1748,0.02110623
474334.9838,4440026.1748,0.007563366
474384.9838,4434026.1748,0.40274364
474384.9838,4434276.1748,0.6736987
474384.9838,4435176.1748,0.30085534
474384.9838,4435826.1748,0.14934757
474384.9838,4436676.1748,0.16775918
474434.9838,4432526.1748,0.3370994
474434.9838,4433726.1748,0.7386479
474434.9838,4434226.1748,0.4833042
474434.9838,4436226.1748,0.17033535
474434.9838,4436326.1748,0.42800254
474434.9838,4436926.1748,0.16332172
474434.9838,4437326.1748,0.11376116
474434.9838,4439126.1748,0.032878578
474434.9838,4439276.1748,0.040526412
474484.9838,4432526.1748,0.47465494
474484.9838,4433826.1748,0.6708611
474484.9838,4436476.1748,0.3112834
474484.9838,4439276.1748,0.04263789
474484.9838,4439976.1748,0.024457399
474534.9838,4432626.1748,0.53282094
474534.9838,4439526.1748,0.025158316
474584.9838,4432526.1748,0.6848292
474584.9838,4433726.1748,0.44088948
474584.9838,4433976.1748,0.47218046
474584.9838,4435676.1748,0.16503009
474584.9838,4435776.1748,0.16811115
474584.9838,4437526.1748,0.11399432
474584.9838,4437726.1748,0.11648372
474584.9838,4437776.1748,0.10681707
474584.9838,4439526.1748,0.02883219
474634.9838,4436876.1748,0.46580195
474634.9838,4437576.1748,0.13237493
474634.9838,4439076.1748,0.02746622
474634.9838,4440526.1748,0.01974742
474684.9838,4432626.1748,0.7022021
474684.9838,4433326.1748,0.7267571
474684.9838,4436476.1748,0.303378
474684.9838,4436676.1748,0.30642876
474734.9838,4432626.1748,0.6181469
474734.9838,4433076.1748,0.5990893
474734.9838,4436226.1748,0.13226986
474734.9838,4438526.1748,0.008994899
474734.9838,4439676.1748,0.04120727
474784.9838,4434926.1748,0.45609155
474784.9838,4436626.1748,0.32711008
474784.9838,4436726.1748,0.4222172
474784.9838,4436926.1748,0.49793258
474784.9838,4437276.1748,0.064768516
474784.9838,4438976.1748,0.011761343
474784.9838,4440976.1748,0.0031289908
474834.9838,4433126.1748,0.2931411
474834.9838,4433526.1748,0.7647806
474834.9838,4433776.1748,0.6640226
474834.9838,4433926.1748,0.7430821
474834.9838,4435826.1748,0.23691405
474834.9838,4438026.1748,0.044037934
474884.9838,4431876.1748,0.36936778
474884.9838,4432226.1748,0.27872756
474884.9838,4434526.1748,0.5734705
474884.9838,4439876.1748,0.041252054
474934.9838,4433126.1748,0.5668771
474934.9838,4433526.1748,0.81384104
474934.9838,4435576.1748,0.41720256
474934.9838,4436376.1748,0.42265996
474934.9838,4436826.1748,0.38401365
474934.9838,4437126.1748,0.023944926
474934.9838,4439926.1748,0.040432565
474934.9838,4440176.1748,0.052315228
474984.9838,4431976.1748,0.21566701
474984.9838,4439076.1748,0.023979804
474984.9838,4440676.1748,0.005533273
474984.9838,4441326.1748,0.0015613721
475034.9838,4432376.1748,0.23106804
475034.9838,4432776.1748,0.6781249
475034.9838,4438176.1748,0.016398393
475034.9838,4440826.1748,0.0074430397
475034.9838,4440976.1748,0.0011120661
475084.9838,4432626.1748,0.14755948
475084.9838,4436726.1748,0.43828666
475084.9838,4438876.1748,0.018127318
475084.9838,4439676.1748,0.02469404
475084.9838,4439776.1748,0.0190409
475134.9838,4431626.1748,0.6351268
