x,y,Phytophthora_PA3_RUN2 logistic values
474499.178838266,4432955.58603606,0.58445317
478371.81527373,4438053.24765695,0.27703625
478507.926276113,4430873.63775283,0.41448474
474628.990813098,4433971.15024905,0.7494087
477850.394008106,4435255.02371902,0.5682377
477499.819534493,4433530.09478197,0.7234906
481387.943667635,4433982.47112763,0.32660636
481584.016022811,4433922.88752311,0.44540325
477478.774392465,4430367.01775964,0.9492683
478664.499375238,4431013.90701039,0.8425821
477440.34325499,4435066.75039237,0.3281248
473805.036298005,4434472.10105186,0.75029844
479363.99093796,4432988.27759856,0.7465876
477513.339835345,4430321.98176289,0.9962038
475751.494564062,4435485.3597763,0.30020112
477624.034953912,4431106.22442181,0.8357036
478578.955216179,4435857.94086172,0.6584098
477759.666049652,4430806.00885653,0.75301564
476801.644926592,4434768.70983185,0.6285686
479679.272962021,4433069.73710096,0.8445587
478624.753504868,4431595.33966863,0.83892053
477317.102137586,4432161.03871947,0.4858008
477389.601427484,4433486.20027707,0.68720376
477331.268557614,4430851.82827333,0.24671145
483105.818653542,4434799.14261903,0.09095567
477411.101161117,4431327.73178646,0.75482935
474662.217253871,4432829.65291504,0.9094614
474595.68047004,4434948.17526879,0.7996874
482944.330773145,4433965.7794145,0.1511227
477147.274682764,4434525.32007697,0.5624872
474441.366368383,4433592.86338531,0.54426134
473234.9838,4433576.1748,0.6651171
473284.9838,4433876.1748,0.015839703
473334.9838,4434026.1748,0.066182785
473434.9838,4434176.1748,0.1115822
473484.9838,4433476.1748,0.5278075
473484.9838,4436776.1748,0.5437745
473534.9838,4433976.1748,0.34619477
473634.9838,4433476.1748,0.2283603
473634.9838,4437176.1748,0.21715371
473684.9838,4434676.1748,0.59741956
473684.9838,4435326.1748,0.084865116
473684.9838,4437126.1748,0.1628077
473734.9838,4434326.1748,0.74081695
473784.9838,4433376.1748,0.2027728
473784.9838,4436176.1748,0.2394268
473884.9838,4435726.1748,0.10791243
473884.9838,4436726.1748,0.20838101
473884.9838,4437326.1748,0.091879934
473934.9838,4432826.1748,0.42275617
473934.9838,4434976.1748,0.1735513
473934.9838,4435026.1748,0.12132111
473934.9838,4437576.1748,0.0657644
473984.9838,4435776.1748,0.10811601
473984.9838,4437076.1748,0.10057998
473984.9838,4439326.1748,0.0046814033
474034.9838,4433226.1748,0.15561117
474084.9838,4433526.1748,0.46852845
474084.9838,4433876.1748,0.08991119
474084.9838,4434376.1748,0.3551109
474084.9838,4435726.1748,0.3179423
474084.9838,4436476.1748,0.0514924
474134.9838,4437626.1748,0.0127701005
474184.9838,4435676.1748,0.35801408
474234.9838,4434676.1748,0.3114319
474234.9838,4437326.1748,0.02492424
474234.9838,4439626.1748,0.00509314
474284.9838,4433426.1748,0.2182452
474284.9838,4435626.1748,0.3206326
474284.9838,4436326.1748,0.18216476
474284.9838,4440026.1748,0.02177824
474334.9838,4432826.1748,0.2868097
474334.9838,4434976.1748,0.2569752
474334.9838,4436726.1748,0.07155392
474384.9838,4434326.1748,0.3165029
474384.9838,4437476.1748,0.019098904
474384.9838,4439826.1748,0.0058532916
474434.9838,4433676.1748,0.32646146
474434.9838,4434126.1748,0.11160812
474484.9838,4433126.1748,0.07066015
474484.9838,4436226.1748,0.04034903
474484.9838,4438826.1748,0.0380818
474534.9838,4433076.1748,0.21434702
474534.9838,4433426.1748,0.66128474
474534.9838,4433976.1748,0.64123476
474534.9838,4435926.1748,0.15449107
474534.9838,4437326.1748,0.036644623
474534.9838,4440326.1748,0.051456027
474584.9838,4436076.1748,0.05844751
474584.9838,4436976.1748,0.026764125
474584.9838,4440326.1748,0.05192228
474584.9838,4440426.1748,0.0056453184
474634.9838,4435626.1748,0.35670438
474684.9838,4434426.1748,0.2823674
474684.9838,4434476.1748,0.28731242
474684.9838,4434576.1748,0.30127332
474684.9838,4435426.1748,0.12093636
474684.9838,4435526.1748,0.06394268
474684.9838,4436826.1748,0.11495351
474684.9838,4437176.1748,0.008766933
474684.9838,4438976.1748,0.013436075
474684.9838,4439176.1748,0.02043194
474734.9838,4432376.1748,0.7801341
474734.9838,4433076.1748,0.4958531
474734.9838,4434476.1748,0.29366392
474734.9838,4436976.1748,0.18073381
474734.9838,4438276.1748,0.009091405
474734.9838,4440376.1748,0.130643
474784.9838,4433776.1748,0.12646602
474784.9838,4434426.1748,0.36931533
474784.9838,4436576.1748,0.033056512
474784.9838,4438326.1748,0.0028103974
474784.9838,4438626.1748,0.004346099
474784.9838,4438976.1748,0.0044575254
474834.9838,4432676.1748,0.6147194
474834.9838,4435026.1748,0.45539787
474834.9838,4437826.1748,0.0019336006
474834.9838,4439776.1748,0.12083478
474884.9838,4432526.1748,0.3423574
474884.9838,4433176.1748,0.5295379
474884.9838,4436326.1748,0.14202808
474884.9838,4437626.1748,0.010814131
474884.9838,4441526.1748,0.005149416
474934.9838,4433826.1748,0.46593606
474934.9838,4440326.1748,0.0073650815
474984.9838,4435926.1748,0.080116615
474984.9838,4435976.1748,0.03367878
474984.9838,4438126.1748,0.0054794485
474984.9838,4439826.1748,0.038670085
474984.9838,4440026.1748,0.09862881
475034.9838,4436676.1748,0.059102274
475034.9838,4437976.1748,0.025167465
475034.9838,4438626.1748,0.018078899
475034.9838,4439326.1748,0.012778962
475034.9838,4440076.1748,0.05438284
475034.9838,4440826.1748,0.00558071
475084.9838,4434376.1748,0.5034514
475084.9838,4435526.1748,0.33599275
475084.9838,4438576.1748,0.015587321
475084.9838,4440926.1748,0.003989406
475134.9838,4431726.1748,0.44245505
475134.9838,4436676.1748,0.06707488
475184.9838,4433726.1748,0.12775926
475184.9838,4435676.1748,0.2736073
475184.9838,4437926.1748,0.024472546
475234.9838,4434776.1748,0.27183822
475234.9838,4439726.1748,0.14370859
475234.9838,4440476.1748,0.00236224
475234.9838,4442176.1748,8.153238E-4
475284.9838,4431876.1748,0.5131116
475284.9838,4433176.1748,0.16897132
475284.9838,4439526.1748,0.05391213
475284.9838,4440226.1748,0.07382538
475284.9838,4440276.1748,0.016345672
475284.9838,4442076.1748,0.0013330092
475334.9838,4430976.1748,0.50886655
475334.9838,4433326.1748,0.4964082
475334.9838,4435276.1748,0.27789718
475334.9838,4439076.1748,0.010671111
475384.9838,4430826.1748,0.24928646
475384.9838,4431376.1748,0.51806843
475384.9838,4432926.1748,0.009748276
475384.9838,4434876.1748,0.4443055
475384.9838,4436776.1748,0.30500096
475384.9838,4437676.1748,0.0156741
475384.9838,4437776.1748,0.022574795
475384.9838,4441376.1748,0.0014125967
475384.9838,4441726.1748,0.004439367
475384.9838,4442076.1748,3.7460646E-4
475434.9838,4430676.1748,0.3428831
475434.9838,4430726.1748,0.32815474
475434.9838,4431776.1748,0.5790178
475434.9838,4431826.1748,0.27343383
475434.9838,4433576.1748,0.17374381
475434.9838,4434026.1748,0.10866575
475484.9838,4432626.1748,0.36320397
475484.9838,4433226.1748,0.32942757
475484.9838,4435426.1748,0.16541697
475484.9838,4438026.1748,0.0015163887
475484.9838,4440676.1748,0.0022082885
475484.9838,4440776.1748,9.75519E-4
475484.9838,4441876.1748,0.0034166751
475534.9838,4430226.1748,0.6665613
475534.9838,4432426.1748,0.09649503
475534.9838,4432826.1748,0.3419947
475534.9838,4434326.1748,0.27685297
475534.9838,4438026.1748,0.001209225
475534.9838,4438926.1748,0.0082860775
475534.9838,4439826.1748,0.14498894
475584.9838,4432526.1748,0.031908352
475584.9838,4434026.1748,0.25637951
475584.9838,4434076.1748,0.2519197
475584.9838,4435576.1748,0.21961415
475584.9838,4435626.1748,0.20445538
475584.9838,4436026.1748,0.10795815
475584.9838,4438626.1748,0.016871966
475584.9838,4439026.1748,0.004602032
475584.9838,4442226.1748,7.167423E-4
475634.9838,4432926.1748,0.18504106
475634.9838,4434776.1748,0.18542276
475634.9838,4435526.1748,0.32125476
475634.9838,4436676.1748,0.064550266
475634.9838,4438226.1748,0.050665114
475634.9838,4439326.1748,0.0012480017
475634.9838,4439476.1748,0.029167851
475634.9838,4439726.1748,0.016872477
475634.9838,4442076.1748,0.004000061
475684.9838,4430576.1748,0.54714423
475684.9838,4432326.1748,0.082480185
475684.9838,4432526.1748,0.062868975
475684.9838,4433976.1748,0.0092481375
475684.9838,4434376.1748,0.66333
475684.9838,4435626.1748,0.15725331
475684.9838,4437926.1748,0.00407687
475684.9838,4440826.1748,4.3534563E-4
475734.9838,4430526.1748,0.3492874
475734.9838,4430876.1748,0.62888074
475734.9838,4431076.1748,0.44664887
475734.9838,4431576.1748,0.48542404
475734.9838,4433876.1748,0.18745969
475734.9838,4436476.1748,0.01566187
475734.9838,4436726.1748,0.077359445
475734.9838,4438926.1748,0.0044144574
475784.9838,4430076.1748,0.6665313
475784.9838,4432926.1748,0.26386908
475784.9838,4435026.1748,0.0734539
475784.9838,4436576.1748,0.009623956
475834.9838,4431726.1748,0.12758437
475834.9838,4432326.1748,0.06510808
475834.9838,4436126.1748,0.010236395
475834.9838,4438926.1748,0.006336534
475834.9838,4441676.1748,0.0015639403
475884.9838,4430576.1748,0.48880243
475884.9838,4433976.1748,0.38569522
475884.9838,4436326.1748,0.19138986
475884.9838,4437576.1748,0.009143286
475884.9838,4437926.1748,0.009410371
475884.9838,4439776.1748,0.009339764
475934.9838,4432326.1748,0.1730262
475934.9838,4433626.1748,0.33582094
475934.9838,4435776.1748,0.08958996
475934.9838,4437426.1748,0.033682864
475934.9838,4440176.1748,0.040949702
475934.9838,4441576.1748,0.0018741804
475984.9838,4432176.1748,0.16687913
475984.9838,4433576.1748,0.34688964
