predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predictEval,477440.34325499,4435066.75039237,19.3092041015625,39.0083618164062,3934.23559570312,511.536468505859,326.222442626953,196.81623840332,303.297729492188
predictEval,481294.209320262,4436476.96496815,17.8011646270752,37.1416015625,987.802124023438,54.7161560058594,156.624694824219,47.4033508300781,299.271759033203
predictEval,475142.477828116,4437193.03878786,20.682689666748,31.6661415100098,2014.57763671875,225.333251953125,148.8916015625,127.479667663574,319.576751708984
predictEval,475275.719567766,4437294.79724726,20.9552936553955,32.095832824707,462.26171875,47.389575958252,60.8375129699707,85.655403137207,318.176483154297
predictEval,475487.205115446,4438304.10368979,23.1176528930664,30.3831329345703,3784.3720703125,522.990844726562,64.3989715576172,174.522048950195,321.913177490234
predictEval,473924.270375852,4434637.72885245,18.687837600708,40.2597885131836,5794.8271484375,276.249542236328,112.255485534668,223.756103515625,301.886962890625
predictEval,475658.965229399,4439281.9480618,20.6427307128906,26.7714786529541,359.775238037109,730.927673339844,5.24047231674194,288.887298583984,319.940277099609
predictEval,476271.46827727,4440239.48369078,20.4724903106689,28.7970409393311,9332.8798828125,862.239562988281,17.2115631103516,76.3762817382812,321.524139404297
predictEval,475885.659054624,4440599.72773909,20.4363708496094,27.7051296234131,1414.56762695312,938.589050292969,125.819717407227,205.927780151367,319.812255859375
predictEval,476083.288328524,4440468.28112559,20.2965259552002,28.7021369934082,2182.83154296875,1085.76110839844,64.7066192626953,142.417266845703,319.374694824219
predictEval,476576.099422771,4438320.9556255,19.5262489318848,31.6277408599854,1841.08764648438,425.920440673828,65.2798385620117,100.629524230957,318.818389892578
predictEval,475207.130992925,4437160.99330617,20.804220199585,31.7688274383545,3172.82836914062,182.435989379883,155.095123291016,136.109390258789,318.811431884766
predictEval,475281.525079618,4440400.6573323,24.1942234039307,26.4447212219238,1652.27954101562,501.063507080078,62.480827331543,155.452621459961,320.199005126953
predictEval,477759.666049652,4430806.00885653,14.711220741272,41.3313064575195,602.899353027344,241.38655090332,374.078338623047,168.532135009766,270.110992431641
predictEval,476608.939092357,4439385.22018063,20.0305061340332,28.9487972259521,972.057922363281,350.414642333984,66.5297012329102,132.197189331055,320.023712158203
predictEval,475787.885073339,4437092.96693276,21.472375869751,33.3610763549805,768.291320800781,340.395599365234,215.497650146484,210.841537475586,317.070190429688
predictEval,473815.130164937,4434738.96550454,18.9732303619385,39.8156661987305,6072.0009765625,368.009216308594,29.5770397186279,221.828506469727,299.348358154297
predictEval,482060.756344546,4436938.66479647,17.5247535705566,34.7405815124512,4595.8583984375,745.106018066406,205.035140991211,143.977340698242,300.304962158203
predictEval,483001.938939244,4433989.27141803,18.4803447723389,38.2457160949707,1590.29016113281,824.98046875,147.663223266602,184.430282592773,291.835235595703
predictEval,476398.505946458,4440092.56937947,20.781364440918,28.8999691009521,2470.04614257812,684.479248046875,15.3662710189819,51.6438407897949,321.202484130859
predictEval,474460.965440884,4436899.77571407,19.7698822021484,35.1296195983887,2956.68627929688,413.109924316406,57.2927169799805,227.574859619141,317.442077636719
predictEval,477331.268557614,4430851.82827333,14.9159650802612,39.6335868835449,1660.96398925781,93.3234252929688,187.008178710938,95.8525238037109,268.770477294922
predictEval,473805.036298005,4434472.10105186,19.4922389984131,40.2982559204102,7170.04931640625,140.911514282227,97.9049758911133,220.901275634766,299.847198486328
predictEval,478128.63801254,4438298.05427697,18.5991497039795,37.876033782959,2455.31567382812,144.171524047852,156.004470825195,137.211074829102,312.691223144531
predictEval,477054.00303543,4439544.23331757,20.3718795776367,29.8665065765381,10850.0283203125,80.2277908325195,33.5391311645508,213.723373413086,318.622375488281
predictEval,474756.090366243,4439150.58938345,21.9270763397217,29.6723041534424,1679.82604980469,574.521301269531,158.238220214844,277.199279785156,319.982696533203
predictEval,475794.860967357,4441145.16720989,22.5601119995117,26.6358375549316,1110.13903808594,635.059265136719,101.780235290527,335.235443115234,321.795013427734
predictEval,481706.43359375,4436588.23095392,16.9853210449219,37.3591728210449,3505.24658203125,287.440643310547,424.482147216797,176.483535766602,299.267059326172
predictEval,473626.628536341,4434682.99564418,19.2867698669434,40.085506439209,2688.83715820312,175.021026611328,145.625869750977,237.857925415039,296.985443115234
predictEval,474595.68047004,4434948.17526879,17.659646987915,38.0257263183594,17527.412109375,326.768127441406,8.11342525482178,198.294357299805,303.995483398438
predictEval,475877.221112822,4440622.35876444,20.3036842346191,27.5604019165039,1211.43518066406,927.508911132812,121.417900085449,192.576370239258,320.180847167969
predictEval,475181.269727002,4437343.70877193,20.7862396240234,32.287281036377,1111.82653808594,105.668678283691,98.14306640625,145.042404174805,319.529510498047
