x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.5722793
473718.178754241,4434680.63262233,0.75330365
473805.036298005,4434472.10105186,0.7522793
473815.130164937,4434738.96550454,0.74405646
473908.586232772,4434555.89241544,0.73945963
473942.053512125,4434716.18349083,0.6785754
473935.747830172,4434673.42308508,0.72992045
473936.22267041,4434643.37299155,0.7298263
473942.599419476,4434508.38639434,0.6078272
474213.396845688,4433458.55019516,0.49531257
474363.340837344,4433520.03801908,0.6448628
474441.366368383,4433592.86338531,0.7498691
474422.08479708,4433539.15095115,0.74311936
474499.178838266,4432955.58603606,0.3153916
474595.68047004,4434948.17526879,0.2915461
474618.988178548,4434924.01368223,0.5320864
474649.443162662,4434883.02753538,0.5786051
474631.986100117,4434834.32486089,0.5928539
474628.990813098,4433971.15024905,0.6065777
474630.007614934,4433940.72457232,0.59419715
474662.217253871,4432829.65291504,0.3914828
475751.494564062,4435485.3597763,0.19490013
475796.25242747,4435593.23159799,0.12756997
475762.818519539,4435493.35586751,0.15073808
477275.420378188,4432181.24998051,0.64309907
477282.097295794,4432042.81272813,0.6188333
477317.102137586,4432161.03871947,0.6412724
477331.268557614,4430851.82827333,0.7384603
477411.101161117,4431327.73178646,0.7871539
477437.964462643,4430285.33482437,0.7897809
477478.774392465,4430367.01775964,0.79306144
477513.339835345,4430321.98176289,0.75741875
477570.864805976,4430339.83216496,0.75945455
477624.034953912,4431106.22442181,0.527889
477759.666049652,4430806.00885653,0.5909909
477775.40768978,4431267.01403168,0.6829059
478142.806326324,4430937.28289116,0.74890494
478371.81527373,4438053.24765695,0.2874251
478379.521373063,4431448.42505382,0.5886731
478432.340064381,4431094.69929243,0.7279382
478471.089229703,4431465.7060797,0.54131126
478463.917852968,4431440.97147013,0.5917206
478473.588624133,4431208.95352267,0.6199143
478492.427775517,4431197.31575478,0.6827344
478570.079415496,4431033.98153766,0.7520439
478624.753504868,4431595.33966863,0.62595254
478611.727895665,4430656.88434673,0.7550667
478660.734396587,4431008.40137245,0.7527204
479014.218547662,4431305.52482985,0.4946128
479363.99093796,4432988.27759856,0.21281627
479360.229199745,4432923.22165531,0.3043791
481006.880582198,4432476.03282277,0.21974821
481018.45630754,4431729.599701,0.36930367
481376.517915445,4433998.86819858,0.28016192
481440.066925949,4434060.12823842,0.27931845
481482.53785365,4434047.07547029,0.3007036
481584.016022811,4433922.88752311,0.26550362
481570.308879399,4433897.9475614,0.37984815
482944.330773145,4433965.7794145,0.14767015
483001.938939244,4433989.27141803,0.13911125
483105.818653542,4434799.14261903,0.2667086
473284.9838,4433476.1748,0.27534893
473384.9838,4435026.1748,0.17369995
473384.9838,4436926.1748,0.008140144
473534.9838,4437126.1748,6.9402746E-4
473584.9838,4433776.1748,0.24557012
473584.9838,4434576.1748,0.50064516
473584.9838,4437476.1748,0.0034871285
473584.9838,4439076.1748,1.9221606E-4
473634.9838,4433526.1748,0.344802
473634.9838,4433776.1748,0.35405928
473634.9838,4435576.1748,0.2654965
473684.9838,4433576.1748,0.39039356
473684.9838,4437176.1748,0.012473403
473684.9838,4437726.1748,5.982105E-5
473734.9838,4436526.1748,0.09583404
473784.9838,4433476.1748,0.37034923
473784.9838,4434976.1748,0.31922922
