x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.4327905
473718.178754241,4434680.63262233,0.70200336
473805.036298005,4434472.10105186,0.7253732
473815.130164937,4434738.96550454,0.8239641
473908.586232772,4434555.89241544,0.7604299
473942.053512125,4434716.18349083,0.8070254
473935.747830172,4434673.42308508,0.82237136
473936.22267041,4434643.37299155,0.787848
473942.599419476,4434508.38639434,0.63621944
474213.396845688,4433458.55019516,0.51803285
474363.340837344,4433520.03801908,0.6603864
474441.366368383,4433592.86338531,0.73916465
474422.08479708,4433539.15095115,0.7631937
474499.178838266,4432955.58603606,0.21723962
474595.68047004,4434948.17526879,0.64592326
474618.988178548,4434924.01368223,0.7330459
474649.443162662,4434883.02753538,0.7649765
474631.986100117,4434834.32486089,0.7505552
474628.990813098,4433971.15024905,0.7317636
474630.007614934,4433940.72457232,0.6884792
474662.217253871,4432829.65291504,0.50273025
475751.494564062,4435485.3597763,0.24352852
475796.25242747,4435593.23159799,0.13820855
475762.818519539,4435493.35586751,0.18224809
476802.196250576,4434751.46706402,0.6605022
476801.27912229,4434743.52916058,0.6395905
476826.326212029,4434749.15843075,0.33130506
477144.152422832,4434539.7274055,0.70479983
477275.420378188,4432181.24998051,0.5259528
477282.097295794,4432042.81272813,0.58021045
477317.102137586,4432161.03871947,0.54288197
477331.268557614,4430851.82827333,0.70260644
477389.601427484,4433486.20027707,0.6381968
477440.34325499,4435066.75039237,0.3194882
477428.754498064,4435038.04589905,0.38337323
477425.787824712,4433691.04498453,0.5935568
477411.101161117,4431327.73178646,0.38683382
477437.964462643,4430285.33482437,0.7778447
477499.819534493,4433530.09478197,0.62197584
477478.774392465,4430367.01775964,0.745667
477513.339835345,4430321.98176289,0.7535704
477570.864805976,4430339.83216496,0.61740535
477624.034953912,4431106.22442181,0.3372338
477759.666049652,4430806.00885653,0.69473296
477775.40768978,4431267.01403168,0.14633685
477850.394008106,4435255.02371902,0.6418973
477868.851264658,4435269.53992436,0.46785054
478142.806326324,4430937.28289116,0.5257423
478371.81527373,4438053.24765695,0.16705927
478379.521373063,4431448.42505382,0.39293933
478432.340064381,4431094.69929243,0.6695667
478471.089229703,4431465.7060797,0.54584706
478463.917852968,4431440.97147013,0.60977864
478473.588624133,4431208.95352267,0.59359723
478492.427775517,4431197.31575478,0.67302996
478578.955216179,4435857.94086172,0.5974158
478585.469515876,4435834.66173491,0.5658621
478574.892622357,4435789.9262396,0.59995
478570.079415496,4431033.98153766,0.7406106
478624.753504868,4431595.33966863,0.72832704
478611.727895665,4430656.88434673,0.7794584
478660.734396587,4431008.40137245,0.7093609
479014.218547662,4431305.52482985,0.32833216
479363.99093796,4432988.27759856,0.1804029
479360.229199745,4432923.22165531,0.29941383
481006.880582198,4432476.03282277,0.24524431
481018.45630754,4431729.599701,0.31372926
481376.517915445,4433998.86819858,0.34464082
481440.066925949,4434060.12823842,0.42375663
481482.53785365,4434047.07547029,0.4271089
481584.016022811,4433922.88752311,0.3698378
481570.308879399,4433897.9475614,0.43827996
482944.330773145,4433965.7794145,0.14511698
483001.938939244,4433989.27141803,0.13006824
483105.818653542,4434799.14261903,0.38411984
473334.9838,4433476.1748,0.46972921
473384.9838,4434026.1748,0.35140717
473484.9838,4434326.1748,0.25910434
473484.9838,4435376.1748,0.00805767
473534.9838,4435176.1748,0.11133635
473684.9838,4434576.1748,0.538926
473684.9838,4436126.1748,0.16402872
473684.9838,4437076.1748,0.074680634
473684.9838,4439276.1748,0.0018382994
