x,y,Phytophthora_PA3_RUN4 logistic values
474499.178838266,4432955.58603606,0.551801
478371.81527373,4438053.24765695,0.19302964
478507.926276113,4430873.63775283,0.71518934
474628.990813098,4433971.15024905,0.46407953
477850.394008106,4435255.02371902,0.25971264
477499.819534493,4433530.09478197,0.54689854
481387.943667635,4433982.47112763,0.53603876
481584.016022811,4433922.88752311,0.46375892
477478.774392465,4430367.01775964,0.7570665
478664.499375238,4431013.90701039,0.7366429
477440.34325499,4435066.75039237,0.30327225
473805.036298005,4434472.10105186,0.8130485
479363.99093796,4432988.27759856,0.53196496
477513.339835345,4430321.98176289,0.6844607
475751.494564062,4435485.3597763,0.39714324
477624.034953912,4431106.22442181,0.4220332
478578.955216179,4435857.94086172,0.4678035
477759.666049652,4430806.00885653,0.5832405
476801.644926592,4434768.70983185,0.31980607
479679.272962021,4433069.73710096,0.55605173
478624.753504868,4431595.33966863,0.81991327
477317.102137586,4432161.03871947,0.5007036
477389.601427484,4433486.20027707,0.53705615
477331.268557614,4430851.82827333,0.730902
483105.818653542,4434799.14261903,0.38540938
477411.101161117,4431327.73178646,0.7520445
474662.217253871,4432829.65291504,0.73815966
474595.68047004,4434948.17526879,0.84467
482944.330773145,4433965.7794145,0.22828813
477147.274682764,4434525.32007697,0.5923454
474441.366368383,4433592.86338531,0.6377421
473084.9838,4433726.1748,0.18104301
473284.9838,4433476.1748,0.60733134
473484.9838,4433526.1748,0.62340397
473634.9838,4435126.1748,0.17109737
473634.9838,4439326.1748,0.0010207751
473684.9838,4436576.1748,0.33828443
473684.9838,4436976.1748,0.36553723
473684.9838,4437526.1748,0.18338895
473684.9838,4437576.1748,0.16187276
473784.9838,4434626.1748,0.6726012
473784.9838,4437626.1748,0.117729954
473884.9838,4432876.1748,0.68470424
473884.9838,4436326.1748,0.24382956
473934.9838,4434576.1748,0.7656832
473934.9838,4436676.1748,0.51170695
473934.9838,4439076.1748,0.007588419
473984.9838,4433826.1748,0.42406586
473984.9838,4434376.1748,0.67687887
473984.9838,4434676.1748,0.7785243
474034.9838,4436026.1748,0.4848289
474084.9838,4434876.1748,0.4515052
474084.9838,4435076.1748,0.37184677
474084.9838,4436626.1748,0.27858204
474134.9838,4434726.1748,0.49615574
474134.9838,4436576.1748,0.17902799
474134.9838,4439076.1748,0.035581104
474234.9838,4433326.1748,0.30669093
474234.9838,4435326.1748,0.499487
474234.9838,4436026.1748,0.35887843
474234.9838,4436226.1748,0.63896734
474234.9838,4436426.1748,0.2188175
474234.9838,4437026.1748,0.17897077
474234.9838,4437876.1748,0.24929436
474284.9838,4436126.1748,0.62667286
474284.9838,4436376.1748,0.26808465
474334.9838,4436776.1748,0.3742828
474334.9838,4439426.1748,0.044973295
474334.9838,4439776.1748,0.039800644
474384.9838,4436426.1748,0.34986085
474384.9838,4437526.1748,0.15229386
474484.9838,4435126.1748,0.59098667
474484.9838,4435976.1748,0.19203864
474484.9838,4437826.1748,0.09592282
474534.9838,4434876.1748,0.7613177
474534.9838,4435576.1748,0.3621452
474534.9838,4437826.1748,0.0339469
474534.9838,4439076.1748,0.018846756
474584.9838,4433276.1748,0.39497358
474584.9838,4433876.1748,0.42913917
474584.9838,4435426.1748,0.17104407
474584.9838,4435876.1748,0.25786418
474584.9838,4439576.1748,0.02810247
474584.9838,4439726.1748,0.025579624
474584.9838,4439926.1748,0.039080385
474634.9838,4434876.1748,0.7234917
474634.9838,4436776.1748,0.13172424
474634.9838,4440826.1748,0.005943458
474684.9838,4435626.1748,0.45127425
474684.9838,4436626.1748,0.2225135
474684.9838,4436876.1748,0.33579135
474684.9838,4437376.1748,0.07502968
474684.9838,4437676.1748,0.029600706
474734.9838,4435926.1748,0.2571513
474734.9838,4436076.1748,0.11524031
474734.9838,4437226.1748,0.08411424
474734.9838,4440226.1748,0.12706278
474784.9838,4432526.1748,0.76156646
474784.9838,4435376.1748,0.29047817
474784.9838,4436426.1748,0.19939528
474784.9838,4436776.1748,0.39542192
474784.9838,4437776.1748,0.015735961
474784.9838,4439326.1748,0.018176517
474784.9838,4439476.1748,0.02792823
474784.9838,4440776.1748,0.033015274
474834.9838,4432926.1748,0.58483285
474834.9838,4433226.1748,0.50351775
474834.9838,4440076.1748,0.12779081
474884.9838,4432826.1748,0.7520891
474884.9838,4433976.1748,0.44379312
474884.9838,4438976.1748,0.013691157
474884.9838,4439676.1748,0.07469509
474884.9838,4440676.1748,0.019071378
474934.9838,4433776.1748,0.2883673
474934.9838,4434326.1748,0.55541706
474934.9838,4434776.1748,0.60950744
474934.9838,4439026.1748,0.02061839
474934.9838,4440926.1748,0.005493132
474984.9838,4432126.1748,0.5958407
474984.9838,4433126.1748,0.5853298
474984.9838,4437126.1748,0.08014392
474984.9838,4437176.1748,0.041432012
474984.9838,4437426.1748,0.042065095
474984.9838,4438726.1748,0.025349082
474984.9838,4438876.1748,0.0155651
474984.9838,4439126.1748,0.017832827
475034.9838,4432176.1748,0.46736088
475034.9838,4433026.1748,0.63359433
475034.9838,4433476.1748,0.6173154
475034.9838,4434976.1748,0.5794969
475034.9838,4435826.1748,0.40206563
475034.9838,4436276.1748,0.1392933
475034.9838,4440126.1748,0.084106274
475034.9838,4440276.1748,0.08780167
475034.9838,4441776.1748,0.003394442
475084.9838,4435726.1748,0.40037674
475084.9838,4435876.1748,0.3258372
475084.9838,4438426.1748,0.018617002
475084.9838,4438726.1748,0.032910563
475084.9838,4439776.1748,0.075789884
475084.9838,4440976.1748,0.008126948
475134.9838,4430976.1748,0.24059567
475134.9838,4432376.1748,0.30662677
475134.9838,4436976.1748,0.13690451
475184.9838,4431576.1748,0.66232413
475184.9838,4434576.1748,0.4899685
475184.9838,4435526.1748,0.34950113
475184.9838,4436226.1748,0.10593588
475184.9838,4437376.1748,0.018115379
475184.9838,4437726.1748,0.04423118
475184.9838,4438476.1748,0.018977422
475184.9838,4439826.1748,0.088923424
475184.9838,4441926.1748,0.0032716368
475234.9838,4431826.1748,0.6599634
475234.9838,4433276.1748,0.15485938
475234.9838,4440776.1748,0.0016438322
475284.9838,4439076.1748,0.02278647
475284.9838,4442026.1748,0.0063112546
475334.9838,4430526.1748,0.44309118
475334.9838,4432326.1748,0.4859371
475334.9838,4434476.1748,0.2926642
475334.9838,4437676.1748,0.026176276
475334.9838,4438376.1748,0.023375193
475384.9838,4430476.1748,0.46014613
475384.9838,4431176.1748,0.6223438
475384.9838,4432726.1748,0.1820818
475384.9838,4432976.1748,0.17298333
475384.9838,4433276.1748,0.40020883
475384.9838,4434376.1748,0.26588538
475384.9838,4437226.1748,0.07667003
475384.9838,4437776.1748,0.024268473
475384.9838,4440476.1748,0.014879593
475434.9838,4434526.1748,0.4415662
475434.9838,4436476.1748,0.12421865
475434.9838,4440926.1748,0.0020787322
475484.9838,4432626.1748,0.3739447
475484.9838,4441776.1748,0.0068742204
475534.9838,4430726.1748,0.5336992
475534.9838,4431676.1748,0.58904046
475534.9838,4432526.1748,0.1818641
475534.9838,4432776.1748,0.32726383
475534.9838,4433826.1748,0.22538705
475534.9838,4434226.1748,0.39436322
475534.9838,4437426.1748,0.009624125
475584.9838,4430326.1748,0.6430423
475584.9838,4432426.1748,0.29453394
475584.9838,4436426.1748,0.06747914
475584.9838,4439326.1748,0.025357274
475584.9838,4440176.1748,0.050112553
475634.9838,4431726.1748,0.59153974
475634.9838,4435826.1748,0.2515736
475634.9838,4436026.1748,0.16020493
475634.9838,4436976.1748,0.15127362
475634.9838,4437726.1748,0.012755067
475634.9838,4441376.1748,0.0048841573
475684.9838,4433476.1748,0.37559822
475684.9838,4437176.1748,0.034109287
475684.9838,4439726.1748,0.048930503
475684.9838,4441676.1748,0.0040047118
475734.9838,4430526.1748,0.58700734
475734.9838,4431026.1748,0.19062482
475734.9838,4433326.1748,0.51972824
475734.9838,4433776.1748,0.3480245
475734.9838,4434676.1748,0.6747763
475734.9838,4435576.1748,0.4475405
475784.9838,4433326.1748,0.39709854
475784.9838,4434576.1748,0.6045602
475784.9838,4435176.1748,0.24573559
475784.9838,4437926.1748,0.02412336
475784.9838,4442126.1748,0.008299421
475834.9838,4431476.1748,0.40044084
475834.9838,4434576.1748,0.5611639
475834.9838,4435676.1748,0.31201714
475834.9838,4437276.1748,0.010638482
475884.9838,4432376.1748,0.1970946
475884.9838,4432526.1748,0.21267249
475884.9838,4434576.1748,0.377501
475884.9838,4434976.1748,0.17102748
475884.9838,4438226.1748,0.011851355
475884.9838,4441026.1748,0.00619124
475934.9838,4433126.1748,0.3545149
475934.9838,4433726.1748,0.49308068
475934.9838,4434126.1748,0.5416199
475934.9838,4434976.1748,0.26046467
475934.9838,4435326.1748,0.3620512
475934.9838,4440526.1748,0.0042228196
475934.9838,4441176.1748,0.0017133242
475934.9838,4441976.1748,0.0028632337
475984.9838,4432976.1748,0.18709597
475984.9838,4438126.1748,0.023672583
475984.9838,4440526.1748,0.0082978895
475984.9838,4440976.1748,0.009148553
475984.9838,4441276.1748,0.0032188105
476034.9838,4430126.1748,0.6633558
476034.9838,4430826.1748,0.4622355
476034.9838,4433326.1748,0.35240853
476034.9838,4435526.1748,0.65443593
476034.9838,4435876.1748,0.25332943
476034.9838,4438376.1748,0.010554505
476034.9838,4438976.1748,0.055935074
476034.9838,4439926.1748,0.045340415
476034.9838,4441576.1748,0.0030484803
476034.9838,4442026.1748,0.0012943445
476084.9838,4430576.1748,0.44074383
476084.9838,4431826.1748,0.50543696
476084.9838,4432426.1748,0.4029596
476084.9838,4433976.1748,0.44662687
476084.9838,4436026.1748,0.16192625
476084.9838,4437176.1748,0.043695897
476084.9838,4440126.1748,0.07991447
476134.9838,4430076.1748,0.53687215
476134.9838,4432276.1748,0.26881504
476134.9838,4433076.1748,0.2027342
476134.9838,4433476.1748,0.5324563
476134.9838,4434126.1748,0.53483737
476134.9838,4441726.1748,0.0048383432
476184.9838,4429976.1748,0.48521048
476184.9838,4432576.1748,0.3551277
476184.9838,4433676.1748,0.3081735
476184.9838,4434326.1748,0.3303363
476184.9838,4434876.1748,0.39198062
476184.9838,4436476.1748,0.043657083
476184.9838,4437076.1748,0.064844236
476184.9838,4438676.1748,0.023906296
476234.9838,4431026.1748,0.3941011
476234.9838,4431976.1748,0.69982725
476234.9838,4432126.1748,0.6059173
476234.9838,4432876.1748,0.13060501
476234.9838,4434626.1748,0.24577534
476234.9838,4437376.1748,0.052127108
476234.9838,4437626.1748,0.033015426
476234.9838,4437876.1748,0.04828967
476234.9838,4437926.1748,0.06271125
476234.9838,4440176.1748,0.020816484
476234.9838,4440676.1748,0.022986287
476234.9838,4441226.1748,0.004956001
476284.9838,4430376.1748,0.50563264
476284.9838,4431076.1748,0.42476583
476284.9838,4436426.1748,0.060744498
476284.9838,4436626.1748,0.12508781
476284.9838,4440626.1748,0.0058479416
476284.9838,4440676.1748,0.013106812
476284.9838,4441576.1748,0.006490955
476334.9838,4431326.1748,0.376252
476334.9838,4435726.1748,0.4986255
476334.9838,4437326.1748,0.062365443
476334.9838,4440526.1748,0.022712315
476384.9838,4431226.1748,0.5548282
476384.9838,4433026.1748,0.14710678
476384.9838,4438276.1748,0.011010109
476384.9838,4439176.1748,0.05490585
476384.9838,4440476.1748,0.055927355
476434.9838,4429576.1748,0.06476079
476434.9838,4432926.1748,0.17727561
476434.9838,4436676.1748,0.022723258
476434.9838,4437626.1748,0.024086082
476434.9838,4437726.1748,0.03531738
476434.9838,4439126.1748,0.06273129
476434.9838,4441176.1748,0.008541859
476484.9838,4430326.1748,0.47592
476484.9838,4432976.1748,0.1737364
476484.9838,4435976.1748,0.29255673
476484.9838,4437826.1748,0.042738337
476534.9838,4429676.1748,0.10964025
476534.9838,4434526.1748,0.45401442
476534.9838,4434576.1748,0.3728022
476534.9838,4434776.1748,0.2590188
476534.9838,4438276.1748,0.04273956
476534.9838,4440826.1748,0.01275881
476584.9838,4429776.1748,0.05386951
476584.9838,4430676.1748,0.7764319
476584.9838,4432076.1748,0.32459992
476584.9838,4432476.1748,0.50502187
476584.9838,4434326.1748,0.50030935
476584.9838,4436376.1748,0.1076369
476634.9838,4431226.1748,0.6875876
476634.9838,4431626.1748,0.54151857
476634.9838,4435476.1748,0.09988301
476634.9838,4435676.1748,0.06772669
476634.9838,4436576.1748,0.15202193
476634.9838,4438076.1748,0.056645665
476634.9838,4441876.1748,5.7265843E-4
476684.9838,4430976.1748,0.76794064
476684.9838,4434726.1748,0.3249549
476684.9838,4435926.1748,0.37136433
476684.9838,4440176.1748,9.013185E-4
476684.9838,4441976.1748,0.0049768793
476734.9838,4429876.1748,0.26148042
476734.9838,4435076.1748,0.34132424
476734.9838,4435926.1748,0.33623427
476784.9838,4430976.1748,0.8276544
476784.9838,4431126.1748,0.6149625
476784.9838,4432276.1748,0.33648992
476784.9838,4433726.1748,0.46579024
476784.9838,4437226.1748,0.06573921
476784.9838,4437476.1748,0.19243954
476784.9838,4438126.1748,0.05246491
476784.9838,4439126.1748,0.08743721
476834.9838,4430676.1748,0.65467125
476834.9838,4431226.1748,0.61931944
476834.9838,4434326.1748,0.47482717
476834.9838,4435426.1748,0.16050576
476834.9838,4435926.1748,0.2126749
476834.9838,4440626.1748,5.3786098E-5
476834.9838,4441276.1748,0.008949131
476884.9838,4431626.1748,0.433496
476884.9838,4431826.1748,0.27168828
476884.9838,4432526.1748,0.39804116
476884.9838,4432826.1748,0.24386181
476884.9838,4433576.1748,0.5009598
476884.9838,4434126.1748,0.4436144
476884.9838,4438376.1748,0.041892536
476884.9838,4440026.1748,0.0015183282
476884.9838,4440326.1748,9.1296923E-4
476884.9838,4441926.1748,0.0025946323
476934.9838,4441126.1748,0.0032466578
476934.9838,4441576.1748,0.006007881
476984.9838,4429426.1748,0.07038608
476984.9838,4429976.1748,0.6312216
476984.9838,4431176.1748,0.64451534
476984.9838,4431776.1748,0.4447562
476984.9838,4435176.1748,0.37964687
476984.9838,4437726.1748,0.08770639
476984.9838,4439276.1748,0.031112224
476984.9838,4440226.1748,6.115094E-4
477034.9838,4430526.1748,0.754522
477034.9838,4431876.1748,0.31091815
477034.9838,4435176.1748,0.3614939
477034.9838,4436276.1748,0.43860862
477034.9838,4439276.1748,0.050897438
477034.9838,4441026.1748,0.010171294
477084.9838,4433826.1748,0.5131557
477084.9838,4438526.1748,0.1543316
477084.9838,4441326.1748,0.012050686
477134.9838,4431326.1748,0.5413277
477134.9838,4433026.1748,0.17869797
477134.9838,4436676.1748,0.12543643
477184.9838,4430676.1748,0.752178
477184.9838,4431126.1748,0.538104
477184.9838,4431976.1748,0.26344666
477184.9838,4433126.1748,0.23157808
477184.9838,4435876.1748,0.27660495
477184.9838,4436426.1748,0.22114149
477184.9838,4439926.1748,0.0019436021
477234.9838,4433726.1748,0.5235761
477234.9838,4434926.1748,0.4978012
477234.9838,4435476.1748,0.062690765
477234.9838,4440926.1748,0.016433122
477284.9838,4430976.1748,0.7259843
477284.9838,4431126.1748,0.5282845
477284.9838,4437626.1748,0.16598539
477284.9838,4439376.1748,0.061465032
477334.9838,4438526.1748,0.028031677
477334.9838,4438676.1748,0.059961613
477334.9838,4439826.1748,0.0017106507
477334.9838,4440176.1748,0.0012069601
477384.9838,4434926.1748,0.20194054
477384.9838,4436926.1748,0.07856892
477384.9838,4437376.1748,0.056440726
477384.9838,4437626.1748,0.08809791
477384.9838,4439676.1748,0.0658087
477434.9838,4436026.1748,0.13028578
477434.9838,4437576.1748,0.08079428
477434.9838,4440176.1748,9.201124E-4
477484.9838,4429776.1748,0.49615216
477484.9838,4433326.1748,0.44707522
477484.9838,4437076.1748,0.06660074
477484.9838,4441376.1748,0.009029321
477534.9838,4429376.1748,0.5511741
477534.9838,4430126.1748,0.7216964
477534.9838,4436426.1748,0.041498393
477534.9838,4442126.1748,0.01181398
477584.9838,4437626.1748,0.10136378
477584.9838,4441326.1748,0.0055455514
477634.9838,4430826.1748,0.54381305
477634.9838,4431976.1748,0.670532
477634.9838,4433626.1748,0.32782385
477634.9838,4433776.1748,0.4862708
477634.9838,4436576.1748,0.015407421
477634.9838,4437876.1748,0.30817723
477634.9838,4441676.1748,1.2311105E-4
477684.9838,4432076.1748,0.56478375
477684.9838,4432626.1748,0.52771825
477684.9838,4433126.1748,0.52714324
477684.9838,4433926.1748,0.53857315
477684.9838,4434726.1748,0.63733727
477684.9838,4434776.1748,0.5178522
477684.9838,4440726.1748,0.0143375285
477684.9838,4441826.1748,1.00103905E-4
477734.9838,4430376.1748,0.669153
477734.9838,4435726.1748,0.13480322
477734.9838,4437426.1748,0.4173316
477734.9838,4438376.1748,0.22091345
477734.9838,4438826.1748,0.1750901
477734.9838,4441426.1748,8.299047E-5
477784.9838,4431576.1748,0.58420753
477784.9838,4433026.1748,0.51929027
477784.9838,4433076.1748,0.560612
477784.9838,4433226.1748,0.47445166
477784.9838,4441226.1748,0.038531475
477784.9838,4441526.1748,6.1046456E-5
477834.9838,4430526.1748,0.7208143
477834.9838,4432176.1748,0.58853245
477834.9838,4433876.1748,0.48657215
477834.9838,4434176.1748,0.39642075
477834.9838,4436776.1748,0.07297126
477834.9838,4439626.1748,0.0016209516
477834.9838,4442076.1748,0.017315403
