x,y,Phytophthora_PA3_RUN8 logistic values
474499.178838266,4432955.58603606,0.5591773
478371.81527373,4438053.24765695,0.12942754
478507.926276113,4430873.63775283,0.65018374
474628.990813098,4433971.15024905,0.54420215
477850.394008106,4435255.02371902,0.21759705
477499.819534493,4433530.09478197,0.61045843
481387.943667635,4433982.47112763,0.6055056
481584.016022811,4433922.88752311,0.4625573
477478.774392465,4430367.01775964,0.71270853
478664.499375238,4431013.90701039,0.7731098
477440.34325499,4435066.75039237,0.20817623
473805.036298005,4434472.10105186,0.81574816
479363.99093796,4432988.27759856,0.63053507
477513.339835345,4430321.98176289,0.61777383
475751.494564062,4435485.3597763,0.35435236
477624.034953912,4431106.22442181,0.62810075
478578.955216179,4435857.94086172,0.43375865
477759.666049652,4430806.00885653,0.49426785
476801.644926592,4434768.70983185,0.38931528
479679.272962021,4433069.73710096,0.5812454
478624.753504868,4431595.33966863,0.86352473
477317.102137586,4432161.03871947,0.6301479
477389.601427484,4433486.20027707,0.6515127
477331.268557614,4430851.82827333,0.7014221
483105.818653542,4434799.14261903,0.38091946
477411.101161117,4431327.73178646,0.53211796
474662.217253871,4432829.65291504,0.7871056
474595.68047004,4434948.17526879,0.6964653
482944.330773145,4433965.7794145,0.1575667
477147.274682764,4434525.32007697,0.7073226
474441.366368383,4433592.86338531,0.6397072
473434.9838,4435276.1748,0.43960816
473434.9838,4436826.1748,0.40243128
473484.9838,4434826.1748,0.32626593
473534.9838,4434876.1748,0.4927243
473534.9838,4435176.1748,0.20319767
473534.9838,4435626.1748,0.43573564
473534.9838,4435926.1748,0.3579279
473584.9838,4433826.1748,0.4619681
473584.9838,4434326.1748,0.5395015
473584.9838,4435426.1748,0.23036082
473634.9838,4434126.1748,0.36492386
473684.9838,4434476.1748,0.78483075
473684.9838,4434726.1748,0.72032666
473734.9838,4433276.1748,0.6116138
473734.9838,4434876.1748,0.43209282
473734.9838,4436076.1748,0.3113118
473734.9838,4436776.1748,0.39634547
473784.9838,4433326.1748,0.35384563
473784.9838,4433876.1748,0.330736
473784.9838,4435276.1748,0.17091735
473784.9838,4436876.1748,0.22487348
473784.9838,4437226.1748,0.3045562
473784.9838,4437376.1748,0.25586483
473784.9838,4439126.1748,0.0135620795
473884.9838,4436726.1748,0.42809704
473884.9838,4437326.1748,0.21856363
473934.9838,4433576.1748,0.45073542
473934.9838,4433676.1748,0.4855876
473934.9838,4435576.1748,0.21913864
473984.9838,4433076.1748,0.66065943
473984.9838,4435376.1748,0.3420309
474034.9838,4434776.1748,0.60270077
474034.9838,4437426.1748,0.1470963
