x,y,Phytophthora_PA3_RUN7 logistic values
474499.178838266,4432955.58603606,0.65566725
478371.81527373,4438053.24765695,0.084557
478507.926276113,4430873.63775283,0.46651775
474628.990813098,4433971.15024905,0.57832336
477850.394008106,4435255.02371902,0.4318737
477499.819534493,4433530.09478197,0.7249589
481387.943667635,4433982.47112763,0.5060057
481584.016022811,4433922.88752311,0.6163421
477478.774392465,4430367.01775964,0.608958
478664.499375238,4431013.90701039,0.69805753
477440.34325499,4435066.75039237,0.31482956
473805.036298005,4434472.10105186,0.80489534
479363.99093796,4432988.27759856,0.52100706
477513.339835345,4430321.98176289,0.3162843
475751.494564062,4435485.3597763,0.4391507
477624.034953912,4431106.22442181,0.61448497
478578.955216179,4435857.94086172,0.7514623
477759.666049652,4430806.00885653,0.54246897
476801.644926592,4434768.70983185,0.3776628
479679.272962021,4433069.73710096,0.5782951
478624.753504868,4431595.33966863,0.7806204
477317.102137586,4432161.03871947,0.67374295
477389.601427484,4433486.20027707,0.68778557
477331.268557614,4430851.82827333,0.64808595
483105.818653542,4434799.14261903,0.6200242
477411.101161117,4431327.73178646,0.40405604
474662.217253871,4432829.65291504,0.7842825
474595.68047004,4434948.17526879,0.84032845
482944.330773145,4433965.7794145,0.0059107826
477147.274682764,4434525.32007697,0.56240594
474441.366368383,4433592.86338531,0.41273028
473434.9838,4435276.1748,0.30059284
473434.9838,4436826.1748,0.562802
473484.9838,4434826.1748,0.25938928
473534.9838,4434876.1748,0.5594406
473534.9838,4435176.1748,0.12916356
473534.9838,4435626.1748,0.12856345
473534.9838,4435926.1748,0.08947822
473584.9838,4433826.1748,0.29916507
473584.9838,4434326.1748,0.49858493
473584.9838,4435426.1748,0.19967178
473634.9838,4434126.1748,0.22285241
473684.9838,4434476.1748,0.8058418
473684.9838,4434726.1748,0.8031884
473734.9838,4433276.1748,0.5536584
473734.9838,4434876.1748,0.5843162
473734.9838,4436076.1748,0.22013211
473734.9838,4436776.1748,0.46765897
473784.9838,4433326.1748,0.26118287
473784.9838,4433876.1748,0.19665518
473784.9838,4435276.1748,0.23757657
473784.9838,4436876.1748,0.16691221
473784.9838,4437226.1748,0.3174012
473784.9838,4437376.1748,0.13326992
473784.9838,4439126.1748,0.010209142
473884.9838,4436726.1748,0.30192557
473884.9838,4437326.1748,0.12495859
473934.9838,4433576.1748,0.5089235
473934.9838,4433676.1748,0.46477473
473934.9838,4435576.1748,0.18727906
473984.9838,4433076.1748,0.523661
473984.9838,4435376.1748,0.31542313
474034.9838,4434776.1748,0.6006934
474034.9838,4437426.1748,0.13837501
474084.9838,4433076.1748,0.072084926
474084.9838,4434076.1748,0.15748386
474084.9838,4434526.1748,0.59606117
474084.9838,4438926.1748,0.009985846
474134.9838,4434376.1748,0.5458727
474134.9838,4438876.1748,0.0067464486
474134.9838,4439576.1748,0.047712054
474184.9838,4432876.1748,0.080178425
474184.9838,4432976.1748,0.10111406
474184.9838,4437526.1748,0.25763887
474234.9838,4434276.1748,0.64691454
474234.9838,4435626.1748,0.5628566
474234.9838,4436176.1748,0.51566976
474234.9838,4437426.1748,0.23106173
474234.9838,4437476.1748,0.22878048
474234.9838,4439826.1748,0.013977661
474234.9838,4439926.1748,0.05951091
474284.9838,4433476.1748,0.122723274
474284.9838,4434626.1748,0.5160805
474334.9838,4432726.1748,0.13651192
474334.9838,4433076.1748,0.15187362
474334.9838,4433426.1748,0.20350714
474334.9838,4435076.1748,0.38248497
474334.9838,4435526.1748,0.28246048
474384.9838,4436526.1748,0.7442462
474384.9838,4436976.1748,0.023287263
474434.9838,4433326.1748,0.5380262
474434.9838,4433526.1748,0.5550084
474434.9838,4433876.1748,0.47232476
474434.9838,4437476.1748,0.2018956
474484.9838,4434226.1748,0.16268587
474484.9838,4435176.1748,0.23029788
474484.9838,4439926.1748,0.025860466
474484.9838,4440226.1748,0.054220546
474534.9838,4436976.1748,0.039989132
474534.9838,4438776.1748,2.3489376E-4
474584.9838,4436726.1748,0.027231071
474584.9838,4438626.1748,4.532827E-5
474584.9838,4439376.1748,0.047951836
474634.9838,4436226.1748,0.058624607
474634.9838,4436676.1748,0.015345088
474634.9838,4440676.1748,0.029756315
474684.9838,4435426.1748,0.18641575
474684.9838,4435676.1748,0.27349973
474684.9838,4438526.1748,1.4228303E-5
474684.9838,4439126.1748,0.0036917208
474734.9838,4435976.1748,0.11694717
474734.9838,4437276.1748,0.049365155
474784.9838,4432876.1748,0.29904374
474784.9838,4438026.1748,0.006285614
474784.9838,4438176.1748,0.0021892842
474784.9838,4439526.1748,0.024198439
474834.9838,4435526.1748,0.2908214
