x,y,Phytophthora_PA12_RUN3 logistic values
474499.178838266,4432955.58603606,0.6759938
478371.81527373,4438053.24765695,0.110026516
478507.926276113,4430873.63775283,0.6278715
474628.990813098,4433971.15024905,0.49688396
477850.394008106,4435255.02371902,0.38635635
477499.819534493,4433530.09478197,0.66863805
481387.943667635,4433982.47112763,0.5725675
481584.016022811,4433922.88752311,0.5352216
477478.774392465,4430367.01775964,0.64740264
478664.499375238,4431013.90701039,0.7104784
477440.34325499,4435066.75039237,0.54433376
473805.036298005,4434472.10105186,0.78288144
479363.99093796,4432988.27759856,0.5887257
477513.339835345,4430321.98176289,0.27737722
475751.494564062,4435485.3597763,0.3660883
477624.034953912,4431106.22442181,0.6209303
478578.955216179,4435857.94086172,0.6848492
477759.666049652,4430806.00885653,0.5852056
476801.644926592,4434768.70983185,0.33374798
479679.272962021,4433069.73710096,0.6744202
478624.753504868,4431595.33966863,0.64695364
477317.102137586,4432161.03871947,0.64256746
477389.601427484,4433486.20027707,0.6453012
477331.268557614,4430851.82827333,0.7097096
483105.818653542,4434799.14261903,0.61258453
477411.101161117,4431327.73178646,0.48798558
474662.217253871,4432829.65291504,0.7854759
474595.68047004,4434948.17526879,0.646765
482944.330773145,4433965.7794145,0.19017127
477147.274682764,4434525.32007697,0.58828646
474441.366368383,4433592.86338531,0.57446176
473184.9838,4433826.1748,0.09108884
473484.9838,4434276.1748,0.29461843
473484.9838,4436926.1748,0.43619668
473534.9838,4437576.1748,0.06653174
473584.9838,4434426.1748,0.41139495
473584.9838,4436676.1748,0.563338
473584.9838,4436726.1748,0.6636525
473634.9838,4436476.1748,0.2592294
473634.9838,4437076.1748,0.41202688
473684.9838,4435126.1748,0.19901347
473684.9838,4435776.1748,0.24077082
473784.9838,4433226.1748,0.47630966
473784.9838,4436726.1748,0.29712653
473784.9838,4439376.1748,0.018090125
473834.9838,4433276.1748,0.2345604
473834.9838,4436726.1748,0.1910707
473834.9838,4439476.1748,0.024705669
473884.9838,4434176.1748,0.5538139
473884.9838,4435326.1748,0.55130816
473934.9838,4434026.1748,0.30352035
473934.9838,4434576.1748,0.76682544
473934.9838,4436126.1748,0.23958084
473934.9838,4437726.1748,0.15985338
473984.9838,4432926.1748,0.23443697
473984.9838,4433926.1748,0.1444781
473984.9838,4435826.1748,0.18217883
473984.9838,4436326.1748,0.41103774
473984.9838,4436476.1748,0.17437895
473984.9838,4436626.1748,0.32302716
473984.9838,4436876.1748,0.16023485
474034.9838,4433376.1748,0.2191181
474034.9838,4433876.1748,0.348934
474034.9838,4438926.1748,0.017629279
474034.9838,4439126.1748,0.034513783
474084.9838,4434876.1748,0.39530638
474084.9838,4437626.1748,0.077359706
474134.9838,4436726.1748,0.28705463
474134.9838,4438976.1748,0.05577929
474184.9838,4433726.1748,0.23078635
474184.9838,4435226.1748,0.2993676
474184.9838,4435426.1748,0.45458832
474184.9838,4437176.1748,0.06264947
474234.9838,4434576.1748,0.74078405
474284.9838,4434426.1748,0.68375593
474284.9838,4435026.1748,0.4595913
474284.9838,4437826.1748,0.092158034
474284.9838,4438876.1748,0.023045214
474284.9838,4439976.1748,0.16548838
474334.9838,4435126.1748,0.42845947
474334.9838,4436226.1748,0.3092705
474384.9838,4435276.1748,0.33121783
474384.9838,4435926.1748,0.17012428
474384.9838,4436276.1748,0.16331492
474384.9838,4439176.1748,0.085287035
474434.9838,4433176.1748,0.23095493
474434.9838,4433876.1748,0.38379672
474434.9838,4436526.1748,0.4001985
474434.9838,4437376.1748,0.25016662
474434.9838,4439026.1748,0.015150095
474484.9838,4432476.1748,0.39494273
474484.9838,4436876.1748,0.032567017
474484.9838,4436976.1748,0.044551328
474534.9838,4432476.1748,0.48942855
474534.9838,4433526.1748,0.641105
474534.9838,4433776.1748,0.2664354
474534.9838,4433976.1748,0.5350009
474534.9838,4437776.1748,0.022167437
474534.9838,4438726.1748,0.03002657
474534.9838,4439476.1748,0.020766066
474584.9838,4433126.1748,0.2521436
474584.9838,4433676.1748,0.1742782
474584.9838,4438876.1748,0.011520393
474584.9838,4440026.1748,0.17139298
474584.9838,4440276.1748,0.20893611
474684.9838,4439176.1748,0.021335304
474684.9838,4439826.1748,0.1688734
474734.9838,4432576.1748,0.7430025
474734.9838,4433776.1748,0.30178368
474734.9838,4434276.1748,0.41669145
474734.9838,4435526.1748,0.35025337
474734.9838,4437726.1748,0.030695513
474734.9838,4438026.1748,0.030597273
474784.9838,4433426.1748,0.43725196
474784.9838,4435776.1748,0.31055743
474784.9838,4436776.1748,0.3245913
474784.9838,4440426.1748,0.021561755
474834.9838,4432476.1748,0.41516575
474834.9838,4432976.1748,0.2725924
474834.9838,4435176.1748,0.23231062
474884.9838,4433326.1748,0.34147537
474884.9838,4433926.1748,0.39098132
474884.9838,4438576.1748,0.032043777
474934.9838,4434576.1748,0.5113284
474934.9838,4434826.1748,0.40169063
474934.9838,4439526.1748,0.04459084
474984.9838,4434926.1748,0.29195252
474984.9838,4435676.1748,0.30044648
474984.9838,4436726.1748,0.12557185
474984.9838,4440376.1748,0.018409844
475034.9838,4432176.1748,0.54224586
475034.9838,4436076.1748,0.15111852
475034.9838,4436526.1748,0.17302424
475034.9838,4436626.1748,0.5447837
475034.9838,4439176.1748,0.01331195
475034.9838,4439876.1748,0.31385353
475084.9838,4432826.1748,0.15780891
475084.9838,4433376.1748,0.1427234
475084.9838,4438826.1748,0.034658417
475084.9838,4439376.1748,0.025139425
475084.9838,4440026.1748,0.20428018
475084.9838,4441376.1748,0.0047147414
475134.9838,4433826.1748,0.21082549
475134.9838,4435776.1748,0.18036701
475134.9838,4436826.1748,0.39417565
475134.9838,4437376.1748,0.015012433
475134.9838,4438526.1748,0.017935935
475134.9838,4438876.1748,0.010210286
475134.9838,4442126.1748,0.008957301
475184.9838,4431576.1748,0.58712524
475184.9838,4432376.1748,0.21473113
475184.9838,4437176.1748,0.037612185
475184.9838,4442226.1748,0.008243201
475234.9838,4434426.1748,0.28103703
475284.9838,4431026.1748,0.5456453
475284.9838,4433026.1748,0.17229827
475284.9838,4433376.1748,0.13484675
475284.9838,4435176.1748,0.36910367
475284.9838,4436226.1748,0.10704161
475284.9838,4437926.1748,0.0863982
475284.9838,4440926.1748,0.009483242
475284.9838,4441576.1748,0.004539232
475334.9838,4437676.1748,0.031787615
475334.9838,4439126.1748,0.023351405
475334.9838,4440926.1748,0.0049442085
475334.9838,4441476.1748,0.008973554
475384.9838,4430226.1748,0.64854145
475384.9838,4434176.1748,0.2730103
475384.9838,4435626.1748,0.34321198
475384.9838,4438676.1748,0.01432575
475384.9838,4439026.1748,0.03263367
475434.9838,4431976.1748,0.36299586
475434.9838,4433976.1748,0.23271345
475434.9838,4437326.1748,0.014145192
475434.9838,4437626.1748,0.04196687
475434.9838,4437676.1748,0.013217466
475484.9838,4432776.1748,0.3711433
475484.9838,4432926.1748,0.38144016
475484.9838,4436576.1748,0.033040147
475534.9838,4430476.1748,0.5708244
475534.9838,4432876.1748,0.3721712
475534.9838,4437676.1748,0.010597527
475584.9838,4430476.1748,0.6385525
475584.9838,4431076.1748,0.6992099
475584.9838,4432476.1748,0.19504957
475584.9838,4434626.1748,0.63394463
475584.9838,4434726.1748,0.4122633
475584.9838,4436776.1748,0.11716278
475634.9838,4432976.1748,0.30253768
475634.9838,4435826.1748,0.21459383
475634.9838,4435926.1748,0.33958533
475684.9838,4431676.1748,0.6098404
475684.9838,4432776.1748,0.36530402
475684.9838,4438076.1748,0.056362145
475684.9838,4439576.1748,0.0105180545
475734.9838,4438676.1748,0.024013018
475734.9838,4440176.1748,0.09104463
475734.9838,4441976.1748,0.013580774
475784.9838,4431426.1748,0.62066466
475784.9838,4431726.1748,0.5514895
475784.9838,4434476.1748,0.65055996
475784.9838,4434676.1748,0.55035096
475784.9838,4435926.1748,0.1314091
475784.9838,4436126.1748,0.08231558
475784.9838,4436976.1748,0.1131683
475784.9838,4437526.1748,0.05276943
475784.9838,4437726.1748,0.06706712
475784.9838,4439876.1748,0.1009969
475834.9838,4431026.1748,0.22115234
475834.9838,4431226.1748,0.59695125
475834.9838,4433876.1748,0.27708632
475834.9838,4434076.1748,0.15792169
475834.9838,4435676.1748,0.43343922
475834.9838,4435826.1748,0.21064754
475834.9838,4438126.1748,0.059717223
475834.9838,4438376.1748,0.040784813
475834.9838,4440126.1748,0.12787619
475884.9838,4430076.1748,0.6789225
475884.9838,4430226.1748,0.64431673
475884.9838,4433626.1748,0.20409644
475884.9838,4436676.1748,0.13696094
475884.9838,4437976.1748,0.05730833
475884.9838,4439526.1748,0.022276051
475884.9838,4440726.1748,0.006010342
475884.9838,4442126.1748,0.014487263
475934.9838,4431526.1748,0.3856505
475934.9838,4436926.1748,0.012397672
475934.9838,4437926.1748,0.037651714
475934.9838,4439126.1748,0.006155519
475934.9838,4440876.1748,0.025347307
475934.9838,4441026.1748,0.0036417576
475934.9838,4441426.1748,0.012273469
475934.9838,4441526.1748,0.019845642
475934.9838,4441726.1748,0.002929719
475984.9838,4434726.1748,0.23336689
476034.9838,4432326.1748,0.34058383
476034.9838,4435776.1748,0.20874517
476034.9838,4436576.1748,0.03409206
476084.9838,4431376.1748,0.26043323
476084.9838,4437176.1748,0.065062106
476084.9838,4438226.1748,0.020209208
476134.9838,4431276.1748,0.24495848
476134.9838,4434176.1748,0.41637608
476184.9838,4430076.1748,0.2859428
476184.9838,4430876.1748,0.70514065
476184.9838,4432826.1748,0.16141818
476184.9838,4433276.1748,0.30266342
476184.9838,4433926.1748,0.18612443
476184.9838,4434426.1748,0.06401714
476184.9838,4435376.1748,0.42370275
476184.9838,4436126.1748,0.2705767
476184.9838,4438826.1748,0.05210435
476184.9838,4440476.1748,0.045366928
476234.9838,4429976.1748,0.47092885
476234.9838,4434426.1748,0.11254057
476234.9838,4436226.1748,0.124525785
476234.9838,4441876.1748,0.004680825
476284.9838,4430526.1748,0.40971032
476284.9838,4431626.1748,0.27647525
476284.9838,4433576.1748,0.31233504
476284.9838,4434276.1748,0.6375946
476284.9838,4436376.1748,0.222507
476284.9838,4438976.1748,0.017094798
476284.9838,4440876.1748,0.027852701
476334.9838,4430126.1748,0.4121749
476334.9838,4432226.1748,0.66574955
476334.9838,4434526.1748,0.114921965
476334.9838,4434676.1748,0.153881
476334.9838,4435876.1748,0.16775729
476334.9838,4436226.1748,0.18748339
476334.9838,4437776.1748,0.09371311
476334.9838,4439576.1748,0.056364805
476334.9838,4441476.1748,0.006810819
476384.9838,4431876.1748,0.3725176
476384.9838,4433826.1748,0.60606015
476384.9838,4436276.1748,0.250918
476384.9838,4437676.1748,0.054695062
476384.9838,4438576.1748,0.027960906
476384.9838,4440126.1748,0.049122248
476384.9838,4441476.1748,0.008753887
476384.9838,4441576.1748,0.0074160164
476434.9838,4431176.1748,0.66224885
476434.9838,4433076.1748,0.24566026
476434.9838,4439426.1748,0.02511359
476434.9838,4440526.1748,0.027894057
476484.9838,4432726.1748,0.6700475
476484.9838,4434726.1748,0.5243459
476484.9838,4436326.1748,0.08059837
476484.9838,4437276.1748,0.13859764
476484.9838,4439376.1748,0.03996657
476534.9838,4430676.1748,0.61008763
476534.9838,4431426.1748,0.63149214
476534.9838,4433576.1748,0.44985977
476534.9838,4434126.1748,0.58105797
476534.9838,4438426.1748,0.015476605
476534.9838,4441776.1748,0.0029661565
476584.9838,4430826.1748,0.6993027
476584.9838,4431676.1748,0.37364587
476584.9838,4432926.1748,0.5661988
476584.9838,4433226.1748,0.35997704
476584.9838,4435226.1748,0.092381306
476584.9838,4437476.1748,0.17488064
476634.9838,4430426.1748,0.45072484
476634.9838,4431626.1748,0.4932542
476634.9838,4432826.1748,0.15514632
476634.9838,4440826.1748,0.01749564
476634.9838,4442026.1748,0.0071240747
476684.9838,4430626.1748,0.45629704
476684.9838,4431476.1748,0.5919938
476684.9838,4432976.1748,0.13382986
476684.9838,4435876.1748,0.34096566
476684.9838,4440776.1748,0.041279245
476684.9838,4441476.1748,0.018333552
