x,y,Phytophthora_PA2_allRun logistic values
474499.178838266,4432955.58603606,0.6985974
478371.81527373,4438053.24765695,0.06230134
478507.926276113,4430873.63775283,0.6021069
474628.990813098,4433971.15024905,0.48401678
477850.394008106,4435255.02371902,0.3034966
477499.819534493,4433530.09478197,0.69431126
481387.943667635,4433982.47112763,0.5767224
481584.016022811,4433922.88752311,0.47411904
477478.774392465,4430367.01775964,0.78668135
478664.499375238,4431013.90701039,0.73653024
477440.34325499,4435066.75039237,0.48513335
473805.036298005,4434472.10105186,0.83852696
479363.99093796,4432988.27759856,0.6647249
477513.339835345,4430321.98176289,0.52803373
475751.494564062,4435485.3597763,0.39971343
477624.034953912,4431106.22442181,0.62628764
478578.955216179,4435857.94086172,0.5766718
477759.666049652,4430806.00885653,0.5380115
476801.644926592,4434768.70983185,0.3108441
479679.272962021,4433069.73710096,0.68921286
478624.753504868,4431595.33966863,0.8110733
477317.102137586,4432161.03871947,0.5464739
477389.601427484,4433486.20027707,0.67328566
477331.268557614,4430851.82827333,0.6533054
483105.818653542,4434799.14261903,0.5234953
477411.101161117,4431327.73178646,0.43843195
474662.217253871,4432829.65291504,0.7700063
474595.68047004,4434948.17526879,0.7856543
482944.330773145,4433965.7794145,0.15920635
477147.274682764,4434525.32007697,0.6019339
474441.366368383,4433592.86338531,0.6509392
473284.9838,4433476.1748,0.6073121
473284.9838,4434026.1748,0.25970763
473334.9838,4434176.1748,0.2855002
473384.9838,4435026.1748,0.09217008
473434.9838,4433526.1748,0.8148434
473434.9838,4436626.1748,0.40949005
473584.9838,4435076.1748,0.2120131
473584.9838,4435476.1748,0.1878124
473584.9838,4435876.1748,0.22471659
473634.9838,4434576.1748,0.72945136
473634.9838,4435976.1748,0.15102614
473684.9838,4434326.1748,0.6992903
473684.9838,4434626.1748,0.81209475
473684.9838,4435026.1748,0.47890073
473734.9838,4433626.1748,0.4294924
473734.9838,4435226.1748,0.18136786
473734.9838,4435576.1748,0.13802327
473734.9838,4439326.1748,0.0058719167
473734.9838,4439526.1748,0.0031052502
473784.9838,4433576.1748,0.39797303
473784.9838,4434626.1748,0.62698925
473784.9838,4437326.1748,0.19353245
473834.9838,4436176.1748,0.33947837
473884.9838,4435176.1748,0.19009627
473884.9838,4439376.1748,0.0026957965
473884.9838,4439476.1748,0.0060466453
473884.9838,4439576.1748,0.0052861124
473934.9838,4432826.1748,0.26928395
473934.9838,4433326.1748,0.3267655
473934.9838,4439076.1748,0.014069635
474034.9838,4432876.1748,0.33286142
474034.9838,4434976.1748,0.50182843
474034.9838,4435626.1748,0.3104992
474034.9838,4435726.1748,0.2775773
474034.9838,4435776.1748,0.18137592
474034.9838,4436926.1748,0.3462828
474034.9838,4439076.1748,0.013744865
474084.9838,4437676.1748,0.036982387
474134.9838,4434626.1748,0.6104697
474134.9838,4437326.1748,0.0495007
474184.9838,4434026.1748,0.21967888
474184.9838,4435776.1748,0.31890726
474184.9838,4436776.1748,0.26289368
474234.9838,4433726.1748,0.427761
474234.9838,4434026.1748,0.21896684
474234.9838,4434076.1748,0.17602701
474234.9838,4434226.1748,0.56466126
474234.9838,4435426.1748,0.23138136
474234.9838,4439126.1748,0.030340448
474234.9838,4439676.1748,0.005737584
474234.9838,4439776.1748,0.015780853
474234.9838,4440226.1748,0.0022471305
474284.9838,4434226.1748,0.45452753
474284.9838,4439426.1748,0.035537824
474334.9838,4432426.1748,0.55570066
474334.9838,4433726.1748,0.41329706
474334.9838,4435426.1748,0.14539853
474384.9838,4435626.1748,0.16941343
474384.9838,4439276.1748,0.058876432
474434.9838,4433776.1748,0.3887966
474434.9838,4437426.1748,0.24426721
474434.9838,4438676.1748,0.012762272
474434.9838,4439226.1748,0.064979516
474434.9838,4440326.1748,0.03226659
474484.9838,4437126.1748,0.082293384
474484.9838,4439976.1748,0.051062383
474534.9838,4432626.1748,0.2960304
474534.9838,4437726.1748,0.011140731
474634.9838,4433576.1748,0.570531
474634.9838,4434026.1748,0.6554913
474634.9838,4435076.1748,0.46228516
474634.9838,4436926.1748,0.24456297
474634.9838,4437876.1748,0.015396091
474634.9838,4438726.1748,0.04070386
474634.9838,4438926.1748,0.0033114175
474634.9838,4440226.1748,0.073887736
474684.9838,4435126.1748,0.40086865
474684.9838,4439576.1748,0.04433493
474734.9838,4433526.1748,0.18720633
474734.9838,4434376.1748,0.6272328
474734.9838,4434426.1748,0.43416068
474734.9838,4436026.1748,0.05948613
474734.9838,4438726.1748,0.01889539
474784.9838,4435476.1748,0.26634526
474784.9838,4436026.1748,0.10103708
474834.9838,4436126.1748,0.13895649
474834.9838,4437176.1748,0.18635298
474834.9838,4438226.1748,0.021970836
474834.9838,4438976.1748,0.0031088695
474834.9838,4440676.1748,0.0137678
474834.9838,4440776.1748,0.0040321522
474834.9838,4440976.1748,0.010278364
474884.9838,4432676.1748,0.37134793
474884.9838,4436526.1748,0.13723746
474884.9838,4437126.1748,0.17043342
474884.9838,4438276.1748,0.021528784
474934.9838,4435976.1748,0.12062378
474934.9838,4436326.1748,0.5125883
474934.9838,4439476.1748,0.01679654
474934.9838,4441126.1748,0.017469479
474984.9838,4433326.1748,0.57052207
474984.9838,4435926.1748,0.13547371
474984.9838,4437226.1748,0.032593064
474984.9838,4440176.1748,0.08406748
475034.9838,4432276.1748,0.12682746
475034.9838,4434476.1748,0.5664836
475034.9838,4438076.1748,0.020947665
475034.9838,4440976.1748,0.003258577
475084.9838,4434826.1748,0.6995995
475084.9838,4434976.1748,0.44974774
475084.9838,4436426.1748,0.22216374
475084.9838,4438226.1748,0.00272947
475084.9838,4438626.1748,0.008708441
475084.9838,4439426.1748,0.012599168
475084.9838,4440276.1748,0.06897343
475084.9838,4441126.1748,0.0034826384
475134.9838,4434976.1748,0.5183497
475134.9838,4439026.1748,0.007769211
475134.9838,4439176.1748,0.020452388
475134.9838,4439626.1748,0.041987535
475134.9838,4440026.1748,0.09454503
475134.9838,4440526.1748,0.004438222
475134.9838,4440926.1748,0.0039705303
475184.9838,4433476.1748,0.6707041
