x,y,Phytophthora_PA14_allRun logistic values
474499.178838266,4432955.58603606,0.6731827
478371.81527373,4438053.24765695,0.09111914
478507.926276113,4430873.63775283,0.62947613
474628.990813098,4433971.15024905,0.46996072
477850.394008106,4435255.02371902,0.32311803
477499.819534493,4433530.09478197,0.65865946
481387.943667635,4433982.47112763,0.5818146
481584.016022811,4433922.88752311,0.49340707
477478.774392465,4430367.01775964,0.80498904
478664.499375238,4431013.90701039,0.7411584
477440.34325499,4435066.75039237,0.43111944
473805.036298005,4434472.10105186,0.78258187
479363.99093796,4432988.27759856,0.6590238
477513.339835345,4430321.98176289,0.49998593
475751.494564062,4435485.3597763,0.37949744
477624.034953912,4431106.22442181,0.5733503
478578.955216179,4435857.94086172,0.562158
477759.666049652,4430806.00885653,0.5144035
476801.644926592,4434768.70983185,0.32759166
479679.272962021,4433069.73710096,0.6860987
478624.753504868,4431595.33966863,0.8152467
477317.102137586,4432161.03871947,0.47507212
477389.601427484,4433486.20027707,0.6713134
477331.268557614,4430851.82827333,0.6303815
483105.818653542,4434799.14261903,0.5348485
477411.101161117,4431327.73178646,0.5298105
474662.217253871,4432829.65291504,0.7953531
474595.68047004,4434948.17526879,0.7385198
482944.330773145,4433965.7794145,0.18672346
477147.274682764,4434525.32007697,0.60066175
474441.366368383,4433592.86338531,0.61940086
473234.9838,4433476.1748,0.53222966
473334.9838,4434026.1748,0.24433336
473384.9838,4433476.1748,0.7839549
473384.9838,4434176.1748,0.25275365
473384.9838,4436726.1748,0.35604948
473434.9838,4433926.1748,0.64427274
473484.9838,4435176.1748,0.0857848
473484.9838,4435376.1748,0.12310837
473534.9838,4433326.1748,0.40063643
473534.9838,4433426.1748,0.63722533
473534.9838,4433526.1748,0.3164594
473534.9838,4434826.1748,0.5188309
473534.9838,4435526.1748,0.16315241
473534.9838,4436776.1748,0.6328367
473534.9838,4436926.1748,0.4705481
473584.9838,4434276.1748,0.5722279
473584.9838,4434676.1748,0.5353709
473584.9838,4436976.1748,0.42906585
473684.9838,4433276.1748,0.6704809
473684.9838,4434076.1748,0.27791226
473684.9838,4439476.1748,0.0014810907
473734.9838,4433276.1748,0.5687444
473734.9838,4433776.1748,0.26777416
473734.9838,4434526.1748,0.5888509
473734.9838,4436226.1748,0.18856086
473734.9838,4436626.1748,0.33155295
473734.9838,4439476.1748,0.00205239
473784.9838,4435826.1748,0.20671907
473834.9838,4433026.1748,0.67897266
473834.9838,4435826.1748,0.20357707
473834.9838,4436726.1748,0.21801639
473884.9838,4433776.1748,0.2495118
473934.9838,4432826.1748,0.26293162
473934.9838,4437526.1748,0.14875883
473934.9838,4439126.1748,0.011661999
473984.9838,4433526.1748,0.4113619
473984.9838,4436826.1748,0.3967127
474034.9838,4433476.1748,0.40286413
474034.9838,4434726.1748,0.68919253
474034.9838,4435226.1748,0.2095295
474034.9838,4435626.1748,0.30285934
474034.9838,4437726.1748,0.044788644
474134.9838,4434426.1748,0.46731216
474134.9838,4435476.1748,0.37262684
474134.9838,4435826.1748,0.35010543
474134.9838,4439776.1748,0.004326598
474184.9838,4434626.1748,0.64951974
474184.9838,4439976.1748,0.00824328
474234.9838,4433226.1748,0.2642035
474234.9838,4436876.1748,0.08288195
