x,y,Phytophthora_PA3_RUN1 logistic values
474499.178838266,4432955.58603606,0.90802073
478371.81527373,4438053.24765695,0.009173072
478507.926276113,4430873.63775283,0.8352143
474628.990813098,4433971.15024905,0.8963409
477850.394008106,4435255.02371902,0.67558724
477499.819534493,4433530.09478197,0.6107551
481387.943667635,4433982.47112763,0.10697896
481584.016022811,4433922.88752311,0.43795946
477478.774392465,4430367.01775964,0.8056652
478664.499375238,4431013.90701039,0.7870665
477440.34325499,4435066.75039237,0.11664733
473805.036298005,4434472.10105186,0.8439591
479363.99093796,4432988.27759856,0.48836017
477513.339835345,4430321.98176289,0.17524195
475751.494564062,4435485.3597763,0.14551376
477624.034953912,4431106.22442181,0.7585157
478578.955216179,4435857.94086172,0.7074532
477759.666049652,4430806.00885653,0.7061852
476801.644926592,4434768.70983185,0.2811387
479679.272962021,4433069.73710096,0.77586734
478624.753504868,4431595.33966863,0.7550635
477317.102137586,4432161.03871947,0.6524285
477389.601427484,4433486.20027707,0.54656357
477331.268557614,4430851.82827333,0.4865934
483105.818653542,4434799.14261903,0.39913028
477411.101161117,4431327.73178646,0.80428207
474662.217253871,4432829.65291504,0.9558491
474595.68047004,4434948.17526879,0.88625836
482944.330773145,4433965.7794145,0.06885011
477147.274682764,4434525.32007697,0.06433014
474441.366368383,4433592.86338531,0.71959525
473234.9838,4433576.1748,0.69711864
473284.9838,4433876.1748,0.007536346
473334.9838,4434026.1748,0.050785102
473434.9838,4434176.1748,0.18096091
473484.9838,4433476.1748,0.6301484
473484.9838,4436776.1748,0.39304358
473534.9838,4433976.1748,0.20111306
473634.9838,4433476.1748,0.17402641
473634.9838,4437176.1748,0.1282753
473684.9838,4434676.1748,0.6666871
473684.9838,4435326.1748,0.07095229
473684.9838,4437126.1748,0.15093522
473734.9838,4434326.1748,0.80690604
473784.9838,4433376.1748,0.12727818
473784.9838,4436176.1748,0.18269397
473884.9838,4435726.1748,0.11480904
473884.9838,4436726.1748,0.02756354
473884.9838,4437326.1748,0.08533285
473934.9838,4432826.1748,0.29524484
473934.9838,4434976.1748,0.17874517
473934.9838,4435026.1748,0.10462889
473934.9838,4437576.1748,0.046843212
473984.9838,4435776.1748,0.01252196
