x,y,Phytophthora_PA2_RUN2 logistic values
474499.178838266,4432955.58603606,0.7044623
478371.81527373,4438053.24765695,0.052128408
478507.926276113,4430873.63775283,0.5801272
474628.990813098,4433971.15024905,0.5102833
477850.394008106,4435255.02371902,0.3179476
477499.819534493,4433530.09478197,0.73259366
481387.943667635,4433982.47112763,0.5980418
481584.016022811,4433922.88752311,0.50042915
477478.774392465,4430367.01775964,0.7655995
478664.499375238,4431013.90701039,0.75271016
477440.34325499,4435066.75039237,0.42346856
473805.036298005,4434472.10105186,0.88324666
479363.99093796,4432988.27759856,0.6671999
477513.339835345,4430321.98176289,0.30441108
475751.494564062,4435485.3597763,0.4431235
477624.034953912,4431106.22442181,0.689185
478578.955216179,4435857.94086172,0.6118111
477759.666049652,4430806.00885653,0.54461664
476801.644926592,4434768.70983185,0.36279947
479679.272962021,4433069.73710096,0.6625713
478624.753504868,4431595.33966863,0.66396487
477317.102137586,4432161.03871947,0.59404194
477389.601427484,4433486.20027707,0.69969785
477331.268557614,4430851.82827333,0.70749074
483105.818653542,4434799.14261903,0.52372926
477411.101161117,4431327.73178646,0.39875492
474662.217253871,4432829.65291504,0.7496684
474595.68047004,4434948.17526879,0.78837544
482944.330773145,4433965.7794145,0.04098975
477147.274682764,4434525.32007697,0.60693383
474441.366368383,4433592.86338531,0.59652394
473434.9838,4435126.1748,0.1297819
473484.9838,4436776.1748,0.82212937
473534.9838,4434376.1748,0.23747349
473584.9838,4434926.1748,0.68860674
473634.9838,4433576.1748,0.68510777
473634.9838,4433726.1748,0.7298354
473634.9838,4435576.1748,0.16433783
473634.9838,4436026.1748,0.193549
473634.9838,4439226.1748,0.028251782
473684.9838,4433576.1748,0.6935839
473684.9838,4437126.1748,0.29692522
473734.9838,4435376.1748,0.16838779
473734.9838,4435976.1748,0.087947726
473734.9838,4436626.1748,0.2721226
473734.9838,4437376.1748,0.18985417
473784.9838,4433876.1748,0.28192443
473784.9838,4435276.1748,0.27532423
473784.9838,4436826.1748,0.2143848
473784.9838,4437526.1748,0.23120089
473784.9838,4437676.1748,0.12987177
473834.9838,4433226.1748,0.3435922
473834.9838,4436476.1748,0.29607084
473834.9838,4439326.1748,0.0065433085
473884.9838,4433176.1748,0.25669923
473884.9838,4437076.1748,0.31942782
473884.9838,4437726.1748,0.17743616
473934.9838,4432826.1748,0.20589188
473934.9838,4439326.1748,0.03650061
473984.9838,4437226.1748,0.13630934
474034.9838,4433226.1748,0.2675823
474034.9838,4433826.1748,0.4213492
474084.9838,4432976.1748,0.16891497
474084.9838,4433026.1748,0.1339765
474084.9838,4433276.1748,0.24772763
474084.9838,4435276.1748,0.22096138
474084.9838,4435626.1748,0.342696
474084.9838,4435776.1748,0.29382625
474084.9838,4439026.1748,0.015689077
474084.9838,4439376.1748,0.010936436
474134.9838,4433626.1748,0.50010145
474134.9838,4433776.1748,0.3133112
474134.9838,4439876.1748,0.008130178
474184.9838,4435976.1748,0.3447311
474234.9838,4433226.1748,0.12249764
474234.9838,4440026.1748,0.02105335
474234.9838,4440326.1748,0.04173529
474284.9838,4433826.1748,0.70345914
474284.9838,4435726.1748,0.57332206
474284.9838,4439176.1748,0.043675803
474284.9838,4439976.1748,0.17536016
474284.9838,4440326.1748,0.026994692
474334.9838,4433176.1748,0.19468941
474334.9838,4433476.1748,0.2852946
474384.9838,4437776.1748,0.2100145
474434.9838,4434776.1748,0.77533937
474484.9838,4434176.1748,0.28222078
474484.9838,4438876.1748,0.0022901334
474484.9838,4439676.1748,0.041658297
474484.9838,4439826.1748,0.031404413
474484.9838,4440026.1748,0.15032293
474534.9838,4432476.1748,0.5654526
474534.9838,4433726.1748,0.11318714
474534.9838,4435776.1748,0.21178219
474534.9838,4437126.1748,0.100915514
474534.9838,4439026.1748,0.0040386165
474534.9838,4439426.1748,0.04273995
474534.9838,4439926.1748,0.030491255
474584.9838,4433876.1748,0.45593774
474584.9838,4438676.1748,0.0037950594
474584.9838,4439176.1748,0.0189184
474584.9838,4439526.1748,0.034432523
474584.9838,4439776.1748,0.023311144
474634.9838,4433926.1748,0.372434
474634.9838,4434576.1748,0.6154429
474634.9838,4435876.1748,0.22808684
474634.9838,4436676.1748,0.049492575
474634.9838,4437126.1748,0.062342193
474634.9838,4440126.1748,0.13518517
474734.9838,4432776.1748,0.5840229
474734.9838,4433726.1748,0.23785314
474734.9838,4434726.1748,0.3763784
474734.9838,4436076.1748,0.06866888
474734.9838,4437876.1748,0.023826545
474784.9838,4433226.1748,0.1546915
474784.9838,4433376.1748,0.34734023
474784.9838,4434876.1748,0.37703577
474784.9838,4435476.1748,0.30805933
474784.9838,4436976.1748,0.20098642
474834.9838,4435626.1748,0.510886
474834.9838,4436976.1748,0.24632798
474834.9838,4437226.1748,0.17440596
474884.9838,4432476.1748,0.44372138
474884.9838,4437226.1748,0.1524734
474934.9838,4432376.1748,0.52972126
474934.9838,4433576.1748,0.7086806
474934.9838,4435526.1748,0.67587644
474934.9838,4438126.1748,0.012173325
474934.9838,4440676.1748,0.026019868
474984.9838,4432626.1748,0.35502887
474984.9838,4433576.1748,0.49007887
474984.9838,4434326.1748,0.63045806
474984.9838,4434976.1748,0.17908101
474984.9838,4435976.1748,0.11171506
474984.9838,4436026.1748,0.088129476
474984.9838,4436476.1748,0.3455895
475034.9838,4433776.1748,0.25894827
475034.9838,4434576.1748,0.5282696
475034.9838,4436876.1748,0.40070263
475034.9838,4437376.1748,0.026880162
475084.9838,4431826.1748,0.69438815
475084.9838,4433226.1748,0.43085003
475084.9838,4434576.1748,0.6142479
475084.9838,4435876.1748,0.3759965
475084.9838,4436326.1748,0.33257726
475084.9838,4439726.1748,0.09987367
475084.9838,4440326.1748,0.03137259
475134.9838,4433276.1748,0.15333706
475134.9838,4434176.1748,0.51923585
475134.9838,4438126.1748,0.007968025
475134.9838,4440226.1748,0.11646826
475134.9838,4440426.1748,0.07279301
475184.9838,4431776.1748,0.7722952
475184.9838,4431926.1748,0.73595816
475184.9838,4436426.1748,0.12065655
475184.9838,4437526.1748,0.0064509884
475184.9838,4438326.1748,0.0016285352
475184.9838,4439426.1748,0.032618474
475184.9838,4439776.1748,0.05188889
475234.9838,4433476.1748,0.25304586
475234.9838,4438926.1748,0.002521848
475234.9838,4440726.1748,7.149296E-4
475234.9838,4441076.1748,0.006445224
475234.9838,4441976.1748,0.0024257055
475284.9838,4432026.1748,0.41660792
475284.9838,4441126.1748,0.004558398
475334.9838,4431276.1748,0.50234216
475334.9838,4436326.1748,0.07616622
475334.9838,4438576.1748,0.0032653776
475384.9838,4430276.1748,0.27288973
475384.9838,4430376.1748,0.1208171
475384.9838,4434976.1748,0.82095206
475384.9838,4436926.1748,0.18678749
475384.9838,4438726.1748,0.0027863462
475434.9838,4430176.1748,0.39982772
475434.9838,4433826.1748,0.28337145
475434.9838,4436426.1748,0.03435894
475434.9838,4436576.1748,0.06669685
475434.9838,4440176.1748,0.08015021
475484.9838,4434676.1748,0.48528346
475484.9838,4435976.1748,0.09238285
475484.9838,4436276.1748,0.09087939
475484.9838,4436326.1748,0.04894977
475484.9838,4439676.1748,0.025895728
475484.9838,4440026.1748,0.10912326
475484.9838,4440526.1748,0.010036949
475484.9838,4440576.1748,0.005086325
475534.9838,4434476.1748,0.7261984
475534.9838,4435426.1748,0.2708387
475534.9838,4436976.1748,0.1301518
475534.9838,4437726.1748,0.009674633
475534.9838,4442226.1748,3.7155167E-4
475584.9838,4431026.1748,0.65713876
475584.9838,4431126.1748,0.7022029
475584.9838,4435426.1748,0.33658093
475584.9838,4442126.1748,8.18442E-4
475634.9838,4432826.1748,0.19958398
475634.9838,4433476.1748,0.3757546
475634.9838,4435176.1748,0.26993138
475634.9838,4435326.1748,0.2524858
475634.9838,4435376.1748,0.30116704
475634.9838,4436426.1748,0.07795456
475634.9838,4439226.1748,0.0017978457
475634.9838,4439676.1748,0.035956386
475634.9838,4441376.1748,0.0028697131
475634.9838,4442226.1748,2.690439E-4
475684.9838,4430376.1748,0.7345358
475684.9838,4433876.1748,0.16579902
475684.9838,4435526.1748,0.59443665
475734.9838,4430076.1748,0.50812274
475734.9838,4430526.1748,0.47579288
475734.9838,4431276.1748,0.70937216
475734.9838,4432576.1748,0.131469
475734.9838,4433976.1748,0.15852493
475734.9838,4437426.1748,0.060392532
475734.9838,4437626.1748,0.010792637
475734.9838,4439076.1748,0.0011908632
475734.9838,4439826.1748,0.052614205
475734.9838,4441626.1748,0.0020721406
475784.9838,4435426.1748,0.16415343
475784.9838,4437276.1748,0.013751698
475784.9838,4438176.1748,0.022109402
475784.9838,4440976.1748,3.2550265E-4
475834.9838,4430076.1748,0.7659668
475834.9838,4431976.1748,0.42477313
475834.9838,4432576.1748,0.18934217
475834.9838,4434776.1748,0.49722567
475884.9838,4431926.1748,0.36233842
475884.9838,4432326.1748,0.069187336
475884.9838,4432476.1748,0.2625844
475884.9838,4433976.1748,0.35553724
475884.9838,4434976.1748,0.16433172
475884.9838,4437026.1748,0.024524994
475884.9838,4438526.1748,0.003047061
475884.9838,4440426.1748,0.0028296516
475884.9838,4440826.1748,0.0010950902
475934.9838,4432576.1748,0.23452199
475934.9838,4433426.1748,0.49411485
475934.9838,4436726.1748,0.077442065
475934.9838,4440226.1748,0.0045537855
475934.9838,4442076.1748,4.1103005E-4
475984.9838,4429826.1748,0.33209768
475984.9838,4431026.1748,0.3414152
475984.9838,4432676.1748,0.4171004
475984.9838,4434076.1748,0.7115104
475984.9838,4442376.1748,4.7589946E-4
476034.9838,4433726.1748,0.32386544
476034.9838,4434776.1748,0.2290211
476034.9838,4434976.1748,0.12160637
476034.9838,4437176.1748,0.018699445
476034.9838,4438626.1748,0.0048049986
476084.9838,4432326.1748,0.2024552
476084.9838,4433276.1748,0.3304293
476084.9838,4435826.1748,0.19575591
476084.9838,4437826.1748,0.08908903
476084.9838,4439776.1748,0.005831222
476084.9838,4440876.1748,0.0027781308
476134.9838,4433876.1748,0.22382079
476134.9838,4434326.1748,0.1496028
476134.9838,4434426.1748,0.0338253
476134.9838,4436176.1748,0.09429488
476134.9838,4437876.1748,0.07614779
476134.9838,4441626.1748,0.0013246104
476184.9838,4432476.1748,0.21375598
476184.9838,4442426.1748,4.0800375E-4
476234.9838,4431126.1748,0.17934631
476234.9838,4436226.1748,0.10888434
476234.9838,4436426.1748,0.049028307
476234.9838,4436576.1748,0.016498253
476234.9838,4437526.1748,0.051318556
476234.9838,4441876.1748,8.158058E-4
476284.9838,4430626.1748,0.4712058
476284.9838,4431676.1748,0.20268121
476284.9838,4435726.1748,0.27857667
476284.9838,4436526.1748,0.04416003
476284.9838,4437226.1748,0.09049098
476284.9838,4442376.1748,4.2807762E-4
476334.9838,4434576.1748,0.04824044
476334.9838,4435426.1748,0.09374757
476334.9838,4436076.1748,0.14762992
476334.9838,4436526.1748,0.08727275
476334.9838,4441776.1748,7.38316E-4
476384.9838,4430776.1748,0.63014644
476384.9838,4432726.1748,0.60762364
476384.9838,4433926.1748,0.30422625
476384.9838,4435676.1748,0.64928627
476384.9838,4436276.1748,0.19281349
476384.9838,4437576.1748,0.030256791
476384.9838,4437776.1748,0.070397995
476384.9838,4438476.1748,0.019854572
476434.9838,4432676.1748,0.6825055
476434.9838,4435526.1748,0.08106383
476434.9838,4435776.1748,0.36609167
476434.9838,4437226.1748,0.093891494
476434.9838,4437526.1748,0.012662523
476434.9838,4439276.1748,0.010047616
476434.9838,4439676.1748,0.04195133
476484.9838,4435676.1748,0.3478328
476484.9838,4437126.1748,0.1366043
476484.9838,4440276.1748,0.012460672
476484.9838,4442076.1748,4.7800265E-4
476534.9838,4430376.1748,0.44466662
476534.9838,4431626.1748,0.58738583
476534.9838,4431676.1748,0.33140633
476534.9838,4431826.1748,0.21629661
476534.9838,4433676.1748,0.16002621
476534.9838,4434276.1748,0.6808308
476534.9838,4434426.1748,0.4661514
476534.9838,4437676.1748,0.17080073
476534.9838,4438076.1748,0.0142124165
476534.9838,4439226.1748,0.030835988
476534.9838,4439776.1748,0.035716105
476584.9838,4429526.1748,0.120820634
476584.9838,4431926.1748,0.09967189
476584.9838,4434876.1748,0.3280351
476584.9838,4437726.1748,0.1613744
476584.9838,4438576.1748,0.12800732
476584.9838,4439676.1748,0.026201632
476584.9838,4440126.1748,0.1243941
476584.9838,4440326.1748,9.5503096E-4
476584.9838,4441826.1748,5.9678394E-4
476634.9838,4436526.1748,0.22146574
476634.9838,4436826.1748,0.07221999
476634.9838,4437176.1748,0.09346108
476634.9838,4438076.1748,0.078670025
476684.9838,4433776.1748,0.6292451
476684.9838,4436126.1748,0.30862316
476684.9838,4438426.1748,0.023782397
476684.9838,4439526.1748,0.010968198
476684.9838,4440626.1748,5.7254932E-5
476684.9838,4441426.1748,0.0045239655
476734.9838,4430326.1748,0.7871795
476734.9838,4430426.1748,0.40704623
476734.9838,4432926.1748,0.05617405
476734.9838,4435376.1748,0.04987133
476734.9838,4435476.1748,0.03982924
476734.9838,4437626.1748,0.065373026
476734.9838,4442076.1748,0.0024374272
476784.9838,4432426.1748,0.65719986
476784.9838,4437876.1748,0.17529096
476784.9838,4439076.1748,0.1704362
476784.9838,4441126.1748,0.0012899849
476784.9838,4441376.1748,0.008172905
476834.9838,4431826.1748,0.36548015
476834.9838,4432126.1748,0.50078136
476834.9838,4432226.1748,0.45511362
476834.9838,4434376.1748,0.67954564
476834.9838,4440576.1748,5.684906E-5
476884.9838,4429276.1748,0.37724054
476884.9838,4431176.1748,0.6885332
476884.9838,4433676.1748,0.5188266
476884.9838,4436276.1748,0.40733373
476934.9838,4438726.1748,0.07600718
476934.9838,4441376.1748,0.007280238
476984.9838,4429826.1748,0.40219668
476984.9838,4430076.1748,0.5954724
476984.9838,4432676.1748,0.2591592
476984.9838,4433626.1748,0.6732102
476984.9838,4434026.1748,0.6758729
476984.9838,4435426.1748,0.3249574
476984.9838,4435526.1748,0.11418776
476984.9838,4435726.1748,0.10770369
476984.9838,4436976.1748,0.29968607
476984.9838,4437726.1748,0.06594008
476984.9838,4438026.1748,0.2310466
476984.9838,4440426.1748,1.7568543E-4
476984.9838,4441276.1748,0.019251786
476984.9838,4441376.1748,0.0116979
477034.9838,4430926.1748,0.5889293
477034.9838,4431726.1748,0.52272123
477034.9838,4434776.1748,0.25086373
477034.9838,4436526.1748,0.18882875
477034.9838,4440376.1748,3.588837E-4
477084.9838,4433176.1748,0.15480825
477084.9838,4433676.1748,0.7162125
477084.9838,4435776.1748,0.24236146
477084.9838,4438276.1748,0.032163512
477134.9838,4434376.1748,0.5623201
477134.9838,4434626.1748,0.640632
477134.9838,4434926.1748,0.6017949
477134.9838,4435776.1748,0.12152349
477184.9838,4429476.1748,0.61401033
477184.9838,4429526.1748,0.45944887
