x,y,Phytophthora_PA2_RUN4 logistic values
475796.25242747,4435593.23159799,0.26603648
473805.036298005,4434472.10105186,0.75117975
473935.747830172,4434673.42308508,0.7376761
473942.053512125,4434716.18349083,0.72141045
483105.818653542,4434799.14261903,0.21849772
478471.089229703,4431465.7060797,0.53033316
478463.917852968,4431440.97147013,0.5213044
478379.521373063,4431448.42505382,0.48682216
478611.727895665,4430656.88434673,0.5754344
473936.22267041,4434643.37299155,0.6941794
474213.396845688,4433458.55019516,0.66887707
474363.340837344,4433520.03801908,0.70321274
479360.229199745,4432923.22165531,0.4543621
479363.99093796,4432988.27759856,0.33826268
478578.955216179,4435857.94086172,0.3566281
478585.469515876,4435834.66173491,0.33770573
478574.892622357,4435789.9262396,0.36784157
474628.990813098,4433971.15024905,0.6375579
474630.007614934,4433940.72457232,0.626314
474422.08479708,4433539.15095115,0.7566684
474441.366368383,4433592.86338531,0.74722
477437.964462643,4430285.33482437,0.7398182
477478.774392465,4430367.01775964,0.64810497
477513.339835345,4430321.98176289,0.5554711
477570.864805976,4430339.83216496,0.43690765
474595.68047004,4434948.17526879,0.45223495
474631.986100117,4434834.32486089,0.5505345
474649.443162662,4434883.02753538,0.5383219
474618.988178548,4434924.01368223,0.52893835
478371.81527373,4438053.24765695,0.43486878
473718.178754241,4434680.63262233,0.69652283
473626.628536341,4434682.99564418,0.5723103
473815.130164937,4434738.96550454,0.748982
481482.53785365,4434047.07547029,0.2870223
481440.066925949,4434060.12823842,0.32957596
481376.517915445,4433998.86819858,0.20211285
481570.308879399,4433897.9475614,0.23885763
481584.016022811,4433922.88752311,0.18061851
477275.420378188,4432181.24998051,0.478213
477317.102137586,4432161.03871947,0.49850577
477282.097295794,4432042.81272813,0.52918315
475751.494564062,4435485.3597763,0.36855564
475762.818519539,4435493.35586751,0.2669362
481018.45630754,4431729.599701,0.35799524
481006.880582198,4432476.03282277,0.2955556
483001.938939244,4433989.27141803,0.2813712
482944.330773145,4433965.7794145,0.3249168
478492.427775517,4431197.31575478,0.57221246
478473.588624133,4431208.95352267,0.5415337
478660.734396587,4431008.40137245,0.67957014
478624.753504868,4431595.33966863,0.67900217
477624.034953912,4431106.22442181,0.61108464
477775.40768978,4431267.01403168,0.4525924
477759.666049652,4430806.00885653,0.67378163
477411.101161117,4431327.73178646,0.7825744
477331.268557614,4430851.82827333,0.67476904
478570.079415496,4431033.98153766,0.6988939
479014.218547662,4431305.52482985,0.38733348
478142.806326324,4430937.28289116,0.71001506
478432.340064381,4431094.69929243,0.56042385
474499.178838266,4432955.58603606,0.4559011
474662.217253871,4432829.65291504,0.70737237
473908.586232772,4434555.89241544,0.70313865
473942.599419476,4434508.38639434,0.6277542
473584.9838,4436976.1748,0.44320992
474384.9838,4434476.1748,0.50064313
474434.9838,4439826.1748,0.02434408
474584.9838,4439426.1748,0.03955146
474584.9838,4439926.1748,0.029324608
474984.9838,4432176.1748,0.38581473
475034.9838,4432826.1748,0.65985286
475134.9838,4431626.1748,0.5474498
475334.9838,4439526.1748,0.0072555062
475434.9838,4438676.1748,0.030948328
475484.9838,4435376.1748,0.35625252
475584.9838,4434726.1748,0.5080651
475584.9838,4435776.1748,0.34028545
475584.9838,4437076.1748,0.074521184
475584.9838,4437776.1748,0.04260863
475684.9838,4431026.1748,0.41180837
475734.9838,4430426.1748,0.6034965
475934.9838,4434376.1748,0.6136379
475934.9838,4437626.1748,0.07059443
475984.9838,4432026.1748,0.555362
476134.9838,4433376.1748,0.6048756
476184.9838,4437876.1748,0.06597345
476534.9838,4441826.1748,0.011351756
476584.9838,4439126.1748,0.0436492
476584.9838,4439826.1748,0.07883219
476834.9838,4431676.1748,0.5373994
476834.9838,4436326.1748,0.40408176
476884.9838,4440826.1748,0.0516248
476934.9838,4436126.1748,0.23484528
476984.9838,4433576.1748,0.70024633
476984.9838,4434026.1748,0.64454323
476984.9838,4439626.1748,0.10312681
477184.9838,4438326.1748,0.100589685
477284.9838,4430726.1748,0.7603426
477384.9838,4429676.1748,0.21528208
477434.9838,4431776.1748,0.48502418
477434.9838,4433676.1748,0.5129318
477434.9838,4437626.1748,0.20377941
477484.9838,4430476.1748,0.6880291
477534.9838,4436726.1748,0.25917432
477584.9838,4435776.1748,0.26798737
477584.9838,4439576.1748,0.2493136
477634.9838,4429326.1748,0.36639982
477784.9838,4437876.1748,0.40347683
477834.9838,4435226.1748,0.5539316
477884.9838,4431576.1748,0.48705912
477884.9838,4432276.1748,0.281203
477984.9838,4433726.1748,0.5517557
478234.9838,4433176.1748,0.3979069
478284.9838,4432926.1748,0.4668445
478384.9838,4433926.1748,0.30840087
478384.9838,4434776.1748,0.50668526
