x,y,Phytophthora_PA3_RUN3 logistic values
478442.710909872,4431462.12210295,0.5935758
474396.968846775,4433565.31766425,0.8828611
479363.99093796,4432988.27759856,0.1595402
477759.666049652,4430806.00885653,0.7049064
478611.727895665,4430656.88434673,0.45573518
479679.272962021,4433069.73710096,0.25621995
477868.851264658,4435269.53992436,0.40720066
473805.036298005,4434472.10105186,0.9563327
474630.007614934,4433940.72457232,0.5418754
475796.25242747,4435593.23159799,0.19663253
474499.178838266,4432955.58603606,0.72255087
478507.926276113,4430873.63775283,0.8847084
477499.819534493,4433530.09478197,0.87868655
477775.40768978,4431267.01403168,0.5950469
481387.943667635,4433982.47112763,0.26033258
481488.577724163,4434030.82045088,0.49223167
477317.102137586,4432161.03871947,0.9267174
477513.339835345,4430321.98176289,0.013634226
473718.178754241,4434680.63262233,0.96769613
478578.955216179,4435857.94086172,0.40779898
473815.130164937,4434738.96550454,0.9086943
478664.499375238,4431013.90701039,0.7626479
477389.601427484,4433486.20027707,0.8339299
476801.644926592,4434768.70983185,0.51683503
481006.880582198,4432476.03282277,0.30333552
475762.818519539,4435493.35586751,0.2654521
477478.774392465,4430367.01775964,0.19236918
474649.443162662,4434883.02753538,0.8686778
478473.588624133,4431208.95352267,0.6553104
483001.938939244,4433989.27141803,0.005590024
475751.494564062,4435485.3597763,0.37615147
473334.9838,4434776.1748,0.47827855
473384.9838,4434626.1748,0.22983508
473384.9838,4434826.1748,0.40878826
473434.9838,4433776.1748,0.6123915
473434.9838,4436576.1748,0.1374912
473484.9838,4434126.1748,0.5463053
473484.9838,4435526.1748,0.20401087
473484.9838,4436576.1748,0.15896823
473484.9838,4436776.1748,0.49231184
473634.9838,4434626.1748,0.6575172
473684.9838,4433676.1748,0.7331973
473684.9838,4434826.1748,0.85005605
473734.9838,4437576.1748,0.07555091
473734.9838,4437726.1748,0.14376204
473734.9838,4439326.1748,0.0059533953
473784.9838,4436276.1748,0.031791646
473784.9838,4437726.1748,0.32300818
473834.9838,4433576.1748,0.44200733
473834.9838,4437476.1748,0.18773682
473884.9838,4435676.1748,0.028805079
473884.9838,4435726.1748,0.10645957
473884.9838,4435876.1748,0.051449575
473884.9838,4436076.1748,0.07344953
473984.9838,4433926.1748,0.049653154
473984.9838,4434526.1748,0.889294
473984.9838,4434926.1748,0.34554553
473984.9838,4437626.1748,0.030084115
473984.9838,4439226.1748,0.01002147
474034.9838,4434576.1748,0.6419367
474034.9838,4437076.1748,0.1998957
474084.9838,4434276.1748,0.57267964
474084.9838,4436676.1748,0.25827783
474134.9838,4434226.1748,0.4816505
474134.9838,4435776.1748,0.14748245
474134.9838,4436576.1748,0.14510277
474134.9838,4437876.1748,0.07522276
474184.9838,4434526.1748,0.768464
474184.9838,4435126.1748,0.13366684
474184.9838,4435726.1748,0.1724023
474184.9838,4435826.1748,0.23471066
474184.9838,4436026.1748,0.11724248
474184.9838,4437726.1748,0.25763443
474184.9838,4439176.1748,0.010073549
474184.9838,4439626.1748,0.004980224
474234.9838,4434276.1748,0.62298256
474284.9838,4435626.1748,0.14201058
474284.9838,4439776.1748,0.0064706723
474334.9838,4433176.1748,0.87977016
474334.9838,4435026.1748,0.37078056
474334.9838,4435226.1748,0.24229474
474334.9838,4437626.1748,0.25780618
474384.9838,4432476.1748,0.57849467
474384.9838,4432926.1748,0.07131399
474384.9838,4433776.1748,0.7119271
474384.9838,4435176.1748,0.25777704
474384.9838,4435326.1748,0.16308044
474384.9838,4435376.1748,0.06973996
474384.9838,4435776.1748,0.45810676
474384.9838,4435826.1748,0.17391646
474384.9838,4435876.1748,0.1008228
474434.9838,4440276.1748,0.038132675
474484.9838,4437126.1748,0.056867752
474484.9838,4437176.1748,0.06640396
474484.9838,4437776.1748,0.31712222
474534.9838,4434826.1748,0.7935187
474534.9838,4437376.1748,0.056334358
474534.9838,4439076.1748,0.006177738
474584.9838,4432776.1748,0.5319
474584.9838,4433326.1748,0.4730272
474584.9838,4438926.1748,0.0015737383
474584.9838,4440276.1748,0.21988812
474584.9838,4440726.1748,0.04764802
474634.9838,4435526.1748,0.22461672
474634.9838,4435726.1748,0.113372795
474634.9838,4435776.1748,0.17171295
474634.9838,4436926.1748,0.12840812
474634.9838,4437276.1748,0.036351644
474634.9838,4438626.1748,6.7293737E-4
474634.9838,4440776.1748,0.012681503
474684.9838,4433776.1748,0.3147411
474684.9838,4436976.1748,0.092847824
474684.9838,4438376.1748,7.16739E-4
474684.9838,4438576.1748,1.0706317E-4
474684.9838,4439076.1748,0.003746423
474734.9838,4432976.1748,0.28940818
474734.9838,4435326.1748,0.30130196
474734.9838,4438626.1748,2.1972815E-5
474734.9838,4439776.1748,0.011949557
474734.9838,4440776.1748,0.010426724
474784.9838,4432826.1748,0.15946573
474784.9838,4435726.1748,0.086694516
474784.9838,4437626.1748,0.0037903339
474784.9838,4439926.1748,0.023717599
474834.9838,4432026.1748,0.64272344
474834.9838,4432776.1748,0.45298105
474834.9838,4433076.1748,0.17186052
474834.9838,4435276.1748,0.104472406
474834.9838,4435426.1748,0.183186
474834.9838,4439276.1748,0.009682074
474834.9838,4440526.1748,0.06128802
474884.9838,4433326.1748,0.010963277
474884.9838,4434876.1748,0.47656468
474884.9838,4438676.1748,0.0015239626
474884.9838,4439476.1748,0.037577152
474934.9838,4433276.1748,0.09448967
474934.9838,4434226.1748,0.5169025
474934.9838,4434626.1748,0.73248047
474934.9838,4435076.1748,0.020792171
474934.9838,4435626.1748,0.57272905
474934.9838,4437326.1748,0.028195655
474934.9838,4437526.1748,0.009705505
474934.9838,4438676.1748,0.0017898808
474984.9838,4432226.1748,0.5876952
474984.9838,4432976.1748,0.36893442
474984.9838,4435776.1748,0.13204114
474984.9838,4436176.1748,0.021689968
474984.9838,4436776.1748,0.07580063
474984.9838,4438426.1748,0.0073507773
474984.9838,4439376.1748,0.014760728
474984.9838,4439876.1748,0.07039738
475034.9838,4432076.1748,0.4671365
475034.9838,4432226.1748,0.4626511
475034.9838,4432776.1748,0.12716511
475034.9838,4433526.1748,0.75769454
475034.9838,4433576.1748,0.3891889
475034.9838,4435226.1748,0.115355276
475034.9838,4437176.1748,0.04026027
475034.9838,4441076.1748,0.0015426843
475034.9838,4441376.1748,5.858715E-4
475084.9838,4434626.1748,0.50524884
475084.9838,4434876.1748,0.3807506
475084.9838,4435926.1748,0.23257084
475084.9838,4438426.1748,0.0022048072
475084.9838,4439126.1748,0.011926576
475084.9838,4440626.1748,0.0022257955
475084.9838,4441826.1748,0.00652566
475134.9838,4431276.1748,0.22343977
475134.9838,4431576.1748,0.5295927
475134.9838,4433526.1748,0.28937504
475134.9838,4433676.1748,0.12418366
475134.9838,4437326.1748,0.003456603
475134.9838,4439326.1748,0.048725624
475134.9838,4440226.1748,0.13655297
475134.9838,4441526.1748,0.0029485596
475184.9838,4430926.1748,0.09616228
475184.9838,4431526.1748,0.47018665
475184.9838,4432376.1748,0.029975396
475184.9838,4433076.1748,0.09830468
475184.9838,4433776.1748,0.23002438
475184.9838,4434476.1748,0.071587615
475184.9838,4435176.1748,0.10704256
475184.9838,4439976.1748,0.06517481
475234.9838,4430626.1748,0.31696507
475234.9838,4432476.1748,0.06806939
475234.9838,4433426.1748,0.45028815
475234.9838,4435626.1748,0.26756325
475234.9838,4435726.1748,0.20193464
475234.9838,4436526.1748,0.07836808
475234.9838,4437826.1748,0.02971782
475234.9838,4439476.1748,0.15585591
475234.9838,4440676.1748,0.0013241664
475284.9838,4433326.1748,0.49789622
475284.9838,4433776.1748,0.09219134
475284.9838,4436126.1748,0.014117404
475284.9838,4440826.1748,0.0013826787
475284.9838,4441776.1748,0.0012788274
475334.9838,4430776.1748,0.22083731
475334.9838,4431976.1748,0.36087584
475334.9838,4433376.1748,0.4859961
475334.9838,4437176.1748,0.0053974283
475334.9838,4439876.1748,0.029491253
475334.9838,4442226.1748,0.0013333756
475384.9838,4430876.1748,0.1755807
475384.9838,4431576.1748,0.84913623
475384.9838,4435376.1748,0.073657356
475384.9838,4436576.1748,0.0032516692
475384.9838,4437776.1748,0.004507041
475384.9838,4441726.1748,0.0053155944
475434.9838,4432726.1748,0.16217715
475434.9838,4435076.1748,0.44735965
475434.9838,4435376.1748,0.0770265
475434.9838,4436576.1748,3.9259906E-8
475434.9838,4436976.1748,0.032068603
475484.9838,4431476.1748,0.6812988
475484.9838,4431626.1748,0.65941864
475484.9838,4433026.1748,0.18432793
475484.9838,4434176.1748,0.36541158
475484.9838,4435676.1748,0.21076629
475484.9838,4441776.1748,0.0029000489
475534.9838,4436526.1748,0.021959266
475534.9838,4437826.1748,0.0029885154
475534.9838,4438176.1748,0.009821124
475534.9838,4439276.1748,0.014501406
475584.9838,4431076.1748,0.41051474
475584.9838,4432226.1748,0.4090262
475584.9838,4433026.1748,0.35279
475584.9838,4433126.1748,0.14591788
