x,y,Phytophthora_PA12_RUN1 logistic values
474499.178838266,4432955.58603606,0.5363548
478371.81527373,4438053.24765695,0.13929258
478507.926276113,4430873.63775283,0.6720045
474628.990813098,4433971.15024905,0.5060931
477850.394008106,4435255.02371902,0.25442132
477499.819534493,4433530.09478197,0.5981414
481387.943667635,4433982.47112763,0.59009403
481584.016022811,4433922.88752311,0.45727178
477478.774392465,4430367.01775964,0.7593792
478664.499375238,4431013.90701039,0.77703476
477440.34325499,4435066.75039237,0.20708853
473805.036298005,4434472.10105186,0.7708484
479363.99093796,4432988.27759856,0.57801354
477513.339835345,4430321.98176289,0.5976304
475751.494564062,4435485.3597763,0.43632
477624.034953912,4431106.22442181,0.22593668
478578.955216179,4435857.94086172,0.45868647
477759.666049652,4430806.00885653,0.38466236
476801.644926592,4434768.70983185,0.3817473
479679.272962021,4433069.73710096,0.57426727
478624.753504868,4431595.33966863,0.78527683
477317.102137586,4432161.03871947,0.61126477
477389.601427484,4433486.20027707,0.6267119
477331.268557614,4430851.82827333,0.7386935
483105.818653542,4434799.14261903,0.39540154
477411.101161117,4431327.73178646,0.5560492
474662.217253871,4432829.65291504,0.7342812
474595.68047004,4434948.17526879,0.7404873
482944.330773145,4433965.7794145,0.15873414
477147.274682764,4434525.32007697,0.62243485
474441.366368383,4433592.86338531,0.65193254
473184.9838,4433826.1748,0.15947022
473484.9838,4434276.1748,0.2564344
473484.9838,4436926.1748,0.50855106
473534.9838,4437576.1748,0.0508309
473584.9838,4434426.1748,0.47427213
473584.9838,4436676.1748,0.45926997
473584.9838,4436726.1748,0.533922
473634.9838,4436476.1748,0.47326085
473634.9838,4437076.1748,0.38864094
473684.9838,4435126.1748,0.07949812
473684.9838,4435776.1748,0.25944263
473784.9838,4433226.1748,0.5746933
473784.9838,4436726.1748,0.37162837
473784.9838,4439376.1748,1.7335323E-4
473834.9838,4433276.1748,0.32282406
473834.9838,4436726.1748,0.317127
473834.9838,4439476.1748,5.996829E-4
473884.9838,4434176.1748,0.5516295
473884.9838,4435326.1748,0.38864416
473934.9838,4434026.1748,0.2899149
473934.9838,4434576.1748,0.7365736
473934.9838,4436126.1748,0.2644713
473934.9838,4437726.1748,0.16803902
473984.9838,4432926.1748,0.2984894
473984.9838,4433926.1748,0.1249842
473984.9838,4435826.1748,0.17727561
473984.9838,4436326.1748,0.3882169
473984.9838,4436476.1748,0.21079563
473984.9838,4436626.1748,0.33244333
473984.9838,4436876.1748,0.05036086
474034.9838,4433376.1748,0.320519
474034.9838,4433876.1748,0.30522555
474034.9838,4438926.1748,0.006702507
474034.9838,4439126.1748,0.008873317
474084.9838,4434876.1748,0.3423954
474084.9838,4437626.1748,0.0422083
474134.9838,4436726.1748,0.30272004
474134.9838,4438976.1748,0.02230979
474184.9838,4433726.1748,0.37959704
474184.9838,4435226.1748,0.2314321
474184.9838,4435426.1748,0.3381776
474184.9838,4437176.1748,0.12127133
474234.9838,4434576.1748,0.6471554
474284.9838,4434426.1748,0.7082699
474284.9838,4435026.1748,0.41002485
474284.9838,4437826.1748,0.2120099
474284.9838,4438876.1748,0.018369693
474284.9838,4439976.1748,0.10105922
474334.9838,4435126.1748,0.41935802
474334.9838,4436226.1748,0.36975533
474384.9838,4435276.1748,0.2764484
474384.9838,4435926.1748,0.1696401
474384.9838,4436276.1748,0.28040096
474384.9838,4439176.1748,0.06047534
474434.9838,4433176.1748,0.3193554
474434.9838,4433876.1748,0.528549
474434.9838,4436526.1748,0.33559808
474434.9838,4437376.1748,0.12495441
474434.9838,4439026.1748,0.019537069
474484.9838,4432476.1748,0.5917013
474484.9838,4436876.1748,0.06800609
474484.9838,4436976.1748,0.050747264
474534.9838,4432476.1748,0.7166662
474534.9838,4433526.1748,0.6475536
474534.9838,4433776.1748,0.33016065
474534.9838,4433976.1748,0.52424437
474534.9838,4437776.1748,0.060187027
474534.9838,4438726.1748,0.025721539
474534.9838,4439476.1748,0.019860022
474584.9838,4433126.1748,0.4118654
474584.9838,4433676.1748,0.16761604
474584.9838,4438876.1748,0.011990556
474584.9838,4440026.1748,0.111610405
474584.9838,4440276.1748,0.14164074
474684.9838,4439176.1748,0.024171175
474684.9838,4439826.1748,0.08497654
474734.9838,4432576.1748,0.7757734
474734.9838,4433776.1748,0.32692626
474734.9838,4434276.1748,0.4924352
474734.9838,4435526.1748,0.33051354
474734.9838,4437726.1748,0.029329583
474734.9838,4438026.1748,0.030320454
474784.9838,4433426.1748,0.5159164
474784.9838,4435776.1748,0.28022912
474784.9838,4436776.1748,0.21573894
474784.9838,4440426.1748,0.017037805
474834.9838,4432476.1748,0.57235336
474834.9838,4432976.1748,0.43369868
474834.9838,4435176.1748,0.27867928
474884.9838,4433326.1748,0.49376702
474884.9838,4433926.1748,0.38559687
474884.9838,4438576.1748,0.027991815
474934.9838,4434576.1748,0.63873065
474934.9838,4434826.1748,0.49677634
474934.9838,4439526.1748,0.044975273
474984.9838,4434926.1748,0.4292718
474984.9838,4435676.1748,0.40986392
474984.9838,4436726.1748,0.11289768
474984.9838,4440376.1748,0.025021976
475034.9838,4432176.1748,0.5232404
475034.9838,4436076.1748,0.11762901
475034.9838,4436526.1748,0.1719955
475034.9838,4436626.1748,0.35899472
475034.9838,4439176.1748,0.014599396
475034.9838,4439876.1748,0.18648073
475084.9838,4432826.1748,0.22401147
475084.9838,4433376.1748,0.17396939
475084.9838,4438826.1748,0.022381578
475084.9838,4439376.1748,0.02926939
475084.9838,4440026.1748,0.11342827
475084.9838,4441376.1748,0.0016890188
475134.9838,4433826.1748,0.1753787
475134.9838,4435776.1748,0.25329685
475134.9838,4436826.1748,0.22190405
475134.9838,4437376.1748,0.017967796
475134.9838,4438526.1748,0.017772881
475134.9838,4438876.1748,0.015623687
475134.9838,4442126.1748,0.0039424384
475184.9838,4431576.1748,0.6206685
475184.9838,4432376.1748,0.16653006
475184.9838,4437176.1748,0.039785415
475184.9838,4442226.1748,0.007993644
475234.9838,4434426.1748,0.296129
475284.9838,4431026.1748,0.4142409
475284.9838,4433026.1748,0.18729588
475284.9838,4433376.1748,0.19059958
475284.9838,4435176.1748,0.5042015
475284.9838,4436226.1748,0.057027932
475284.9838,4437926.1748,0.053286616
475284.9838,4440926.1748,0.0036499978
475284.9838,4441576.1748,0.0012029508
475334.9838,4437676.1748,0.03937623
