x,y,Phytophthora_PA3_RUN4 logistic values
478578.955216179,4435857.94086172,0.6503399
477275.420378188,4432181.24998051,0.7643376
474662.217253871,4432829.65291504,0.6964852
475796.25242747,4435593.23159799,0.30606952
483105.818653542,4434799.14261903,0.52113336
481018.45630754,4431729.599701,0.4617896
478473.588624133,4431208.95352267,0.47414586
477389.601427484,4433486.20027707,0.47026467
473942.053512125,4434716.18349083,0.88375485
477759.666049652,4430806.00885653,0.4525185
477570.864805976,4430339.83216496,0.40804294
478611.727895665,4430656.88434673,0.8792073
477850.394008106,4435255.02371902,0.41468796
473815.130164937,4434738.96550454,0.93274903
474499.178838266,4432955.58603606,0.5575901
478585.469515876,4435834.66173491,0.5192426
478442.710909872,4431462.12210295,0.4374086
474363.340837344,4433520.03801908,0.8144031
477147.274682764,4434525.32007697,0.5804001
474649.443162662,4434883.02753538,0.7771029
481584.016022811,4433922.88752311,0.5439908
481488.577724163,4434030.82045088,0.51404554
473908.586232772,4434555.89241544,0.9121615
474422.08479708,4433539.15095115,0.8191669
482944.330773145,4433965.7794145,0.11425601
479360.229199745,4432923.22165531,0.30580032
477440.932336435,4433662.71919849,0.8501733
473935.747830172,4434673.42308508,0.9033248
476801.644926592,4434768.70983185,0.33732042
477282.097295794,4432042.81272813,0.53771
473805.036298005,4434472.10105186,0.8716163
477437.964462643,4430285.33482437,0.43990648
477317.102137586,4432161.03871947,0.78940177
476801.27912229,4434743.52916058,0.6152495
474595.68047004,4434948.17526879,0.9244516
481006.880582198,4432476.03282277,0.4044875
478624.753504868,4431595.33966863,0.6759809
475751.494564062,4435485.3597763,0.32508102
481570.378032683,4433895.18935514,0.46233174
483001.938939244,4433989.27141803,0.12132793
478142.806326324,4430937.28289116,0.57706445
477192.234372253,4434535.67733782,0.39356428
477440.34325499,4435066.75039237,0.251163
474441.366368383,4433592.86338531,0.7880112
474630.007614934,4433940.72457232,0.41442338
477868.851264658,4435269.53992436,0.77259225
479363.99093796,4432988.27759856,0.27124858
473942.599419476,4434508.38639434,0.8635254
482985.720140565,4433932.99740152,0.066250384
476828.77114574,4434745.37847237,0.49227107
473626.628536341,4434682.99564418,0.82849705
477441.570707842,4433720.76636051,0.8051741
477411.101161117,4431327.73178646,0.65256035
481387.943667635,4433982.47112763,0.3394008
477513.339835345,4430321.98176289,0.21233971
478501.882610708,4431195.779174,0.47917706
477499.819534493,4433530.09478197,0.7796919
481549.857680374,4433915.56915709,0.76509756
478371.81527373,4438053.24765695,0.034783896
477624.034953912,4431106.22442181,0.29881403
483137.936178582,4434830.55198949,0.46679798
478664.499375238,4431013.90701039,0.5676637
474618.988178548,4434924.01368223,0.65692407
474213.396845688,4433458.55019516,0.6610717
477331.268557614,4430851.82827333,0.64677477
477775.40768978,4431267.01403168,0.4007768
478379.521373063,4431448.42505382,0.4781224
474628.990813098,4433971.15024905,0.72554535
479679.272962021,4433069.73710096,0.25945517
481440.066925949,4434060.12823842,0.2441737
478463.917852968,4431440.97147013,0.4866531
477478.774392465,4430367.01775964,0.49172738
473718.178754241,4434680.63262233,0.8962844
474396.968846775,4433565.31766425,0.68668735
478507.926276113,4430873.63775283,0.73692787
474631.986100117,4434834.32486089,0.5196152
478574.892622357,4435789.9262396,0.44241518
478570.079415496,4431033.98153766,0.72219545
473234.9838,4433426.1748,0.47354063
473284.9838,4434876.1748,0.20736712
473334.9838,4434776.1748,0.16184561
473384.9838,4434876.1748,0.52765524
473434.9838,4434926.1748,0.14060189
473434.9838,4435076.1748,0.050832722
473434.9838,4436726.1748,0.6853332
473484.9838,4433826.1748,0.39787275
473534.9838,4434026.1748,0.31471595
473534.9838,4434926.1748,0.6072883
473534.9838,4435076.1748,0.039531056
473534.9838,4435176.1748,0.06812339
473584.9838,4434376.1748,0.39597383
473584.9838,4435976.1748,0.090015896
473584.9838,4436476.1748,0.14015816
473634.9838,4434576.1748,0.810756
473634.9838,4435576.1748,0.035881218
473634.9838,4436676.1748,0.19522867
473684.9838,4433826.1748,0.15533547
473684.9838,4435226.1748,0.06428572
473684.9838,4435726.1748,0.038314473
473684.9838,4437626.1748,0.012450254
473784.9838,4433076.1748,0.70369714
473784.9838,4433976.1748,0.097590916
473784.9838,4434676.1748,0.9056878
473784.9838,4434826.1748,0.63960934
473784.9838,4435676.1748,0.0563817
473784.9838,4435926.1748,0.06950876
473784.9838,4439076.1748,6.810806E-5
473834.9838,4433626.1748,0.1981894
473834.9838,4435676.1748,0.11311181
473834.9838,4436226.1748,0.07772109
473834.9838,4437376.1748,0.043539688
473834.9838,4439576.1748,4.2124814E-4
473884.9838,4432776.1748,0.13802034
473884.9838,4435476.1748,0.04004523
473884.9838,4435776.1748,0.25391832
473884.9838,4436726.1748,0.13202642
473884.9838,4436826.1748,0.494593
473884.9838,4437676.1748,0.04915857
473884.9838,4439426.1748,1.741097E-4
473934.9838,4433076.1748,0.617667
473934.9838,4433276.1748,0.5236748
473934.9838,4433976.1748,0.07087104
473934.9838,4434426.1748,0.84229577
473934.9838,4435826.1748,0.17359175
473934.9838,4436576.1748,0.11518483
473934.9838,4438976.1748,5.0000375E-4
473984.9838,4433726.1748,0.16729073
473984.9838,4436176.1748,0.14918892
473984.9838,4436326.1748,0.29430422
474034.9838,4435976.1748,0.097439
474034.9838,4437826.1748,0.027109943
474034.9838,4439176.1748,6.747725E-4
474034.9838,4439326.1748,8.1050646E-4
474084.9838,4434726.1748,0.7121195
474084.9838,4436076.1748,0.4706861
474084.9838,4437576.1748,0.006339122
474134.9838,4432776.1748,0.08594927
474134.9838,4434526.1748,0.7372135
474134.9838,4437276.1748,7.684808E-4
474184.9838,4433976.1748,0.15338479
474184.9838,4436126.1748,0.4992637
474184.9838,4437076.1748,0.052690487
474184.9838,4437626.1748,0.0129842535
474184.9838,4438726.1748,3.5787147E-4
474234.9838,4433426.1748,0.68172646
474234.9838,4434826.1748,0.61529046
474234.9838,4436526.1748,0.08435451
474234.9838,4437276.1748,0.0027559693
474234.9838,4439426.1748,0.0018692575
474284.9838,4439176.1748,0.0018486741
474284.9838,4439326.1748,0.0020662097
474284.9838,4439526.1748,0.0018732866
474284.9838,4440126.1748,8.3946006E-4
474334.9838,4432876.1748,0.09847635
474334.9838,4434526.1748,0.7982288
474334.9838,4440176.1748,0.029351287
474384.9838,4433276.1748,0.17781693
474384.9838,4433376.1748,0.44608852
474384.9838,4434526.1748,0.74638075
474384.9838,4438826.1748,2.0797494E-4
474384.9838,4439876.1748,6.285527E-4
474434.9838,4432426.1748,0.13735463
474434.9838,4433676.1748,0.45318478
474434.9838,4439526.1748,8.484484E-4
474484.9838,4436926.1748,0.0014121506
474484.9838,4438776.1748,2.480184E-4
474484.9838,4439476.1748,7.1451464E-4
474484.9838,4439626.1748,9.1463176E-4
474484.9838,4440376.1748,0.002803583
474534.9838,4433726.1748,0.28392896
474534.9838,4435026.1748,0.5808213
474534.9838,4435076.1748,0.5503729
474534.9838,4437076.1748,0.0058065397
474534.9838,4437876.1748,0.0010836063
474584.9838,4432426.1748,0.36440325
474584.9838,4434676.1748,0.37320954
474584.9838,4436126.1748,0.013529581
474584.9838,4436826.1748,0.02872074
474584.9838,4439176.1748,0.0014943986
474634.9838,4432426.1748,0.55171245
474634.9838,4434376.1748,0.40624925
474634.9838,4439376.1748,0.0011829819
474634.9838,4440626.1748,4.6999895E-4
474634.9838,4440876.1748,6.782506E-5
474684.9838,4434176.1748,0.5885959
474684.9838,4434326.1748,0.5021501
474734.9838,4434426.1748,0.555899
474734.9838,4440276.1748,0.035878595
474734.9838,4440576.1748,4.123905E-4
474734.9838,4440776.1748,3.5476172E-4
474734.9838,4441026.1748,5.652089E-5
474784.9838,4432526.1748,0.5900092
474784.9838,4434076.1748,0.5572345
474784.9838,4434776.1748,0.28508905
474784.9838,4435576.1748,0.22215723
474784.9838,4437626.1748,7.406508E-4
474784.9838,4441026.1748,1.0014978E-4
474834.9838,4433176.1748,0.54344255
474834.9838,4433876.1748,0.4853351
474834.9838,4434326.1748,0.6920352
474834.9838,4435526.1748,0.17868766
474834.9838,4437476.1748,6.9809734E-4
474884.9838,4433776.1748,0.13030432
474884.9838,4436726.1748,0.071802355
474884.9838,4437026.1748,0.04470552
474884.9838,4437326.1748,0.0018632885
474884.9838,4438076.1748,0.0012591094
474884.9838,4438426.1748,3.9868185E-4
474884.9838,4439676.1748,0.0048367153
474934.9838,4432326.1748,0.29770112
474934.9838,4434526.1748,0.39134482
474934.9838,4435826.1748,0.046487067
474934.9838,4437626.1748,9.6004986E-4
474934.9838,4440076.1748,0.015796853
474934.9838,4440726.1748,2.4416257E-4
474934.9838,4440876.1748,3.534039E-5
474984.9838,4433776.1748,0.23211661
