x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.6272932
473718.178754241,4434680.63262233,0.7261807
473805.036298005,4434472.10105186,0.7667447
473815.130164937,4434738.96550454,0.6367275
473908.586232772,4434555.89241544,0.7346252
473942.053512125,4434716.18349083,0.6023536
473935.747830172,4434673.42308508,0.66714
473936.22267041,4434643.37299155,0.70414567
473942.599419476,4434508.38639434,0.6470312
474213.396845688,4433458.55019516,0.36903435
474363.340837344,4433520.03801908,0.64014524
474441.366368383,4433592.86338531,0.71055424
474422.08479708,4433539.15095115,0.7348407
474499.178838266,4432955.58603606,0.3408782
474595.68047004,4434948.17526879,0.3226637
474618.988178548,4434924.01368223,0.41262096
474649.443162662,4434883.02753538,0.44624197
474631.986100117,4434834.32486089,0.46239075
474628.990813098,4433971.15024905,0.49931642
474630.007614934,4433940.72457232,0.56003535
474662.217253871,4432829.65291504,0.53399825
475751.494564062,4435485.3597763,0.1661857
475796.25242747,4435593.23159799,0.10404601
475762.818519539,4435493.35586751,0.1291941
477275.420378188,4432181.24998051,0.5848217
477282.097295794,4432042.81272813,0.60604733
477317.102137586,4432161.03871947,0.53461146
477331.268557614,4430851.82827333,0.94369435
477411.101161117,4431327.73178646,0.74419975
477437.964462643,4430285.33482437,0.9699767
477478.774392465,4430367.01775964,0.96139646
477513.339835345,4430321.98176289,0.92369837
477570.864805976,4430339.83216496,0.94983524
477624.034953912,4431106.22442181,0.03089504
477759.666049652,4430806.00885653,0.18550526
477775.40768978,4431267.01403168,0.13918486
478142.806326324,4430937.28289116,0.671331
478371.81527373,4438053.24765695,0.19844633
478379.521373063,4431448.42505382,0.7151683
478432.340064381,4431094.69929243,0.918054
478471.089229703,4431465.7060797,0.7150177
478463.917852968,4431440.97147013,0.84003645
478473.588624133,4431208.95352267,0.8014857
478492.427775517,4431197.31575478,0.87259144
478570.079415496,4431033.98153766,0.85047424
478624.753504868,4431595.33966863,0.55900997
478611.727895665,4430656.88434673,0.9133544
478660.734396587,4431008.40137245,0.88975525
479014.218547662,4431305.52482985,0.48605758
479363.99093796,4432988.27759856,0.29414883
479360.229199745,4432923.22165531,0.21913248
481006.880582198,4432476.03282277,0.19652951
481018.45630754,4431729.599701,0.3577636
481376.517915445,4433998.86819858,0.22954875
481440.066925949,4434060.12823842,0.26041493
481482.53785365,4434047.07547029,0.20604274
481584.016022811,4433922.88752311,0.15935105
481570.308879399,4433897.9475614,0.23510091
482944.330773145,4433965.7794145,0.27872878
483001.938939244,4433989.27141803,0.25614583
483105.818653542,4434799.14261903,0.12788379
473384.9838,4435076.1748,0.017235626
473384.9838,4436576.1748,0.16162752
473434.9838,4433676.1748,0.26885378
