x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.64891744
473718.178754241,4434680.63262233,0.9012489
473805.036298005,4434472.10105186,0.8780498
473815.130164937,4434738.96550454,0.83501905
473908.586232772,4434555.89241544,0.8814773
473942.053512125,4434716.18349083,0.7795366
473935.747830172,4434673.42308508,0.86787474
473936.22267041,4434643.37299155,0.8954204
473942.599419476,4434508.38639434,0.7345073
474213.396845688,4433458.55019516,0.46989757
474363.340837344,4433520.03801908,0.66783124
474441.366368383,4433592.86338531,0.85673577
474422.08479708,4433539.15095115,0.85097426
474499.178838266,4432955.58603606,0.35826015
474595.68047004,4434948.17526879,0.4318524
474618.988178548,4434924.01368223,0.6800911
474649.443162662,4434883.02753538,0.7247868
474631.986100117,4434834.32486089,0.7053557
474628.990813098,4433971.15024905,0.6436682
474630.007614934,4433940.72457232,0.6520134
474662.217253871,4432829.65291504,0.30623096
475751.494564062,4435485.3597763,0.27090204
475796.25242747,4435593.23159799,0.20377593
475762.818519539,4435493.35586751,0.23081775
477275.420378188,4432181.24998051,0.68661034
477282.097295794,4432042.81272813,0.71054876
477317.102137586,4432161.03871947,0.67647725
477331.268557614,4430851.82827333,0.75827765
477411.101161117,4431327.73178646,0.86752784
477437.964462643,4430285.33482437,0.78101903
477478.774392465,4430367.01775964,0.7204063
477513.339835345,4430321.98176289,0.53442055
477570.864805976,4430339.83216496,0.6619595
477624.034953912,4431106.22442181,0.422384
477759.666049652,4430806.00885653,0.6345106
477775.40768978,4431267.01403168,0.6474401
478142.806326324,4430937.28289116,0.78690916
478371.81527373,4438053.24765695,0.28919974
478379.521373063,4431448.42505382,0.5641529
478432.340064381,4431094.69929243,0.78060716
478471.089229703,4431465.7060797,0.53502744
478463.917852968,4431440.97147013,0.59762657
478473.588624133,4431208.95352267,0.631098
478492.427775517,4431197.31575478,0.68819386
478570.079415496,4431033.98153766,0.6453736
478624.753504868,4431595.33966863,0.5417358
478611.727895665,4430656.88434673,0.641834
478660.734396587,4431008.40137245,0.7051863
479014.218547662,4431305.52482985,0.4194161
479363.99093796,4432988.27759856,0.16990024
479360.229199745,4432923.22165531,0.32926676
481006.880582198,4432476.03282277,0.16266893
481018.45630754,4431729.599701,0.42739782
481376.517915445,4433998.86819858,0.35825709
481440.066925949,4434060.12823842,0.34814835
481482.53785365,4434047.07547029,0.32125407
481584.016022811,4433922.88752311,0.21854474
481570.308879399,4433897.9475614,0.35285395
482944.330773145,4433965.7794145,0.09118589
483001.938939244,4433989.27141803,0.07856803
483105.818653542,4434799.14261903,0.22452393
473084.9838,4433626.1748,0.07513902
473234.9838,4433676.1748,0.10881308
473334.9838,4433826.1748,0.14221404
473484.9838,4433276.1748,0.16171815
473484.9838,4436476.1748,0.0917873
473484.9838,4436726.1748,0.08022029
473534.9838,4433726.1748,0.17658097
473534.9838,4435176.1748,0.033378713
473584.9838,4435476.1748,0.08807483
473584.9838,4437076.1748,0.014095551
473734.9838,4435976.1748,0.10375331
473734.9838,4437076.1748,0.10032048
473734.9838,4439176.1748,0.0055107656
473784.9838,4433726.1748,0.24223387
473784.9838,4435026.1748,0.22824425
473784.9838,4437226.1748,0.031765398
473834.9838,4432876.1748,0.42203048
473834.9838,4433026.1748,0.6110676
473834.9838,4434876.1748,0.487565
473834.9838,4436126.1748,0.10014219
473834.9838,4436376.1748,0.08888913
473884.9838,4432976.1748,0.69156164
473934.9838,4436076.1748,0.1599931
473934.9838,4437226.1748,0.044594437
473934.9838,4437776.1748,0.010009577
473984.9838,4432976.1748,0.5351649
473984.9838,4433176.1748,0.23541136
473984.9838,4434626.1748,0.71971154
473984.9838,4434726.1748,0.77002156
473984.9838,4436476.1748,0.19358031
473984.9838,4439326.1748,0.004456606
474034.9838,4433876.1748,0.15859817
474034.9838,4434076.1748,0.31922877
474034.9838,4436176.1748,0.17042437
474034.9838,4436726.1748,0.10250183
474084.9838,4432926.1748,0.38773474
474084.9838,4433326.1748,0.21263315
474084.9838,4439926.1748,0.0033435668
474134.9838,4433276.1748,0.23245922
474134.9838,4434876.1748,0.24627349
474184.9838,4433476.1748,0.3809278
474184.9838,4438726.1748,0.0057024215
474184.9838,4438776.1748,0.0077458844
474184.9838,4439576.1748,0.006167679
474234.9838,4434326.1748,0.542636
474234.9838,4436476.1748,0.1667464
474334.9838,4432526.1748,0.34110537
474334.9838,4437526.1748,0.104905
474384.9838,4436926.1748,0.13170655
474384.9838,4437326.1748,0.08035784
474384.9838,4439576.1748,0.009803059
474434.9838,4432926.1748,0.2902138
474434.9838,4434726.1748,0.5023829
474434.9838,4439526.1748,0.019475978
474434.9838,4440326.1748,0.006022482
474484.9838,4432576.1748,0.34774396
474484.9838,4433476.1748,0.80926645
474484.9838,4438576.1748,0.0019444469
474534.9838,4434626.1748,0.63477117
474534.9838,4434876.1748,0.25367758
474534.9838,4435576.1748,0.15740089
474534.9838,4436976.1748,0.10127013
474534.9838,4440326.1748,0.007919028
474534.9838,4440626.1748,6.085511E-4
474584.9838,4434276.1748,0.53306997
474584.9838,4436926.1748,0.1417861
474584.9838,4437326.1748,0.047792766
474584.9838,4437526.1748,0.052697293
474584.9838,4437826.1748,0.006229879
474584.9838,4439976.1748,0.014604991
474634.9838,4433426.1748,0.6088142
474634.9838,4434626.1748,0.6445994
474634.9838,4435426.1748,0.21402964
474634.9838,4439326.1748,0.023793029
474634.9838,4440676.1748,0.008201599
474684.9838,4433426.1748,0.75893104
474684.9838,4434826.1748,0.5744698
474684.9838,4436826.1748,0.16479793
474684.9838,4439376.1748,0.029627392
474684.9838,4439876.1748,0.012273496
474684.9838,4440076.1748,0.018623492
474734.9838,4432726.1748,0.2571096
474734.9838,4434176.1748,0.6887027
474734.9838,4437776.1748,0.022207309
474734.9838,4438926.1748,0.004530278
474734.9838,4439326.1748,0.019833125
474784.9838,4432526.1748,0.5120482
474784.9838,4435576.1748,0.23943041
474784.9838,4436976.1748,0.11556496
474784.9838,4437476.1748,0.042559255
474784.9838,4438076.1748,0.010555645
474834.9838,4436526.1748,0.14540201
474834.9838,4437926.1748,0.018119931
474834.9838,4438876.1748,0.0037666508
474834.9838,4440526.1748,0.013773597
474834.9838,4441326.1748,8.2914566E-4
474884.9838,4432976.1748,0.4038521
474884.9838,4435626.1748,0.15129195
474884.9838,4437376.1748,0.044886407
474884.9838,4437826.1748,0.016410211
474884.9838,4438576.1748,0.0015429005
474884.9838,4438626.1748,0.0025209382
474884.9838,4438826.1748,0.0036993984
474884.9838,4440626.1748,0.012204187
474934.9838,4434026.1748,0.68459105
474934.9838,4436976.1748,0.0846017
474934.9838,4437676.1748,0.046295334
474934.9838,4441326.1748,6.1859406E-4
474934.9838,4441726.1748,1.1629579E-4
474984.9838,4434826.1748,0.37628973
474984.9838,4434876.1748,0.41569465
474984.9838,4436176.1748,0.14666726
474984.9838,4436326.1748,0.19385858
474984.9838,4436726.1748,0.17732105
474984.9838,4437876.1748,0.0206848
475034.9838,4432826.1748,0.5551844
475034.9838,4435126.1748,0.20565784
475034.9838,4435176.1748,0.29488707
475034.9838,4439076.1748,0.0074820234
475034.9838,4439276.1748,0.0062457933
475034.9838,4441376.1748,8.1539125E-4
475084.9838,4430876.1748,0.11203169
475084.9838,4432176.1748,0.27542013
475084.9838,4432426.1748,0.551184
475134.9838,4437076.1748,0.044498727
475134.9838,4438376.1748,0.0047847955
475134.9838,4439526.1748,0.020561166
475134.9838,4440826.1748,0.003972716
475134.9838,4440976.1748,0.011408653
475184.9838,4431226.1748,0.4462698
475184.9838,4431276.1748,0.47047064
475184.9838,4432376.1748,0.19207418
475184.9838,4434426.1748,0.28080148
475184.9838,4434726.1748,0.5994168
475184.9838,4435676.1748,0.14975563
475184.9838,4437276.1748,0.03226481
475184.9838,4438776.1748,0.0040736105
475184.9838,4439026.1748,0.004080977
475184.9838,4439126.1748,0.0049979934
475234.9838,4433426.1748,0.554439
475234.9838,4434826.1748,0.6669283
475234.9838,4439626.1748,0.014356478
475284.9838,4430576.1748,0.3619822
475284.9838,4437176.1748,0.025045743
475284.9838,4437626.1748,0.083279334
475284.9838,4439776.1748,0.0031422207
475334.9838,4433126.1748,0.3381162
475334.9838,4435026.1748,0.36158928
475334.9838,4435376.1748,0.11547865
475334.9838,4436826.1748,0.06289468
475334.9838,4436976.1748,0.1370505
475334.9838,4441276.1748,0.008849512
475334.9838,4441976.1748,0.0011770391
475384.9838,4430776.1748,0.45279586
475384.9838,4431176.1748,0.6189171
475384.9838,4437276.1748,0.023715924
475384.9838,4437726.1748,0.023473153
475384.9838,4437876.1748,0.06472255
475434.9838,4431276.1748,0.61426115
475434.9838,4434926.1748,0.7293366
475434.9838,4435376.1748,0.2538149
475434.9838,4437276.1748,0.03785759
475434.9838,4441276.1748,0.010433169
475484.9838,4435376.1748,0.2080293
475534.9838,4434276.1748,0.58597386
475534.9838,4435826.1748,0.22261667
475534.9838,4436326.1748,0.18902783
475534.9838,4436526.1748,0.12056944
475584.9838,4434276.1748,0.6507174
475584.9838,4434926.1748,0.6598955
475584.9838,4435076.1748,0.59525925
475584.9838,4435826.1748,0.39709598
475584.9838,4436076.1748,0.12790133
475584.9838,4436476.1748,0.114174314
475584.9838,4438126.1748,0.032322347
475634.9838,4432926.1748,0.3797206
475634.9838,4432976.1748,0.4321777
475634.9838,4434476.1748,0.6382322
475634.9838,4434676.1748,0.4951969
475634.9838,4436076.1748,0.17920469
475634.9838,4439226.1748,0.0011024608
475634.9838,4440326.1748,0.0038584252
475634.9838,4440926.1748,0.003347186
475684.9838,4431776.1748,0.54494035
475684.9838,4433476.1748,0.44398147
475684.9838,4436026.1748,0.23857294
475684.9838,4437576.1748,0.047102697
475684.9838,4438876.1748,4.0255423E-4
475684.9838,4442326.1748,1.4045341E-5
475684.9838,4442376.1748,4.175312E-6
475734.9838,4430176.1748,0.6569119
