x,y,Phytophthora_PA3_RUN1 logistic values
475762.818519539,4435493.35586751,0.11298274
474363.340837344,4433520.03801908,0.80450386
478501.882610708,4431195.779174,0.7432966
481387.943667635,4433982.47112763,0.37360066
478664.499375238,4431013.90701039,0.8406983
474662.217253871,4432829.65291504,0.5350929
474618.988178548,4434924.01368223,0.5127192
474441.366368383,4433592.86338531,0.75932014
477440.34325499,4435066.75039237,0.40160337
478463.917852968,4431440.97147013,0.63658977
474422.08479708,4433539.15095115,0.76930106
481440.066925949,4434060.12823842,0.4299772
478371.81527373,4438053.24765695,0.13412699
481006.880582198,4432476.03282277,0.23444942
476801.644926592,4434768.70983185,0.7175095
478574.892622357,4435789.9262396,0.4869298
483105.818653542,4434799.14261903,0.426359
477441.570707842,4433720.76636051,0.79030734
474213.396845688,4433458.55019516,0.5028647
478471.089229703,4431465.7060797,0.5507424
473805.036298005,4434472.10105186,0.73233354
483001.938939244,4433989.27141803,0.29237425
477331.268557614,4430851.82827333,0.82027733
473626.628536341,4434682.99564418,0.67984134
474631.986100117,4434834.32486089,0.56641495
474630.007614934,4433940.72457232,0.74016863
478611.727895665,4430656.88434673,0.90161604
477440.932336435,4433662.71919849,0.78647375
481018.45630754,4431729.599701,0.2864854
483137.936178582,4434830.55198949,0.39182344
475796.25242747,4435593.23159799,0.085275814
478379.521373063,4431448.42505382,0.37108627
476801.27912229,4434743.52916058,0.7406771
481488.577724163,4434030.82045088,0.48461974
477317.102137586,4432161.03871947,0.6489586
477275.420378188,4432181.24998051,0.6507055
477570.864805976,4430339.83216496,0.89669555
477428.754498064,4435038.04589905,0.4474163
474649.443162662,4434883.02753538,0.5377746
477868.851264658,4435269.53992436,0.8238792
473718.178754241,4434680.63262233,0.7468269
481549.857680374,4433915.56915709,0.4596097
477478.774392465,4430367.01775964,0.9122081
481570.378032683,4433895.18935514,0.50873524
476828.77114574,4434745.37847237,0.7687672
481584.016022811,4433922.88752311,0.41264692
478624.753504868,4431595.33966863,0.7118632
477775.40768978,4431267.01403168,0.21165028
478570.079415496,4431033.98153766,0.8193041
478585.469515876,4435834.66173491,0.47322053
478432.340064381,4431094.69929243,0.8133842
477389.601427484,4433486.20027707,0.50647175
474396.968846775,4433565.31766425,0.7995169
479360.229199745,4432923.22165531,0.20443699
478578.955216179,4435857.94086172,0.46740904
482944.330773145,4433965.7794145,0.39627653
477192.234372253,4434535.67733782,0.61586857
474499.178838266,4432955.58603606,0.27940518
477624.034953912,4431106.22442181,0.27800444
478142.806326324,4430937.28289116,0.5163128
473942.053512125,4434716.18349083,0.70573986
477499.819534493,4433530.09478197,0.74321264
474595.68047004,4434948.17526879,0.60683346
477437.964462643,4430285.33482437,0.8830457
479363.99093796,4432988.27759856,0.21081229
479679.272962021,4433069.73710096,0.47734973
477513.339835345,4430321.98176289,0.89075434
473924.270375852,4434637.72885245,0.7232659
478473.588624133,4431208.95352267,0.5877517
474628.990813098,4433971.15024905,0.78690624
477411.101161117,4431327.73178646,0.39700085
478507.926276113,4430873.63775283,0.70292723
473942.599419476,4434508.38639434,0.6485867
477759.666049652,4430806.00885653,0.40406123
473184.9838,4433726.1748,0.21613866
473234.9838,4433426.1748,0.38777998
473284.9838,4433576.1748,0.27013454
473284.9838,4434126.1748,0.020478854
473334.9838,4433426.1748,0.34326965
473384.9838,4434376.1748,0.16803253
473434.9838,4434076.1748,0.6299151
473434.9838,4435326.1748,0.08825737
473534.9838,4434976.1748,0.3634817
473584.9838,4435676.1748,0.16742237
473634.9838,4433626.1748,0.54521817
473634.9838,4439026.1748,0.0012309512
473634.9838,4439126.1748,0.0029010319
473684.9838,4434976.1748,0.36652404
473684.9838,4436826.1748,0.12762666
473734.9838,4434126.1748,0.4829471
473734.9838,4435426.1748,0.24706802
473734.9838,4436126.1748,0.14619558
473734.9838,4436476.1748,0.2143587
473734.9838,4436526.1748,0.1855009
473784.9838,4439526.1748,0.001095944
473834.9838,4434726.1748,0.7710231
473834.9838,4435326.1748,0.21927418
473834.9838,4436926.1748,0.06514629
473834.9838,4437326.1748,0.09161392
473884.9838,4433576.1748,0.6062715
473884.9838,4433726.1748,0.43984345
473884.9838,4434726.1748,0.7882121
473884.9838,4436126.1748,0.10451045
473884.9838,4436176.1748,0.093076564
473884.9838,4436276.1748,0.09320181
473934.9838,4433826.1748,0.27699795
473934.9838,4434476.1748,0.6715356
473934.9838,4435376.1748,0.46828508
473934.9838,4436126.1748,0.12778634
473934.9838,4436576.1748,0.09007117
473934.9838,4439626.1748,0.007960168
473984.9838,4434526.1748,0.6050309
473984.9838,4436476.1748,0.13046885
473984.9838,4437876.1748,0.015464392
474034.9838,4433076.1748,0.6286728
474034.9838,4434376.1748,0.48151526
474034.9838,4435176.1748,0.44573113
474034.9838,4437376.1748,0.05828807
474084.9838,4434326.1748,0.4009729
474084.9838,4435376.1748,0.5126414
474084.9838,4437376.1748,0.044007607
474134.9838,4434976.1748,0.26812753
474134.9838,4435226.1748,0.32824627
474134.9838,4439876.1748,0.0028803034
474184.9838,4432976.1748,0.4063632
474184.9838,4433876.1748,0.57698935
474184.9838,4434376.1748,0.44606185
474184.9838,4435626.1748,0.5183343
474184.9838,4437576.1748,0.016994515
474184.9838,4438826.1748,0.017842013
474234.9838,4434326.1748,0.56040066
474234.9838,4436876.1748,0.11278902
474234.9838,4437826.1748,0.0038474526
474234.9838,4439476.1748,0.009543432
474234.9838,4439676.1748,0.0019805357
474234.9838,4440026.1748,0.009349015
474284.9838,4432726.1748,0.3910531
474284.9838,4434276.1748,0.5685745
474284.9838,4436076.1748,0.29816732
474284.9838,4440326.1748,7.1208185E-4
474334.9838,4433126.1748,0.7182657
474334.9838,4433676.1748,0.7271821
474334.9838,4433826.1748,0.6119168
474334.9838,4435226.1748,0.27821416
474334.9838,4435376.1748,0.35300627
474334.9838,4435426.1748,0.31296477
474334.9838,4436676.1748,0.11001178
474384.9838,4438726.1748,0.016968977
474384.9838,4439126.1748,0.024143964
