x,y,Phytophthora_PA20_RUN2 logistic values
474499.178838266,4432955.58603606,0.7218985
478371.81527373,4438053.24765695,0.07365668
478507.926276113,4430873.63775283,0.42068383
474628.990813098,4433971.15024905,0.6796858
477850.394008106,4435255.02371902,0.4597434
477499.819534493,4433530.09478197,0.7376549
481387.943667635,4433982.47112763,0.45705703
481584.016022811,4433922.88752311,0.64693844
477478.774392465,4430367.01775964,0.683972
478664.499375238,4431013.90701039,0.7118629
477440.34325499,4435066.75039237,0.5149355
473805.036298005,4434472.10105186,0.7681865
479363.99093796,4432988.27759856,0.49930832
477513.339835345,4430321.98176289,0.34760854
475751.494564062,4435485.3597763,0.5950285
477624.034953912,4431106.22442181,0.62475795
478578.955216179,4435857.94086172,0.6692583
477759.666049652,4430806.00885653,0.52746147
476801.644926592,4434768.70983185,0.39919987
479679.272962021,4433069.73710096,0.578191
478624.753504868,4431595.33966863,0.6708882
477317.102137586,4432161.03871947,0.646461
477389.601427484,4433486.20027707,0.683624
477331.268557614,4430851.82827333,0.6883995
483105.818653542,4434799.14261903,0.52210957
477411.101161117,4431327.73178646,0.38496104
474662.217253871,4432829.65291504,0.7994829
474595.68047004,4434948.17526879,0.78511
482944.330773145,4433965.7794145,0.23553962
477147.274682764,4434525.32007697,0.45372686
474441.366368383,4433592.86338531,0.6544122
473484.9838,4435026.1748,0.23799674
473484.9838,4439126.1748,0.005745084
473534.9838,4434276.1748,0.4088351
473534.9838,4434626.1748,0.5636712
473584.9838,4434476.1748,0.45118245
473584.9838,4435776.1748,0.3542153
473734.9838,4434376.1748,0.81986475
473734.9838,4434676.1748,0.81382567
473734.9838,4435476.1748,0.16407645
473734.9838,4436626.1748,0.34472978
473784.9838,4436026.1748,0.27459544
473784.9838,4436776.1748,0.46167773
473784.9838,4437476.1748,0.18997818
473834.9838,4432926.1748,0.73254603
473834.9838,4434376.1748,0.6250668
473834.9838,4437026.1748,0.15847702
473884.9838,4436876.1748,0.48172078
473884.9838,4437826.1748,0.090211056
473934.9838,4437376.1748,0.14057018
473934.9838,4437626.1748,0.16504915
474034.9838,4434076.1748,0.17603804
474034.9838,4435126.1748,0.61217284
474034.9838,4435576.1748,0.17392763
474034.9838,4437176.1748,0.12518117
474084.9838,4433376.1748,0.37430575
474084.9838,4434176.1748,0.35330504
474084.9838,4435626.1748,0.47184128
474084.9838,4437226.1748,0.07323545
474134.9838,4432826.1748,0.35577783
474134.9838,4433326.1748,0.38457787
474134.9838,4434026.1748,0.21289808
474184.9838,4432726.1748,0.27931336
474184.9838,4435926.1748,0.63693017
474184.9838,4436726.1748,0.3597787
474184.9838,4437776.1748,0.09882877
474184.9838,4438876.1748,0.030287467
474184.9838,4439226.1748,0.022255091
474234.9838,4439226.1748,0.038887266
474284.9838,4432976.1748,0.2791008
474284.9838,4435176.1748,0.5442159
474284.9838,4435726.1748,0.68268037
474284.9838,4437276.1748,0.0961503
474334.9838,4432976.1748,0.15948895
474334.9838,4435776.1748,0.7519977
474384.9838,4433626.1748,0.52351266
474384.9838,4433826.1748,0.47391137
474384.9838,4437826.1748,0.06136273
474384.9838,4440276.1748,0.01876633
474384.9838,4440326.1748,0.009776552
474434.9838,4433676.1748,0.46706587
474434.9838,4433926.1748,0.6064833
474484.9838,4435176.1748,0.5791989
474484.9838,4437376.1748,0.1512607
474484.9838,4437526.1748,0.04852145
474484.9838,4439576.1748,0.011362077
474534.9838,4433926.1748,0.64211494
474534.9838,4434626.1748,0.5327871
474534.9838,4437576.1748,0.18602087
474534.9838,4440426.1748,0.009866759
474584.9838,4433976.1748,0.52884793
474584.9838,4437426.1748,0.17425387
474584.9838,4437526.1748,0.1299956
474584.9838,4438726.1748,0.036057312
474584.9838,4439176.1748,0.02392682
474584.9838,4439426.1748,0.024328113
474634.9838,4433476.1748,0.52534914
474634.9838,4435026.1748,0.72698635
474634.9838,4436076.1748,0.14160763
474684.9838,4432326.1748,0.52636415
474734.9838,4433276.1748,0.3905927
474734.9838,4433326.1748,0.36196876
474734.9838,4433976.1748,0.4480014
474734.9838,4434976.1748,0.4778651
474734.9838,4437826.1748,0.016067151
474734.9838,4438526.1748,0.0038642774
474734.9838,4439726.1748,0.03601115
474734.9838,4440026.1748,0.06780637
474734.9838,4440276.1748,0.13277432
474784.9838,4432626.1748,0.6681763
474784.9838,4433476.1748,0.37005147
474784.9838,4437226.1748,0.08410454
474784.9838,4438226.1748,0.014080208
474834.9838,4433226.1748,0.3857643
474834.9838,4433976.1748,0.40867597
474834.9838,4439026.1748,0.0058901375
474834.9838,4439476.1748,0.02151063
474834.9838,4439776.1748,0.04816579
474884.9838,4432576.1748,0.7099387
474884.9838,4433226.1748,0.61179817
474884.9838,4434526.1748,0.5526936
474884.9838,4437976.1748,0.026679635
474934.9838,4434776.1748,0.75439537
474934.9838,4435276.1748,0.32200283
474934.9838,4440376.1748,0.005947748
474984.9838,4432126.1748,0.51313496
474984.9838,4438576.1748,0.012512595
474984.9838,4439826.1748,0.041483402
475034.9838,4432526.1748,0.5781433
475034.9838,4435176.1748,0.20230988
475034.9838,4435526.1748,0.5718207
475034.9838,4436526.1748,0.23844028
475034.9838,4439776.1748,0.0648156
475034.9838,4440026.1748,0.08202549
475084.9838,4434426.1748,0.52987605
475084.9838,4434676.1748,0.75529504
475084.9838,4435826.1748,0.35494262
475084.9838,4436876.1748,0.45485705
475084.9838,4438876.1748,0.01177035
475084.9838,4439226.1748,0.0060593584
475084.9838,4440026.1748,0.09213186
475134.9838,4432826.1748,0.20729806
475134.9838,4434476.1748,0.48303425
475134.9838,4435626.1748,0.7099514
475134.9838,4436526.1748,0.26401886
475134.9838,4440326.1748,0.03443607
475134.9838,4441376.1748,0.001394619
475184.9838,4431026.1748,0.3508478
475184.9838,4431876.1748,0.69974345
475184.9838,4432626.1748,0.15884034
475184.9838,4432976.1748,0.27139506
475184.9838,4434526.1748,0.5477975
475184.9838,4435776.1748,0.2313842
475184.9838,4436726.1748,0.46225116
475184.9838,4437226.1748,0.013298469
475184.9838,4439576.1748,0.040099103
475184.9838,4440126.1748,0.07981523
475234.9838,4431026.1748,0.44940686
475234.9838,4434426.1748,0.38407317
475234.9838,4434576.1748,0.6363955
475234.9838,4437926.1748,0.038510356
475234.9838,4439176.1748,0.017708747
475234.9838,4441276.1748,0.002296161
475284.9838,4431376.1748,0.669522
475284.9838,4433676.1748,0.18064457
475284.9838,4435926.1748,0.1471024
475284.9838,4440476.1748,0.0036462087
475284.9838,4441726.1748,0.0025944922
475334.9838,4430876.1748,0.6029022
475334.9838,4431126.1748,0.50994396
475334.9838,4431876.1748,0.64417684
475334.9838,4432876.1748,0.11003431
475334.9838,4438326.1748,0.010118238
475384.9838,4431326.1748,0.5859731
475384.9838,4433526.1748,0.26043183
475384.9838,4437326.1748,0.021101862
475384.9838,4438526.1748,0.004654566
475434.9838,4431076.1748,0.42983747
475434.9838,4435676.1748,0.2634143
475434.9838,4441426.1748,0.0013224712
475484.9838,4432376.1748,0.3542343
475484.9838,4438976.1748,0.010084528
475484.9838,4440526.1748,0.0124908555
475484.9838,4440776.1748,0.0038786493
475534.9838,4430426.1748,0.65622944
475534.9838,4431576.1748,0.5599528
475534.9838,4433026.1748,0.5751835
475534.9838,4435576.1748,0.38380006
475534.9838,4436226.1748,0.15898259
475534.9838,4436976.1748,0.0942231
475534.9838,4440126.1748,0.06412191
475534.9838,4440726.1748,0.0028681962
475584.9838,4431076.1748,0.6173893
475584.9838,4432926.1748,0.47841632
475584.9838,4437426.1748,0.002769297
475584.9838,4438526.1748,0.026265003
475584.9838,4441176.1748,0.003697283
475634.9838,4431076.1748,0.54831105
475634.9838,4432676.1748,0.24602474
475634.9838,4436376.1748,0.09450824
475634.9838,4438226.1748,0.019124134
475634.9838,4439876.1748,0.06920944
475634.9838,4439926.1748,0.041506764
475634.9838,4440176.1748,0.042081933
475684.9838,4430226.1748,0.56493956
475684.9838,4430476.1748,0.47125813
475684.9838,4430626.1748,0.5082977
475684.9838,4432176.1748,0.18256752
475684.9838,4433476.1748,0.423073
475684.9838,4435176.1748,0.5286093
475684.9838,4436026.1748,0.15443522
475684.9838,4436976.1748,0.07474316
475684.9838,4437776.1748,0.019391999
475684.9838,4438626.1748,0.013977481
475684.9838,4441926.1748,0.0028410873
475734.9838,4430176.1748,0.31689498
475734.9838,4430976.1748,0.13063857
475734.9838,4433676.1748,0.41354522
475734.9838,4433826.1748,0.3509678
475734.9838,4433976.1748,0.1531195
475734.9838,4434176.1748,0.07348509
475734.9838,4435626.1748,0.3474317
475734.9838,4435876.1748,0.13213404
475734.9838,4440226.1748,0.031409945
475734.9838,4441726.1748,7.8193203E-4
475784.9838,4432076.1748,0.58035386
475784.9838,4433326.1748,0.5013039
