x,y,Phytophthora_PA14_RUN3 logistic values
474499.178838266,4432955.58603606,0.6269987
478371.81527373,4438053.24765695,0.16663691
478507.926276113,4430873.63775283,0.7010443
474628.990813098,4433971.15024905,0.5077978
477850.394008106,4435255.02371902,0.39065683
477499.819534493,4433530.09478197,0.6799773
481387.943667635,4433982.47112763,0.55879915
481584.016022811,4433922.88752311,0.49849725
477478.774392465,4430367.01775964,0.74296284
478664.499375238,4431013.90701039,0.7774682
477440.34325499,4435066.75039237,0.37154546
473805.036298005,4434472.10105186,0.7809414
479363.99093796,4432988.27759856,0.56227946
477513.339835345,4430321.98176289,0.4219396
475751.494564062,4435485.3597763,0.43894804
477624.034953912,4431106.22442181,0.24158232
478578.955216179,4435857.94086172,0.62794197
477759.666049652,4430806.00885653,0.4455548
476801.644926592,4434768.70983185,0.37742108
479679.272962021,4433069.73710096,0.6661674
478624.753504868,4431595.33966863,0.6943795
477317.102137586,4432161.03871947,0.6348955
477389.601427484,4433486.20027707,0.6633815
477331.268557614,4430851.82827333,0.7377549
483105.818653542,4434799.14261903,0.5833272
477411.101161117,4431327.73178646,0.5161221
474662.217253871,4432829.65291504,0.78875667
474595.68047004,4434948.17526879,0.72247505
482944.330773145,4433965.7794145,0.26116288
477147.274682764,4434525.32007697,0.59656006
474441.366368383,4433592.86338531,0.59829634
473234.9838,4433476.1748,0.56658876
473334.9838,4434026.1748,0.2632812
473384.9838,4433476.1748,0.78210557
473384.9838,4434176.1748,0.3073946
473384.9838,4436726.1748,0.4571908
473434.9838,4433926.1748,0.6239886
473484.9838,4435176.1748,0.050890893
473484.9838,4435376.1748,0.10031877
473534.9838,4433326.1748,0.35143828
473534.9838,4433426.1748,0.5092353
473534.9838,4433526.1748,0.30541074
473534.9838,4434826.1748,0.51966226
473534.9838,4435526.1748,0.16252357
473534.9838,4436776.1748,0.735154
473534.9838,4436926.1748,0.51439124
473584.9838,4434276.1748,0.5700515
473584.9838,4434676.1748,0.54112226
473584.9838,4436976.1748,0.45679393
473684.9838,4433276.1748,0.68699914
473684.9838,4434076.1748,0.25910076
473684.9838,4439476.1748,2.0746942E-5
473734.9838,4433276.1748,0.5472212
473734.9838,4433776.1748,0.34530732
473734.9838,4434526.1748,0.58049595
473734.9838,4436226.1748,0.20196597
473734.9838,4436626.1748,0.2689821
473734.9838,4439476.1748,2.1915856E-5
473784.9838,4435826.1748,0.32758385
473834.9838,4433026.1748,0.6586406
473834.9838,4435826.1748,0.31670415
473834.9838,4436726.1748,0.23839712
473884.9838,4433776.1748,0.273201
473934.9838,4432826.1748,0.2919301
473934.9838,4437526.1748,0.18053277
473934.9838,4439126.1748,0.006419399
473984.9838,4433526.1748,0.45000768
473984.9838,4436826.1748,0.37094486
474034.9838,4433476.1748,0.44409388
474034.9838,4434726.1748,0.67423266
474034.9838,4435226.1748,0.27954388
474034.9838,4435626.1748,0.36619627
474034.9838,4437726.1748,0.061106294
474134.9838,4434426.1748,0.4910005
474134.9838,4435476.1748,0.4231444
474134.9838,4435826.1748,0.43710658
474134.9838,4439776.1748,0.0017755158
474184.9838,4434626.1748,0.6378548
474184.9838,4439976.1748,0.00900675
474234.9838,4433226.1748,0.35319698
474234.9838,4436876.1748,0.113991946
474234.9838,4438876.1748,0.03059048
474234.9838,4438926.1748,0.042324834
474234.9838,4439276.1748,0.023581993
474284.9838,4433276.1748,0.2246048
474284.9838,4434976.1748,0.35128805
474284.9838,4437376.1748,0.14029802
474284.9838,4439026.1748,0.037481055
474284.9838,4439426.1748,0.026528895
474334.9838,4432726.1748,0.19207138
474334.9838,4433326.1748,0.24152695
474334.9838,4435476.1748,0.16794753
474384.9838,4437126.1748,0.12464627
474384.9838,4437826.1748,0.06739267
474434.9838,4432676.1748,0.22618996
474434.9838,4436526.1748,0.32858372
474434.9838,4437076.1748,0.076106094
474434.9838,4437176.1748,0.18877977
474434.9838,4439426.1748,0.06316821
474484.9838,4433676.1748,0.29251575
474484.9838,4434676.1748,0.6075977
474484.9838,4436976.1748,0.041489724
474484.9838,4437276.1748,0.24226536
474484.9838,4437576.1748,0.12677942
474484.9838,4439676.1748,0.02647583
474534.9838,4435626.1748,0.2789355
474534.9838,4435976.1748,0.09488469
474534.9838,4440076.1748,0.102202944
474584.9838,4432726.1748,0.79322016
474584.9838,4436576.1748,0.06662881
474584.9838,4437126.1748,0.06472325
474584.9838,4437326.1748,0.07767295
474584.9838,4440526.1748,0.01637278
474634.9838,4434126.1748,0.57048124
474634.9838,4436326.1748,0.07880568
474634.9838,4436626.1748,0.0663284
474634.9838,4439676.1748,0.05001178
474684.9838,4432376.1748,0.4663627
474684.9838,4436676.1748,0.17339897
474684.9838,4438876.1748,0.007231042
474734.9838,4432726.1748,0.41861865
474734.9838,4433426.1748,0.28526446
474734.9838,4433676.1748,0.18970308
474734.9838,4434526.1748,0.6477005
474734.9838,4436176.1748,0.12625633
474734.9838,4436876.1748,0.27415845
474734.9838,4437226.1748,0.10004512
474734.9838,4439376.1748,0.01625867
474784.9838,4434626.1748,0.6690117
474784.9838,4438426.1748,0.014807962
474784.9838,4439976.1748,0.07129516
474784.9838,4440026.1748,0.14393543
474784.9838,4440926.1748,0.012279214
474834.9838,4435576.1748,0.29821545
474834.9838,4435676.1748,0.45890266
474834.9838,4435976.1748,0.09616628
474834.9838,4436276.1748,0.31840727
474834.9838,4437726.1748,0.013262457
474834.9838,4440776.1748,0.016957879
474884.9838,4431876.1748,0.6246408
474884.9838,4433626.1748,0.52739793
474884.9838,4433676.1748,0.38486612
474884.9838,4435526.1748,0.38204852
474884.9838,4435876.1748,0.2811525
474884.9838,4436626.1748,0.28687456
474884.9838,4437776.1748,0.027659997
474884.9838,4438126.1748,0.016067185
474884.9838,4441526.1748,0.0023373726
474934.9838,4433276.1748,0.70960116
474934.9838,4433726.1748,0.32083505
474934.9838,4434876.1748,0.37360418
474934.9838,4435026.1748,0.23361634
474934.9838,4435426.1748,0.5758354
474934.9838,4438226.1748,0.011975247
474934.9838,4438526.1748,0.031448897
474934.9838,4440526.1748,0.026521785
474984.9838,4434976.1748,0.24834228
474984.9838,4435226.1748,0.23501308
474984.9838,4437776.1748,0.021892209
474984.9838,4438076.1748,0.021858918
474984.9838,4438876.1748,0.008599162
475034.9838,4434076.1748,0.30260867
475034.9838,4437476.1748,0.027962966
475034.9838,4441776.1748,0.0012668925
475084.9838,4431126.1748,0.37186942
475084.9838,4432076.1748,0.5304523
475084.9838,4436476.1748,0.25004098
475134.9838,4431776.1748,0.6926905
475134.9838,4432176.1748,0.5564687
475134.9838,4433326.1748,0.254571
475134.9838,4436026.1748,0.11388477
475134.9838,4436476.1748,0.21820931
475134.9838,4437026.1748,0.08461123
475134.9838,4438826.1748,0.028664479
475134.9838,4440676.1748,0.015997348
475184.9838,4432526.1748,0.1477017
475184.9838,4432726.1748,0.060516007
475184.9838,4434626.1748,0.34130004
475184.9838,4436576.1748,0.29940474
475234.9838,4430726.1748,0.16097572
475234.9838,4432576.1748,0.091969535
475234.9838,4435576.1748,0.4616599
475234.9838,4439376.1748,0.014471462
475234.9838,4441826.1748,0.0027218647
475284.9838,4436676.1748,0.38250723
475284.9838,4436976.1748,0.15862754
475284.9838,4437926.1748,0.048742335
475334.9838,4430776.1748,0.21546265
475334.9838,4430826.1748,0.19764711
475334.9838,4430876.1748,0.24189505
475334.9838,4434926.1748,0.6502705
475334.9838,4435926.1748,0.07615391
475334.9838,4436376.1748,0.04490444
475334.9838,4437126.1748,0.081209816
475334.9838,4437476.1748,0.009919385
475334.9838,4438726.1748,0.019692186
475334.9838,4440226.1748,0.11377708
475334.9838,4441876.1748,0.007225248
475334.9838,4442026.1748,0.0072021405
475384.9838,4430726.1748,0.30310258
475384.9838,4431526.1748,0.59719425
475384.9838,4435026.1748,0.55947274
475384.9838,4437526.1748,0.0210074
475384.9838,4439676.1748,0.036618616
475384.9838,4439826.1748,0.12519448
475384.9838,4440076.1748,0.16355681
475434.9838,4435476.1748,0.25164223
475434.9838,4435926.1748,0.13274753
475434.9838,4438076.1748,0.017554345
475434.9838,4440576.1748,0.005381871
475434.9838,4440676.1748,0.0062190127
475434.9838,4440726.1748,0.005842119
475484.9838,4430826.1748,0.23253058
475484.9838,4432576.1748,0.2583783
475484.9838,4436226.1748,0.0638244
475484.9838,4436276.1748,0.07282953
475484.9838,4439226.1748,0.007987245
475484.9838,4440226.1748,0.14968349
475484.9838,4440626.1748,0.012237078
475484.9838,4442326.1748,0.0034765268
475534.9838,4431026.1748,0.3226133
475534.9838,4431726.1748,0.6664417
475534.9838,4433026.1748,0.5682815
475534.9838,4442026.1748,0.016005691
475584.9838,4434276.1748,0.6228102
475584.9838,4436776.1748,0.12923197
475584.9838,4437776.1748,0.02432957
475584.9838,4437826.1748,0.012195701
475584.9838,4438026.1748,0.030348321
475584.9838,4438576.1748,0.023731355
475584.9838,4439676.1748,0.045841075
475584.9838,4439976.1748,0.09251727
475584.9838,4441226.1748,0.018306432
475584.9838,4442376.1748,8.581936E-4
475634.9838,4430476.1748,0.6355992
475634.9838,4437126.1748,0.10716731
475634.9838,4437176.1748,0.04445917
475634.9838,4440676.1748,0.011148534
475634.9838,4440726.1748,0.006197161
475684.9838,4430326.1748,0.61235696
475734.9838,4431826.1748,0.42939064
475734.9838,4433876.1748,0.2828558
475734.9838,4434326.1748,0.55065435
475734.9838,4435376.1748,0.24673171
475734.9838,4435976.1748,0.09076243
475734.9838,4437926.1748,0.019999117
475734.9838,4439826.1748,0.10699337
475734.9838,4442376.1748,0.0072714644
475784.9838,4431876.1748,0.51337624
475784.9838,4435976.1748,0.08954623
475784.9838,4437776.1748,0.039559145
475784.9838,4438826.1748,0.008229173
475784.9838,4439776.1748,0.06505731
475784.9838,4439826.1748,0.06328307
475784.9838,4441976.1748,0.017079554
475834.9838,4432526.1748,0.1462639
475834.9838,4434126.1748,0.1271791
475834.9838,4434326.1748,0.53124624
475834.9838,4434876.1748,0.267525
475834.9838,4435276.1748,0.22044332
475834.9838,4436476.1748,0.039727394
475834.9838,4437726.1748,0.01635044
475834.9838,4439226.1748,0.009277104
475834.9838,4439576.1748,0.025950296
475834.9838,4440976.1748,0.004596093
475884.9838,4431326.1748,0.19320725
475884.9838,4433426.1748,0.59783775
475884.9838,4435726.1748,0.26885507
475884.9838,4436276.1748,0.054299492
475884.9838,4436576.1748,0.14177188
475884.9838,4436876.1748,0.022485873
475884.9838,4440776.1748,0.0087853735
475934.9838,4430726.1748,0.45384637
475934.9838,4431276.1748,0.15501933
475934.9838,4435126.1748,0.30291253
475934.9838,4435826.1748,0.14154342
475934.9838,4436826.1748,0.012676625
475934.9838,4439426.1748,0.012784991
475934.9838,4439826.1748,0.040746417
475934.9838,4440326.1748,0.052936595
475984.9838,4430976.1748,0.3117211
475984.9838,4433826.1748,0.34122205
475984.9838,4434026.1748,0.46818516
475984.9838,4434976.1748,0.1653247
475984.9838,4437676.1748,0.009108265
475984.9838,4439726.1748,0.033657447
475984.9838,4440676.1748,0.008789222
476034.9838,4432026.1748,0.4229616
476034.9838,4433176.1748,0.36652926
476034.9838,4434276.1748,0.22159098
476034.9838,4435476.1748,0.74128693
476034.9838,4439826.1748,0.048768193
476034.9838,4441026.1748,0.0036575973
476084.9838,4431026.1748,0.32836452
476084.9838,4433976.1748,0.5199726
476084.9838,4435326.1748,0.47647953
476084.9838,4438576.1748,0.047781907
476084.9838,4439876.1748,0.023281975
476084.9838,4441976.1748,0.0031103399
476134.9838,4431676.1748,0.24206528
476134.9838,4436326.1748,0.06512025
476134.9838,4439826.1748,0.04649571
476134.9838,4440076.1748,0.052112322
476134.9838,4442126.1748,0.0035215064
476184.9838,4430026.1748,0.34907067
476184.9838,4430426.1748,0.5361667
476184.9838,4431226.1748,0.055759847
476184.9838,4432876.1748,0.12520388
476184.9838,4434626.1748,0.39527917
476184.9838,4436626.1748,0.04789906
476184.9838,4438576.1748,0.03191817
476184.9838,4439576.1748,0.034653027
476184.9838,4440626.1748,0.031008558
476184.9838,4441426.1748,0.010687309
476184.9838,4441826.1748,0.0026240898
476234.9838,4430626.1748,0.29670158
476234.9838,4431676.1748,0.15755081
476234.9838,4433326.1748,0.365938
476234.9838,4434476.1748,0.17215861
476234.9838,4438976.1748,0.028685026
476234.9838,4439176.1748,0.091704115
476284.9838,4431276.1748,0.15847662
476284.9838,4434876.1748,0.37721172
476284.9838,4435126.1748,0.3742993
476284.9838,4435476.1748,0.3086211
476284.9838,4435726.1748,0.41945714
476284.9838,4435876.1748,0.33803692
476284.9838,4435926.1748,0.32451314
476284.9838,4441726.1748,0.003921712
476284.9838,4442026.1748,0.0047421455
476334.9838,4429726.1748,0.0773748
476334.9838,4431026.1748,0.61461174
476334.9838,4432026.1748,0.55379957
476334.9838,4434076.1748,0.3006037
476334.9838,4435326.1748,0.1857715
476334.9838,4435426.1748,0.15199953
476334.9838,4436776.1748,0.0802737
476334.9838,4436926.1748,0.044705622
476334.9838,4438676.1748,0.020409295
476334.9838,4439226.1748,0.01641234
476334.9838,4439576.1748,0.059784785
476384.9838,4432026.1748,0.44870526
476384.9838,4435726.1748,0.44617048
476384.9838,4441626.1748,0.0033363192
476434.9838,4430376.1748,0.44440153
476434.9838,4434676.1748,0.17648521
476434.9838,4437176.1748,0.09278647
476434.9838,4437526.1748,0.018369637
476434.9838,4438126.1748,0.018944751
476434.9838,4438176.1748,0.018970007
476434.9838,4439476.1748,0.07258759
476434.9838,4440626.1748,0.006978414
476484.9838,4430576.1748,0.64979726
476484.9838,4430776.1748,0.67551506
476484.9838,4431476.1748,0.5901498
476484.9838,4440326.1748,0.0017607437
476534.9838,4434576.1748,0.46582383
476534.9838,4439926.1748,0.17058012
476534.9838,4441476.1748,0.0052154586
476584.9838,4430776.1748,0.7070794
476584.9838,4430926.1748,0.81378984
476584.9838,4431026.1748,0.7928905
476584.9838,4431826.1748,0.07989014
476584.9838,4433626.1748,0.29160613
476584.9838,4434676.1748,0.58094686
476584.9838,4434776.1748,0.31105837
476584.9838,4438626.1748,0.07492956
476584.9838,4439176.1748,0.0441919
476634.9838,4432876.1748,0.21776184
476634.9838,4436026.1748,0.51458025
476634.9838,4437076.1748,0.089818016
476634.9838,4437576.1748,0.17834176
476634.9838,4439876.1748,0.19960135
476684.9838,4430726.1748,0.7550589
476684.9838,4431126.1748,0.78213406
476684.9838,4434726.1748,0.42009467
476684.9838,4439276.1748,0.052106183
476684.9838,4440776.1748,0.0435674
476734.9838,4431176.1748,0.71551967
476734.9838,4431376.1748,0.4987601
476734.9838,4435426.1748,0.08456849
476734.9838,4436276.1748,0.36955
476734.9838,4438126.1748,0.071350284
476784.9838,4438076.1748,0.16489448
476784.9838,4440276.1748,7.389396E-4
476784.9838,4440526.1748,5.328267E-4
476784.9838,4440576.1748,3.0884246E-4
476784.9838,4441226.1748,0.026652351
476834.9838,4431176.1748,0.67093176
476834.9838,4432226.1748,0.45071104
476834.9838,4433226.1748,0.14017412
476834.9838,4434126.1748,0.52388525
476834.9838,4437626.1748,0.14767346
476834.9838,4437826.1748,0.2809198
476834.9838,4440726.1748,0.0070319762
476834.9838,4441626.1748,0.006487629
476884.9838,4433226.1748,0.13119404
476884.9838,4434126.1748,0.42462647
476884.9838,4434626.1748,0.4442762
476884.9838,4435926.1748,0.14369985
476884.9838,4439926.1748,0.11695815
476884.9838,4441076.1748,0.0059862123
476884.9838,4441326.1748,0.022543602
476934.9838,4429426.1748,0.0063579865
476934.9838,4432176.1748,0.32693565
476934.9838,4433226.1748,0.16599315
476934.9838,4435776.1748,0.13686903
476934.9838,4436326.1748,0.43443292
476934.9838,4436376.1748,0.4730472
476984.9838,4431476.1748,0.52853376
476984.9838,4439476.1748,0.11502461
477034.9838,4436026.1748,0.2247966
477034.9838,4439126.1748,0.036209587
477084.9838,4430976.1748,0.548612
477084.9838,4437126.1748,0.05308742
477084.9838,4439426.1748,0.05260153
477084.9838,4441126.1748,0.023524014
477134.9838,4431426.1748,0.534439
477134.9838,4432176.1748,0.142921
477134.9838,4434126.1748,0.32915825
477134.9838,4434576.1748,0.6722932
477134.9838,4439876.1748,8.885391E-4
477134.9838,4440876.1748,0.016766421
477134.9838,4441426.1748,0.035863705
477134.9838,4441826.1748,0.0115725305
477184.9838,4429676.1748,0.23336913
477184.9838,4430326.1748,0.8246082
477184.9838,4434976.1748,0.59485567
477184.9838,4435726.1748,0.16385782
477234.9838,4433326.1748,0.28160453
477234.9838,4434726.1748,0.53428787
477234.9838,4436776.1748,0.13195577
477234.9838,4438626.1748,0.03842763
477284.9838,4429826.1748,0.51013535
477284.9838,4434476.1748,0.4916118
477284.9838,4440226.1748,6.104092E-4
477334.9838,4429926.1748,0.6178955
477334.9838,4430126.1748,0.8474342
477334.9838,4430526.1748,0.7302871
477334.9838,4439026.1748,0.087438926
477334.9838,4439076.1748,0.12697808
477384.9838,4430476.1748,0.77346957
477384.9838,4430826.1748,0.74071354
477384.9838,4433926.1748,0.576183
477384.9838,4434926.1748,0.1737855
477384.9838,4438426.1748,0.05854384
477384.9838,4440026.1748,8.0523884E-4
477434.9838,4432876.1748,0.65502346
477434.9838,4435526.1748,0.040430475
477434.9838,4438126.1748,0.056982324
477434.9838,4439176.1748,0.29572824
477434.9838,4439776.1748,0.0037530565
477484.9838,4430526.1748,0.8231086
477484.9838,4431676.1748,0.68905455
477484.9838,4432776.1748,0.6310254
477484.9838,4438126.1748,0.100831434
477484.9838,4440776.1748,1.593995E-4
477534.9838,4431476.1748,0.66233456
477534.9838,4435076.1748,0.17505199
477534.9838,4436276.1748,0.1524197
477534.9838,4438176.1748,0.11217593
477534.9838,4438726.1748,0.1661438
477534.9838,4439976.1748,7.3643477E-4
477534.9838,4441276.1748,0.051042758
477534.9838,4442176.1748,0.043070976
477584.9838,4429476.1748,0.4328889
477584.9838,4434626.1748,0.5925318
477584.9838,4437076.1748,0.024517499
477584.9838,4438226.1748,0.13311474
477584.9838,4438926.1748,0.26020488
477584.9838,4439626.1748,0.23511589
477584.9838,4441226.1748,0.036335945
477634.9838,4431076.1748,0.18716124
477634.9838,4432076.1748,0.6706228
477634.9838,4432376.1748,0.32256767
477634.9838,4433376.1748,0.4476357
477634.9838,4434576.1748,0.46201828
477634.9838,4437376.1748,0.09151575
477634.9838,4437426.1748,0.091293
477634.9838,4439726.1748,0.0015938592
477684.9838,4433826.1748,0.6061895
477684.9838,4437826.1748,0.42228755
477684.9838,4440526.1748,0.001398772
477684.9838,4441976.1748,0.010908032
477734.9838,4430776.1748,0.5181292
477734.9838,4430876.1748,0.36361313
477734.9838,4431576.1748,0.5522777
477734.9838,4434276.1748,0.5910183
477734.9838,4435726.1748,0.14246106
477734.9838,4437226.1748,0.040088706
477734.9838,4438826.1748,0.2816446
477784.9838,4431026.1748,0.110365264
477784.9838,4431626.1748,0.53214693
477784.9838,4432976.1748,0.5971011
477784.9838,4433176.1748,0.69074273
477784.9838,4435776.1748,0.34817111
477784.9838,4440876.1748,0.029982677
477784.9838,4441926.1748,0.021707332
477834.9838,4430726.1748,0.539648
477834.9838,4432026.1748,0.6177483
477834.9838,4436076.1748,0.16147159
477834.9838,4438026.1748,0.093885764
477834.9838,4438476.1748,0.351743
477834.9838,4442026.1748,0.0354074
477884.9838,4431126.1748,0.09557026
477884.9838,4432126.1748,0.6088951
477884.9838,4432326.1748,0.17938517
477884.9838,4433426.1748,0.6984796
477884.9838,4433776.1748,0.23955037
477884.9838,4434376.1748,0.20441014
477884.9838,4440326.1748,7.038897E-4
477884.9838,4440676.1748,2.2876711E-4
477934.9838,4431426.1748,0.4239268
477934.9838,4433626.1748,0.32441625
477934.9838,4435076.1748,0.22776629
477934.9838,4436026.1748,0.21884443
477934.9838,4436526.1748,0.16596211
477934.9838,4436626.1748,0.14440238
