x,y,Phytophthora_PA3_RUN8 logistic values
474499.178838266,4432955.58603606,0.7404095
478371.81527373,4438053.24765695,0.08658972
478507.926276113,4430873.63775283,0.91806054
474628.990813098,4433971.15024905,0.66013
477850.394008106,4435255.02371902,0.24780793
477499.819534493,4433530.09478197,0.5309725
481387.943667635,4433982.47112763,0.68771183
481584.016022811,4433922.88752311,0.18317166
477478.774392465,4430367.01775964,0.95596427
478664.499375238,4431013.90701039,0.838786
477440.34325499,4435066.75039237,0.076149195
473805.036298005,4434472.10105186,0.7415551
479363.99093796,4432988.27759856,0.6881238
477513.339835345,4430321.98176289,0.99593484
475751.494564062,4435485.3597763,0.16359118
477624.034953912,4431106.22442181,0.7983862
478578.955216179,4435857.94086172,0.32051662
477759.666049652,4430806.00885653,0.74103373
476801.644926592,4434768.70983185,0.3296467
479679.272962021,4433069.73710096,0.8470353
478624.753504868,4431595.33966863,0.8717946
477317.102137586,4432161.03871947,0.47417313
477389.601427484,4433486.20027707,0.5035113
477331.268557614,4430851.82827333,0.2626435
483105.818653542,4434799.14261903,0.085486904
477411.101161117,4431327.73178646,0.77423555
474662.217253871,4432829.65291504,0.84413075
474595.68047004,4434948.17526879,0.6651872
482944.330773145,4433965.7794145,0.050384752
477147.274682764,4434525.32007697,0.3161959
474441.366368383,4433592.86338531,0.62029
473134.9838,4433626.1748,0.20564823
473334.9838,4433626.1748,0.29492798
473484.9838,4434326.1748,0.02309964
473484.9838,4436826.1748,0.12440463
473534.9838,4434076.1748,0.29710072
473534.9838,4436726.1748,0.20234865
473584.9838,4435576.1748,0.17781708
473684.9838,4433376.1748,0.3276453
473684.9838,4434476.1748,0.62479806
473684.9838,4435776.1748,0.06458219
473734.9838,4435976.1748,0.31255794
473734.9838,4436126.1748,0.06033378
473784.9838,4433776.1748,0.1585061
473784.9838,4436676.1748,9.148121E-4
473834.9838,4433026.1748,0.72468835
473834.9838,4434426.1748,0.77610475
473834.9838,4434726.1748,0.6917953
473834.9838,4434876.1748,0.5683675
473834.9838,4436226.1748,0.06692869
473884.9838,4433276.1748,0.20494843
473884.9838,4434026.1748,0.16466677
473884.9838,4434226.1748,0.43422168
473884.9838,4435526.1748,0.03362357
473884.9838,4439226.1748,0.0033581143
473934.9838,4434576.1748,0.6843171
473934.9838,4435726.1748,0.021737305
473934.9838,4436226.1748,0.20179698
473934.9838,4436276.1748,0.23734272
473984.9838,4433226.1748,0.16601552
473984.9838,4437576.1748,0.01639884
474034.9838,4434076.1748,0.1443081
474034.9838,4439276.1748,7.8517606E-4
474084.9838,4437026.1748,0.11070383
474084.9838,4437176.1748,0.06448235
474134.9838,4434626.1748,0.41954508
474134.9838,4437426.1748,0.011267166
474134.9838,4437726.1748,0.015600938
474134.9838,4439526.1748,0.0026711195
474184.9838,4437026.1748,0.046842676
474184.9838,4437476.1748,0.009079278
474234.9838,4434676.1748,0.34706244
474234.9838,4438876.1748,0.004595166
474284.9838,4435776.1748,0.058790453
474284.9838,4440226.1748,0.014833703
474334.9838,4436726.1748,0.104641
474384.9838,4433476.1748,0.7789435
474384.9838,4435226.1748,0.18180417
474384.9838,4435776.1748,0.12747158
474384.9838,4436176.1748,0.056201495
474384.9838,4439776.1748,0.010349393
474434.9838,4436326.1748,0.08325252
474434.9838,4436676.1748,0.03491229
474484.9838,4433426.1748,0.6790765
474484.9838,4435076.1748,0.490121
474484.9838,4435426.1748,0.030147916
474484.9838,4438776.1748,0.007584832
474484.9838,4439476.1748,0.0039794287
474484.9838,4440376.1748,0.06330261
474534.9838,4436276.1748,0.036953446
474534.9838,4436426.1748,0.05545649
