x,y,Phytophthora_PA3_allRun logistic values
478578.955216179,4435857.94086172,0.5699454
477275.420378188,4432181.24998051,0.7476057
474662.217253871,4432829.65291504,0.7878489
475796.25242747,4435593.23159799,0.34564385
483105.818653542,4434799.14261903,0.4502532
481018.45630754,4431729.599701,0.36106166
478473.588624133,4431208.95352267,0.705288
477389.601427484,4433486.20027707,0.43494895
473942.053512125,4434716.18349083,0.8865603
477759.666049652,4430806.00885653,0.35183838
477570.864805976,4430339.83216496,0.5222235
478611.727895665,4430656.88434673,0.895243
477850.394008106,4435255.02371902,0.41222557
473815.130164937,4434738.96550454,0.9267709
474499.178838266,4432955.58603606,0.6098616
478585.469515876,4435834.66173491,0.5395993
478442.710909872,4431462.12210295,0.5538499
474363.340837344,4433520.03801908,0.7503798
477147.274682764,4434525.32007697,0.5334848
474649.443162662,4434883.02753538,0.783246
481584.016022811,4433922.88752311,0.42579886
481488.577724163,4434030.82045088,0.4333849
473908.586232772,4434555.89241544,0.88448524
474422.08479708,4433539.15095115,0.7898845
482944.330773145,4433965.7794145,0.122128054
479360.229199745,4432923.22165531,0.333416
477440.932336435,4433662.71919849,0.78837234
473935.747830172,4434673.42308508,0.9017313
476801.644926592,4434768.70983185,0.35413116
477282.097295794,4432042.81272813,0.6300046
473805.036298005,4434472.10105186,0.8564735
477437.964462643,4430285.33482437,0.5973111
477317.102137586,4432161.03871947,0.8554333
476801.27912229,4434743.52916058,0.5784704
474595.68047004,4434948.17526879,0.8857483
481006.880582198,4432476.03282277,0.3406092
478624.753504868,4431595.33966863,0.6830824
475751.494564062,4435485.3597763,0.3951454
481570.378032683,4433895.18935514,0.37801638
483001.938939244,4433989.27141803,0.12141296
478142.806326324,4430937.28289116,0.5116705
477192.234372253,4434535.67733782,0.38659665
477440.34325499,4435066.75039237,0.25081098
474441.366368383,4433592.86338531,0.7128333
474630.007614934,4433940.72457232,0.4398099
477868.851264658,4435269.53992436,0.7104058
479363.99093796,4432988.27759856,0.32831654
473942.599419476,4434508.38639434,0.83437634
482985.720140565,4433932.99740152,0.066967614
476828.77114574,4434745.37847237,0.4157004
473626.628536341,4434682.99564418,0.8306583
477441.570707842,4433720.76636051,0.67495024
477411.101161117,4431327.73178646,0.61363345
481387.943667635,4433982.47112763,0.26328787
477513.339835345,4430321.98176289,0.34790465
478501.882610708,4431195.779174,0.71909595
477499.819534493,4433530.09478197,0.7649353
481549.857680374,4433915.56915709,0.6453978
478371.81527373,4438053.24765695,0.047343925
477624.034953912,4431106.22442181,0.2262457
483137.936178582,4434830.55198949,0.37768072
478664.499375238,4431013.90701039,0.66708624
474618.988178548,4434924.01368223,0.6890252
474213.396845688,4433458.55019516,0.61582917
477331.268557614,4430851.82827333,0.7853301
477775.40768978,4431267.01403168,0.36573702
478379.521373063,4431448.42505382,0.5535322
474628.990813098,4433971.15024905,0.6984203
479679.272962021,4433069.73710096,0.35606682
481440.066925949,4434060.12823842,0.22340341
478463.917852968,4431440.97147013,0.5992422
477478.774392465,4430367.01775964,0.65642333
473718.178754241,4434680.63262233,0.894555
474396.968846775,4433565.31766425,0.6361068
478507.926276113,4430873.63775283,0.7350528
474631.986100117,4434834.32486089,0.57116413
478574.892622357,4435789.9262396,0.44432822
478570.079415496,4431033.98153766,0.8621383
473234.9838,4433426.1748,0.5284655
473284.9838,4434876.1748,0.1363497
473334.9838,4434776.1748,0.12121409
473384.9838,4434876.1748,0.42287835
473434.9838,4434926.1748,0.12822363
473434.9838,4435076.1748,0.04228298
473434.9838,4436726.1748,0.5470257
473484.9838,4433826.1748,0.442322
473534.9838,4434026.1748,0.42060453
473534.9838,4434926.1748,0.5972453
473534.9838,4435076.1748,0.04069632
473534.9838,4435176.1748,0.044709347
473584.9838,4434376.1748,0.36436686
473584.9838,4435976.1748,0.08075363
473584.9838,4436476.1748,0.1042188
473634.9838,4434576.1748,0.73841673
473634.9838,4435576.1748,0.05014243
473634.9838,4436676.1748,0.1554114
473684.9838,4433826.1748,0.20169711
473684.9838,4435226.1748,0.075681515
473684.9838,4435726.1748,0.05918913
473684.9838,4437626.1748,0.0021852423
