predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,19.2867698669434,19.2867698669434,19.2867698669434,40.085506439209,2688.83715820312,78.2502593994141,145.625869750977,237.857925415039,296.985443115234
predict,19.1606349945068,19.1606349945068,19.1606349945068,40.1453704833984,6311.01611328125,232.118698120117,98.0240097045898,217.132583618164,296.992370605469
predict,19.4922389984131,19.4922389984131,19.4922389984131,40.2982559204102,7170.04931640625,139.717681884766,97.9049758911133,220.901275634766,299.847198486328
predict,18.9732303619385,18.9732303619385,18.9732303619385,39.8156661987305,6072.0009765625,48.6042633056641,29.5770397186279,221.828506469727,299.348358154297
predict,19.0547828674316,19.0547828674316,19.0547828674316,40.5171775817871,8510.072265625,189.373397827148,146.13981628418,216.009246826172,301.479125976562
predict,18.6311664581299,18.6311664581299,18.6311664581299,39.5509338378906,5580.5810546875,1271.60302734375,58.4895858764648,220.767044067383,302.944702148438
predict,18.6595020294189,18.6595020294189,18.6595020294189,39.9053611755371,6988.5849609375,508.622741699219,74.2372055053711,219.596282958984,302.300903320312
predict,18.687837600708,18.687837600708,18.687837600708,40.2597885131836,5794.8271484375,280.763488769531,112.255485534668,223.756103515625,301.886962890625
predict,18.780689239502,18.780689239502,18.780689239502,40.1068115234375,3802.59448242188,220.56005859375,158.023635864258,224.186004638672,301.295532226562
predict,19.3819427490234,19.3819427490234,19.3819427490234,40.7914733886719,570.52978515625,540.804138183594,101.387283325195,158.219680786133,297.715301513672
predict,19.7556476593018,19.7556476593018,19.7556476593018,40.6652641296387,4826.37451171875,897.585571289062,61.6416244506836,124.41764831543,295.369140625
predict,19.7658977508545,19.7658977508545,19.7658977508545,40.7484588623047,3016.77954101562,234.118850708008,61.1607398986816,98.0715560913086,294.870208740234
predict,19.605525970459,19.605525970459,19.605525970459,40.6008911132812,6297.17626953125,688.500366210938,110.538543701172,126.629302978516,293.962585449219
predict,19.5869750976562,19.5869750976562,19.5869750976562,40.7000846862793,6528.07177734375,199.141189575195,111.11937713623,99.4836807250977,293.372161865234
predict,18.3864994049072,18.3864994049072,18.3864994049072,39.6996765136719,1534.50854492188,10.3641548156738,229.750854492188,56.1181640625,289.268615722656
predict,17.659646987915,17.659646987915,17.659646987915,38.0257263183594,17527.412109375,76.2106628417969,8.11342525482178,198.294357299805,303.995483398438
predict,17.6916007995605,17.6916007995605,17.6916007995605,37.9410514831543,8327.916015625,42.0386734008789,57.9509086608887,216.920532226562,304.210388183594
predict,17.4269504547119,17.4269504547119,17.4269504547119,38.1002502441406,7400.35595703125,3.90008497238159,54.4453010559082,218.607971191406,303.729919433594
predict,17.473165512085,17.473165512085,17.473165512085,38.2578926086426,5968.90625,167.961349487305,45.745304107666,226.748886108398,303.236358642578
predict,19.0685138702393,19.0685138702393,19.0685138702393,39.9550094604492,2356.20727539062,351.136871337891,26.1990718841553,256.809967041016,299.730041503906
predict,19.2142086029053,19.2142086029053,19.2142086029053,39.7933807373047,2773.85131835938,314.402557373047,68.8852920532227,239.567047119141,299.494720458984
predict,18.2897186279297,18.2897186279297,18.2897186279297,38.9732131958008,1546.06579589844,96.4384613037109,13.8510837554932,108.906639099121,283.207946777344
predict,18.38161277771,18.38161277771,18.38161277771,36.6763076782227,1633.77038574219,344.413543701172,80.1820678710938,209.861419677734,309.343566894531
predict,17.9652633666992,17.9652633666992,17.9652633666992,36.1195297241211,811.67724609375,125.559814453125,116.101600646973,194.027816772461,310.145355224609
predict,18.3201713562012,18.3201713562012,18.3201713562012,36.5691528320312,844.597351074219,589.789001464844,121.126564025879,207.113189697266,309.306701660156
predict,18.9671897888184,18.9671897888184,18.9671897888184,40.6871490478516,1556.93334960938,140.056350708008,132.099868774414,176.857238769531,286.937377929688
predict,18.7903995513916,18.7903995513916,18.7903995513916,39.8249969482422,5242.380859375,408.4658203125,221.415328979492,191.436782836914,283.005676269531
predict,18.9997463226318,18.9997463226318,18.9997463226318,40.7498321533203,1219.05529785156,72.4033355712891,93.9924468994141,190.870635986328,286.967559814453
predict,14.9159650802612,14.9159650802612,14.9159650802612,39.6335868835449,1660.96398925781,38.4958801269531,187.008178710938,95.8525238037109,268.770477294922
predict,14.784405708313,14.784405708313,14.784405708313,40.3166198730469,251.449508666992,304.686187744141,261.837493896484,96.3915328979492,275.904998779297
predict,14.8429908752441,14.8429908752441,14.8429908752441,39.2233734130859,9579.3359375,368.009216308594,196.481185913086,80.1419296264648,266.071716308594
predict,15.030327796936,15.030327796936,15.030327796936,39.2289886474609,3470.66040039062,11.5914583206177,135.313491821289,158.460968017578,266.368316650391
predict,14.9949617385864,14.9949617385864,14.9949617385864,39.1354293823242,20940.203125,362.172119140625,173.481918334961,155.980102539062,266.032318115234
predict,15.0256643295288,15.0256643295288,15.0256643295288,39.0710525512695,4256.12255859375,23.0882415771484,178.041046142578,248.691101074219,266.064056396484
predict,14.6508932113647,14.6508932113647,14.6508932113647,41.197624206543,1666.32885742188,428.136047363281,484.859344482422,251.130523681641,272.827331542969
predict,14.711220741272,14.711220741272,14.711220741272,41.3313064575195,602.899353027344,304.259948730469,374.078338623047,168.532135009766,270.110992431641
predict,14.7646417617798,14.7646417617798,14.7646417617798,39.9361267089844,259.801422119141,122.483985900879,432.507720947266,228.803970336914,278.438720703125
predict,14.5646018981934,14.5646018981934,14.5646018981934,40.456226348877,331.627166748047,352.828094482422,372.435333251953,108.725982666016,270.2314453125
predict,15.4316530227661,15.4316530227661,15.4316530227661,39.2238273620605,411.000305175781,416.521057128906,179.924072265625,114.926849365234,272.681060791016
predict,15.3947639465332,15.3947639465332,15.3947639465332,38.7771835327148,646.654663085938,15.2555141448975,124.00611114502,75.8850936889648,271.883392333984
predict,15.1624660491943,15.1624660491943,15.1624660491943,39.5148468017578,2604.58740234375,105.457496643066,174.110855102539,99.742317199707,270.259948730469
predict,15.4199542999268,15.4199542999268,15.4199542999268,38.5457458496094,896.826904296875,349.065979003906,75.3552856445312,87.9639587402344,270.963653564453
predict,15.4828338623047,15.4828338623047,15.4828338623047,38.7129554748535,1265.20446777344,68.5197448730469,91.3594360351562,103.836669921875,270.800506591797
predict,15.3178844451904,15.3178844451904,15.3178844451904,38.948356628418,804.247192382812,126.762474060059,156.695526123047,119.864936828613,270.708801269531
predict,15.2408456802368,15.2408456802368,15.2408456802368,38.9699478149414,1681.818359375,899.632080078125,141.556289672852,127.533210754395,270.016754150391
predict,15.193455696106,15.193455696106,15.193455696106,40.743839263916,614.510986328125,492.541412353516,159.216125488281,81.9082717895508,269.587371826172
predict,15.1770973205566,15.1770973205566,15.1770973205566,39.2496795654297,981.029846191406,717.922668457031,30.1221237182617,250.219146728516,268.925231933594
predict,15.4349575042725,15.4349575042725,15.4349575042725,37.7111892700195,19094.33203125,277.074371337891,21.8289909362793,251.392700195312,272.210083007812
predict,15.2121820449829,15.2121820449829,15.2121820449829,39.6474227905273,1456.07531738281,140.792236328125,13.2999496459961,238.291793823242,267.847930908203
predict,15.4102573394775,15.4102573394775,15.4102573394775,39.1759223937988,2107.43017578125,392.642639160156,67.7574768066406,212.266525268555,269.4521484375
predict,17.1402072906494,17.1402072906494,17.1402072906494,36.7117195129395,2761.359375,217.869110107422,190.343551635742,187.653137207031,279.623352050781
predict,16.6564884185791,16.6564884185791,16.6564884185791,36.1109199523926,6481.5166015625,128.523941040039,153.663375854492,177.472579956055,279.285583496094
predict,19.0368061065674,19.0368061065674,19.0368061065674,38.1778030395508,3017.27319335938,380.700927734375,153.961898803711,180.645385742188,280.87939453125
predict,16.8073463439941,16.8073463439941,16.8073463439941,37.0521087646484,1479.80358886719,202.133972167969,30.7248115539551,70.4944686889648,286.389068603516
predict,15.8742341995239,15.8742341995239,15.8742341995239,37.3536262512207,740.38720703125,8.83318138122559,96.8094863891602,123.299278259277,284.192169189453
predict,17.416690826416,17.416690826416,17.416690826416,37.3253784179688,5420.5380859375,68.5355758666992,122.075004577637,313.408905029297,287.825286865234
predict,17.9664688110352,17.9664688110352,17.9664688110352,37.1207618713379,3824.69897460938,8.87191581726074,85.4117736816406,274.859588623047,288.170104980469
predict,17.4833278656006,17.4833278656006,17.4833278656006,37.1353530883789,3114.75708007812,538.339599609375,37.8601379394531,283.638763427734,288.114715576172
predict,16.8344135284424,16.8344135284424,16.8344135284424,37.1883430480957,1882.59924316406,248.436859130859,9.07160568237305,285.681945800781,287.934173583984
predict,16.7642459869385,16.7642459869385,16.7642459869385,37.1165313720703,1727.44104003906,514.339172363281,17.7489566802979,291.332305908203,287.989929199219
predict,16.5572719573975,16.5572719573975,16.5572719573975,37.1629333496094,2428.42724609375,378.293243408203,27.1081161499023,266.942504882812,287.865753173828
predict,18.4710121154785,18.4710121154785,18.4710121154785,38.3266563415527,2113.72021484375,161.222259521484,98.6389770507812,196.670288085938,291.861206054688
predict,18.4803447723389,18.4803447723389,18.4803447723389,38.2457160949707,1590.29016113281,1454.71997070312,147.663223266602,184.430282592773,291.835235595703
predict,18.6460247039795,18.6460247039795,18.6460247039795,38.1737022399902,1605.63635253906,35.6695556640625,146.187072753906,168.708862304688,291.615875244141
predict,17.4199180603027,17.4199180603027,17.4199180603027,38.0710067749023,1134.91455078125,295.375213623047,25.9007701873779,320.739349365234,296.295562744141
predict,17.3707103729248,17.3707103729248,17.3707103729248,37.8592872619629,988.813537597656,63.4168548583984,31.416187286377,338.356689453125,296.253448486328
predict,19.239294052124,19.239294052124,19.239294052124,36.6762428283691,1046.96862792969,164.163970947266,330.914001464844,345.625030517578,286.370574951172
predict,19.8287239074707,19.8287239074707,19.8287239074707,38.524772644043,889.051025390625,103.125602722168,385.35791015625,315.187927246094,291.275970458984
predict,19.58740234375,19.58740234375,19.58740234375,37.0440139770508,1861.1259765625,45.9871978759766,48.6553001403809,156.349273681641,291.922241210938
predict,20.7926921844482,20.7926921844482,20.7926921844482,39.5562896728516,1327.14233398438,100.289428710938,160.348587036133,208.75407409668,292.123077392578
predict,20.6872367858887,20.6872367858887,20.6872367858887,40.0282516479492,788.804260253906,66.3433456420898,318.223724365234,315.37939453125,291.696441650391
predict,19.3128490447998,19.3128490447998,19.3128490447998,35.1518211364746,1406.26037597656,265.164398193359,144.14714050293,202.238250732422,303.808532714844
predict,19.7252540588379,19.7252540588379,19.7252540588379,36.9582405090332,1947.3994140625,624.473876953125,54.1037292480469,160.098770141602,293.939361572266
predict,19.407844543457,19.407844543457,19.407844543457,36.9592933654785,1584.75012207031,175.142837524414,113.652145385742,174.640472412109,292.952117919922
predict,7.97951221466064,7.97951221466064,7.97951221466064,16.7697086334229,1377.59326171875,63.0702934265137,228.477355957031,280.878753662109,296.245727539062
predict,20.0623207092285,20.0623207092285,20.0623207092285,37.0760650634766,9786.767578125,167.824356079102,110.368850708008,161.301391601562,289.861663818359
predict,19.3906192779541,19.3906192779541,19.3906192779541,35.2288436889648,3883.423828125,123.230072021484,30.2585678100586,261.428649902344,307.790405273438
predict,20.2607383728027,20.2607383728027,20.2607383728027,36.8625755310059,1707.51696777344,256.707214355469,9.70724391937256,171.830032348633,292.944305419922
predict,17.7871265411377,17.7871265411377,17.7871265411377,38.0026054382324,1721.52685546875,88.3962173461914,416.941589355469,194.553421020508,297.802032470703
predict,19.9450302124023,19.9450302124023,19.9450302124023,35.5210418701172,1937.20629882812,646.111633300781,51.8809585571289,166.089172363281,304.925506591797
predict,18.3241195678711,18.3241195678711,18.3241195678711,29.1245861053467,1251.8291015625,448.607269287109,153.597457885742,270.833251953125,311.908447265625
