x,y,Phytophthora_PA17_RUN1 logistic values
474499.178838266,4432955.58603606,0.6461096
478371.81527373,4438053.24765695,0.072544344
478507.926276113,4430873.63775283,0.64496315
474628.990813098,4433971.15024905,0.33788618
477850.394008106,4435255.02371902,0.24292028
477499.819534493,4433530.09478197,0.6057665
481387.943667635,4433982.47112763,0.5652954
481584.016022811,4433922.88752311,0.36067244
477478.774392465,4430367.01775964,0.77005285
478664.499375238,4431013.90701039,0.70598966
477440.34325499,4435066.75039237,0.38411874
473805.036298005,4434472.10105186,0.81202644
479363.99093796,4432988.27759856,0.6621094
477513.339835345,4430321.98176289,0.6752238
475751.494564062,4435485.3597763,0.25395176
477624.034953912,4431106.22442181,0.6086895
478578.955216179,4435857.94086172,0.5204053
477759.666049652,4430806.00885653,0.5725326
476801.644926592,4434768.70983185,0.22853412
479679.272962021,4433069.73710096,0.6790843
478624.753504868,4431595.33966863,0.89654154
477317.102137586,4432161.03871947,0.50312346
477389.601427484,4433486.20027707,0.59348595
477331.268557614,4430851.82827333,0.62079257
483105.818653542,4434799.14261903,0.47470486
477411.101161117,4431327.73178646,0.5014706
474662.217253871,4432829.65291504,0.73773694
474595.68047004,4434948.17526879,0.81668556
482944.330773145,4433965.7794145,0.044148546
477147.274682764,4434525.32007697,0.63835466
474441.366368383,4433592.86338531,0.5473366
473384.9838,4433626.1748,0.5848878
473434.9838,4434576.1748,0.09999276
473434.9838,4436926.1748,0.54523486
473534.9838,4434626.1748,0.44080797
473584.9838,4434676.1748,0.46531963
473584.9838,4436876.1748,0.6658523
473584.9838,4437676.1748,0.06576544
473634.9838,4434426.1748,0.6259614
473634.9838,4437626.1748,0.10369712
473684.9838,4436526.1748,0.39164895
473734.9838,4433476.1748,0.3995446
473734.9838,4433726.1748,0.40175825
473784.9838,4433126.1748,0.31439725
473784.9838,4433876.1748,0.22431727
473784.9838,4434426.1748,0.8026805
473784.9838,4435776.1748,0.20021655
473784.9838,4436476.1748,0.16168343
473784.9838,4436826.1748,0.20661192
473784.9838,4437376.1748,0.15762949
473834.9838,4434176.1748,0.35450447
473834.9838,4439376.1748,0.0050852643
473884.9838,4437076.1748,0.20152749
473934.9838,4434726.1748,0.7257741
473934.9838,4435176.1748,0.16984348
473934.9838,4437226.1748,0.087034516
473934.9838,4439226.1748,0.03459726
473984.9838,4439526.1748,0.023293287
474034.9838,4434776.1748,0.64103246
474034.9838,4435626.1748,0.30991748
474034.9838,4435926.1748,0.13133597
474034.9838,4437676.1748,0.034562264
474084.9838,4433126.1748,0.2701864
474084.9838,4439126.1748,0.021441773
474134.9838,4433126.1748,0.4707772
474134.9838,4433776.1748,0.25303775
474134.9838,4435626.1748,0.24820134
474134.9838,4436776.1748,0.2863749
474134.9838,4439376.1748,0.047810394
474184.9838,4435576.1748,0.12566175
474184.9838,4436076.1748,0.60518694
474184.9838,4436676.1748,0.25713548
474184.9838,4439926.1748,0.016390687
474234.9838,4432926.1748,0.07009981
474234.9838,4437326.1748,0.19629924
474284.9838,4437076.1748,0.12408712
474334.9838,4433326.1748,0.13220417
474334.9838,4436126.1748,0.16881375
474334.9838,4439326.1748,0.065272525
474384.9838,4436626.1748,0.21221139
474384.9838,4440126.1748,0.15788053
474434.9838,4432476.1748,0.43589827
474434.9838,4435476.1748,0.06296389
474434.9838,4436526.1748,0.3612334
474434.9838,4439826.1748,0.04557299
474434.9838,4440376.1748,0.011138095
474484.9838,4433576.1748,0.6385843
474484.9838,4434426.1748,0.23075262
474484.9838,4436826.1748,0.05433794
474484.9838,4440076.1748,0.078556955
474484.9838,4440326.1748,0.0797014
474534.9838,4432826.1748,0.5627467
474534.9838,4434226.1748,0.16327363
474534.9838,4437776.1748,0.020782556
474534.9838,4439976.1748,0.04218593
474534.9838,4440276.1748,0.16087456
474534.9838,4440626.1748,0.07915187
474584.9838,4437176.1748,0.03593445
474634.9838,4437276.1748,0.075751394
474634.9838,4437626.1748,0.054522328
474634.9838,4439726.1748,0.2976262
474634.9838,4440226.1748,0.10016568
474684.9838,4435676.1748,0.2544011
474684.9838,4436076.1748,0.09183748
474684.9838,4438026.1748,0.029134206
474684.9838,4438526.1748,0.0013705502
474734.9838,4432726.1748,0.64324355
474734.9838,4434426.1748,0.31965402
474734.9838,4434626.1748,0.3670976
474734.9838,4437226.1748,0.12519437
474734.9838,4437576.1748,0.053129964
474734.9838,4438676.1748,0.01174703
474734.9838,4439426.1748,0.017934147
474784.9838,4432676.1748,0.7412471
474784.9838,4435076.1748,0.38696507
474784.9838,4435576.1748,0.2631171
474784.9838,4437226.1748,0.124579005
474784.9838,4439026.1748,0.004840942
474784.9838,4440026.1748,0.17393325
474784.9838,4440526.1748,0.037786104
474834.9838,4433626.1748,0.33762708
474834.9838,4434826.1748,0.2309991
474834.9838,4439326.1748,0.017722378
474884.9838,4437626.1748,0.040824167
474884.9838,4439676.1748,0.101030946
474884.9838,4441576.1748,0.012118644
474934.9838,4432026.1748,0.5406467
474934.9838,4437076.1748,0.21578823
474934.9838,4437726.1748,0.024856716
474934.9838,4437776.1748,0.053445183
474984.9838,4432226.1748,0.22074798
474984.9838,4434826.1748,0.47646996
474984.9838,4440226.1748,0.107529774
475034.9838,4433326.1748,0.16613509
475034.9838,4433726.1748,0.27768937
475034.9838,4434276.1748,0.6229144
475034.9838,4438876.1748,0.0052786916
475084.9838,4434476.1748,0.32305104
475084.9838,4436176.1748,0.11631135
