x,y,Phytophthora_PA1_RUN6 logistic values
475796.25242747,4435593.23159799,0.32147747
473805.036298005,4434472.10105186,0.76247764
473935.747830172,4434673.42308508,0.7798266
473942.053512125,4434716.18349083,0.76888883
483105.818653542,4434799.14261903,0.14810273
478471.089229703,4431465.7060797,0.57935375
478463.917852968,4431440.97147013,0.59657145
478379.521373063,4431448.42505382,0.51031476
478611.727895665,4430656.88434673,0.45075592
473936.22267041,4434643.37299155,0.7439492
474213.396845688,4433458.55019516,0.8182358
474363.340837344,4433520.03801908,0.8343241
479360.229199745,4432923.22165531,0.3195825
479363.99093796,4432988.27759856,0.30557892
478578.955216179,4435857.94086172,0.3542443
478585.469515876,4435834.66173491,0.35359544
478574.892622357,4435789.9262396,0.37840924
474628.990813098,4433971.15024905,0.5915856
474630.007614934,4433940.72457232,0.6493615
474422.08479708,4433539.15095115,0.8515608
474441.366368383,4433592.86338531,0.84775287
477437.964462643,4430285.33482437,0.7077699
477478.774392465,4430367.01775964,0.6808504
477513.339835345,4430321.98176289,0.5286025
477570.864805976,4430339.83216496,0.43006557
474595.68047004,4434948.17526879,0.4469176
474631.986100117,4434834.32486089,0.54004544
474649.443162662,4434883.02753538,0.55074435
474618.988178548,4434924.01368223,0.54669297
478371.81527373,4438053.24765695,0.44264543
473718.178754241,4434680.63262233,0.68029815
473626.628536341,4434682.99564418,0.5130779
473815.130164937,4434738.96550454,0.7738168
481482.53785365,4434047.07547029,0.18397342
481440.066925949,4434060.12823842,0.24103296
481376.517915445,4433998.86819858,0.0833488
481570.308879399,4433897.9475614,0.13733853
481584.016022811,4433922.88752311,0.09098909
477275.420378188,4432181.24998051,0.5401738
477317.102137586,4432161.03871947,0.5681886
477282.097295794,4432042.81272813,0.5121528
475751.494564062,4435485.3597763,0.46335247
475762.818519539,4435493.35586751,0.3185176
481018.45630754,4431729.599701,0.41124266
481006.880582198,4432476.03282277,0.23106268
483001.938939244,4433989.27141803,0.38125885
482944.330773145,4433965.7794145,0.43774694
478492.427775517,4431197.31575478,0.62626755
478473.588624133,4431208.95352267,0.59629303
478660.734396587,4431008.40137245,0.71715236
478624.753504868,4431595.33966863,0.4962551
477624.034953912,4431106.22442181,0.21252574
477775.40768978,4431267.01403168,0.20394336
477759.666049652,4430806.00885653,0.5341122
477411.101161117,4431327.73178646,0.633374
477331.268557614,4430851.82827333,0.66544634
478570.079415496,4431033.98153766,0.63950396
479014.218547662,4431305.52482985,0.4151131
478142.806326324,4430937.28289116,0.4783502
478432.340064381,4431094.69929243,0.6046022
474499.178838266,4432955.58603606,0.39337167
474662.217253871,4432829.65291504,0.68927586
473908.586232772,4434555.89241544,0.7358928
473942.599419476,4434508.38639434,0.68660414
473584.9838,4435676.1748,0.42387938
473734.9838,4434076.1748,0.5458708
473934.9838,4436926.1748,0.42570272
474034.9838,4434276.1748,0.6749964
474034.9838,4436776.1748,0.09901751
474234.9838,4439876.1748,0.009049065
474284.9838,4436026.1748,0.2426549
474284.9838,4439976.1748,0.009540124
474384.9838,4438826.1748,0.053403072
474384.9838,4440076.1748,0.011510538
474484.9838,4433676.1748,0.7187843
474534.9838,4435826.1748,0.1233475
474584.9838,4435426.1748,0.30049634
474784.9838,4436526.1748,0.35053894
474934.9838,4435726.1748,0.2092502
475034.9838,4434926.1748,0.5768588
475084.9838,4434376.1748,0.5627286
475184.9838,4432726.1748,0.079586424
475284.9838,4437226.1748,0.07046312
475384.9838,4434976.1748,0.7102803
475734.9838,4434276.1748,0.48458192
475734.9838,4434826.1748,0.42849427
475784.9838,4438226.1748,0.036543507
475834.9838,4436276.1748,0.36410776
475834.9838,4439326.1748,0.004751434
475934.9838,4440226.1748,0.008690348
475984.9838,4437826.1748,0.015137519
476284.9838,4429676.1748,0.048794672
476534.9838,4439476.1748,0.048608895
476584.9838,4434526.1748,0.49187174
476884.9838,4430376.1748,0.729332
476984.9838,4438826.1748,0.02221153
477234.9838,4434276.1748,0.70591515
477384.9838,4437326.1748,0.07656145
477434.9838,4433876.1748,0.3930279
477434.9838,4436876.1748,0.1966695
477584.9838,4435126.1748,0.49180397
477634.9838,4440926.1748,0.0963696
477734.9838,4438076.1748,0.22160225
477784.9838,4433826.1748,0.37589186
477984.9838,4437376.1748,0.092318535
477984.9838,4438376.1748,0.40691435
478034.9838,4429826.1748,0.48737666
478134.9838,4429676.1748,0.5885071
478584.9838,4436526.1748,0.660009
478684.9838,4431726.1748,0.5038045
478784.9838,4437226.1748,0.43176776
478934.9838,4430426.1748,0.5930411
479534.9838,4435676.1748,0.42656237
479634.9838,4432926.1748,0.31669173
479634.9838,4433376.1748,0.15616032
479734.9838,4433476.1748,0.2233706
479784.9838,4432726.1748,0.3725561
480034.9838,4435126.1748,0.43581527
480534.9838,4430226.1748,0.30518198
480734.9838,4432876.1748,0.2892258
480884.9838,4437226.1748,0.19983529
481184.9838,4435876.1748,0.2862448
481184.9838,4437976.1748,0.3422368
481434.9838,4437476.1748,0.25915012
481484.9838,4432976.1748,0.13072589
481484.9838,4438126.1748,0.2953554
481584.9838,4434276.1748,0.21240738
481784.9838,4436876.1748,0.07298214
481834.9838,4432976.1748,0.21340421
482234.9838,4430276.1748,0.7097504
482484.9838,4436576.1748,0.25983453
482684.9838,4431576.1748,0.36787477
482934.9838,4433926.1748,0.42963117
483084.9838,4435326.1748,0.47358203
483884.9838,4432476.1748,0.2692968
483984.9838,4432626.1748,0.29987484
