x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.5933136
473718.178754241,4434680.63262233,0.8025927
473805.036298005,4434472.10105186,0.7804514
473815.130164937,4434738.96550454,0.78609955
473908.586232772,4434555.89241544,0.77771145
473942.053512125,4434716.18349083,0.74310035
473935.747830172,4434673.42308508,0.7889141
473936.22267041,4434643.37299155,0.79003376
473942.599419476,4434508.38639434,0.64888644
474213.396845688,4433458.55019516,0.48548207
474363.340837344,4433520.03801908,0.66090107
474441.366368383,4433592.86338531,0.79016775
474422.08479708,4433539.15095115,0.7766731
474499.178838266,4432955.58603606,0.35126477
474595.68047004,4434948.17526879,0.33821487
474618.988178548,4434924.01368223,0.62048733
474649.443162662,4434883.02753538,0.6541902
474631.986100117,4434834.32486089,0.65838337
474628.990813098,4433971.15024905,0.6379894
474630.007614934,4433940.72457232,0.6432658
474662.217253871,4432829.65291504,0.29521915
475751.494564062,4435485.3597763,0.2802552
475796.25242747,4435593.23159799,0.19506992
475762.818519539,4435493.35586751,0.22422902
477275.420378188,4432181.24998051,0.637225
477282.097295794,4432042.81272813,0.62544054
477317.102137586,4432161.03871947,0.64141446
477331.268557614,4430851.82827333,0.75674987
477411.101161117,4431327.73178646,0.7553641
477437.964462643,4430285.33482437,0.7219882
477478.774392465,4430367.01775964,0.71474034
477513.339835345,4430321.98176289,0.620068
477570.864805976,4430339.83216496,0.64848524
477624.034953912,4431106.22442181,0.4389149
477759.666049652,4430806.00885653,0.62772894
477775.40768978,4431267.01403168,0.55357516
478142.806326324,4430937.28289116,0.70134914
478371.81527373,4438053.24765695,0.3105717
478379.521373063,4431448.42505382,0.58009374
478432.340064381,4431094.69929243,0.78143376
478471.089229703,4431465.7060797,0.6005525
478463.917852968,4431440.97147013,0.6589213
478473.588624133,4431208.95352267,0.687631
478492.427775517,4431197.31575478,0.73535347
478570.079415496,4431033.98153766,0.7361451
478624.753504868,4431595.33966863,0.5821925
478611.727895665,4430656.88434673,0.60345954
478660.734396587,4431008.40137245,0.76103634
479014.218547662,4431305.52482985,0.5073616
479363.99093796,4432988.27759856,0.18839043
479360.229199745,4432923.22165531,0.2862648
481006.880582198,4432476.03282277,0.25361553
481018.45630754,4431729.599701,0.47469905
481376.517915445,4433998.86819858,0.32716182
481440.066925949,4434060.12823842,0.33119684
481482.53785365,4434047.07547029,0.33934426
481584.016022811,4433922.88752311,0.24423125
481570.308879399,4433897.9475614,0.43038142
482944.330773145,4433965.7794145,0.09124443
483001.938939244,4433989.27141803,0.09212574
483105.818653542,4434799.14261903,0.31538114
473284.9838,4433476.1748,0.31091276
473384.9838,4435026.1748,0.09643293
473384.9838,4436926.1748,0.031582065
473534.9838,4437126.1748,0.008226737
473584.9838,4433776.1748,0.23378536
473584.9838,4434576.1748,0.47855514
473584.9838,4437476.1748,0.0050237905
473584.9838,4439076.1748,3.4793848E-4
473634.9838,4433526.1748,0.34303144
473634.9838,4433776.1748,0.32224238
473634.9838,4435576.1748,0.30467993
473684.9838,4433576.1748,0.38952568
473684.9838,4437176.1748,0.028473819
473684.9838,4437726.1748,7.1801327E-4
473734.9838,4436526.1748,0.11774757
473784.9838,4433476.1748,0.38510406
473784.9838,4434976.1748,0.3572167
473784.9838,4435426.1748,0.34142566
473784.9838,4435526.1748,0.3765001
473784.9838,4437626.1748,0.01541397
473834.9838,4433926.1748,0.1763073
473834.9838,4435126.1748,0.1663852
473834.9838,4435326.1748,0.28560123
473834.9838,4436226.1748,0.09851298
473834.9838,4439376.1748,0.003218965
473884.9838,4433076.1748,0.42949042
473884.9838,4434226.1748,0.5404101
473884.9838,4434476.1748,0.76353574
473884.9838,4436876.1748,0.11085546
473884.9838,4439476.1748,1.8627757E-4
473934.9838,4434476.1748,0.6772302
473934.9838,4435926.1748,0.25600857
473934.9838,4436376.1748,0.14363489
473934.9838,4436476.1748,0.15075524
473934.9838,4437076.1748,0.026857918
473984.9838,4432876.1748,0.3400354
473984.9838,4433576.1748,0.22087485
473984.9838,4435026.1748,0.36518866
474034.9838,4436926.1748,0.0148626845
474034.9838,4437326.1748,0.063224345
474034.9838,4438976.1748,0.023261197
474084.9838,4432926.1748,0.41944763
474084.9838,4434176.1748,0.37156197
474084.9838,4437026.1748,0.005925975
474084.9838,4437726.1748,0.0059777373
474084.9838,4439676.1748,6.727054E-4
474134.9838,4433776.1748,0.60343903
474134.9838,4434926.1748,0.32752925
474134.9838,4435826.1748,0.40521777
474134.9838,4437826.1748,0.009354675
474184.9838,4433676.1748,0.51108193
474184.9838,4435076.1748,0.37187383
474184.9838,4439976.1748,0.007091015
474234.9838,4432726.1748,0.3954253
474234.9838,4436476.1748,0.15123983
474234.9838,4436726.1748,0.14260069
474234.9838,4437026.1748,0.07235866
474284.9838,4433426.1748,0.3930247
474284.9838,4433526.1748,0.5449154
474284.9838,4434576.1748,0.4937474
474284.9838,4435276.1748,0.17513493
474284.9838,4436276.1748,0.21374163
474284.9838,4439426.1748,0.019210076
474334.9838,4433476.1748,0.56813604
474334.9838,4434026.1748,0.5930261
474334.9838,4436076.1748,0.15177143
474384.9838,4432626.1748,0.39464536
474384.9838,4434376.1748,0.6028826
474384.9838,4435076.1748,0.26130736
474384.9838,4436726.1748,0.18799527
474384.9838,4437676.1748,0.0026809326
474434.9838,4433726.1748,0.6218963
474434.9838,4436226.1748,0.13335854
474484.9838,4432676.1748,0.48045918
474484.9838,4434426.1748,0.56267536
474484.9838,4439926.1748,0.013244781
474534.9838,4434576.1748,0.5439337
474534.9838,4435176.1748,0.39786357
474534.9838,4435776.1748,0.060059804
474534.9838,4439076.1748,0.015558547
474584.9838,4432526.1748,0.47089803
474584.9838,4433076.1748,0.47000846
474584.9838,4434176.1748,0.4997837
474584.9838,4434626.1748,0.35976857
474584.9838,4436126.1748,0.12870373
474584.9838,4436526.1748,0.16528879
474584.9838,4439876.1748,0.010323664
474584.9838,4440226.1748,0.014277456
474634.9838,4434426.1748,0.5043799
474634.9838,4436826.1748,0.079883434
474634.9838,4437076.1748,0.061842106
474634.9838,4439076.1748,0.012013194
474634.9838,4439176.1748,0.015800692
474634.9838,4439726.1748,0.0052782055
474684.9838,4435776.1748,0.0999584
474684.9838,4437126.1748,0.037934493
474684.9838,4439126.1748,0.010172167
474684.9838,4439776.1748,0.012533918
474734.9838,4433326.1748,0.6597658
474734.9838,4437726.1748,0.057747558
474784.9838,4438576.1748,9.441716E-4
474784.9838,4439476.1748,0.013212675
474834.9838,4433026.1748,0.44481233
474834.9838,4434876.1748,0.414831
474834.9838,4435126.1748,0.39741558
474834.9838,4435576.1748,0.104821846
474834.9838,4435976.1748,0.112391844
474834.9838,4440076.1748,0.023152672
474834.9838,4440526.1748,0.016848773
474884.9838,4432676.1748,0.34423384
474884.9838,4435226.1748,0.38351986
474884.9838,4435826.1748,0.24603257
474884.9838,4435976.1748,0.12200909
474884.9838,4439376.1748,0.012989477
474884.9838,4440526.1748,0.01576056
474884.9838,4440626.1748,0.011656949
474934.9838,4433876.1748,0.52913517
474934.9838,4437026.1748,0.08423151
474934.9838,4438876.1748,0.0017322348
474934.9838,4440526.1748,0.009588756
474984.9838,4433176.1748,0.51567775
474984.9838,4433376.1748,0.66183877
474984.9838,4433526.1748,0.49360192
474984.9838,4434076.1748,0.60308117
474984.9838,4435476.1748,0.35419163
474984.9838,4438576.1748,0.0016872134
474984.9838,4438926.1748,0.0025454157
475034.9838,4434176.1748,0.6577749
475034.9838,4437076.1748,0.03063825
475034.9838,4438876.1748,0.0022629404
475034.9838,4441626.1748,6.027078E-4
475084.9838,4431626.1748,0.7842882
475084.9838,4434676.1748,0.59002405
475084.9838,4436476.1748,0.1837383
475084.9838,4437176.1748,0.035730537
475084.9838,4438576.1748,0.0044476828
475134.9838,4431526.1748,0.64970034
475134.9838,4431676.1748,0.8001977
475134.9838,4431776.1748,0.85522145
475134.9838,4432276.1748,0.3420159
475134.9838,4433526.1748,0.47406957
475134.9838,4434276.1748,0.54574645
475134.9838,4434876.1748,0.49419507
475134.9838,4439526.1748,0.0122767035
475134.9838,4441426.1748,0.0020590127
475184.9838,4431076.1748,0.3129792
475184.9838,4435176.1748,0.3234118
475184.9838,4438376.1748,0.020552728
475184.9838,4440026.1748,0.048226297
475184.9838,4442026.1748,0.0013692105
475234.9838,4431476.1748,0.7941461
475234.9838,4432876.1748,0.46130762
475234.9838,4435876.1748,0.14245379
475234.9838,4436976.1748,0.019904243
475234.9838,4437576.1748,0.05894211
475234.9838,4438226.1748,0.02585334
475234.9838,4441526.1748,0.002458393
475284.9838,4432426.1748,0.46264413
475284.9838,4433926.1748,0.5664994
475284.9838,4436376.1748,0.0123062115
475284.9838,4437026.1748,0.09041194
475284.9838,4437876.1748,0.096356876
475284.9838,4438476.1748,0.00868931
475284.9838,4440776.1748,0.007751275
475284.9838,4441726.1748,0.0010908094
475334.9838,4430426.1748,0.3204232
475334.9838,4433276.1748,0.44822946
475334.9838,4435726.1748,0.25976494
475334.9838,4437476.1748,0.044431496
475334.9838,4438276.1748,0.023879455
475334.9838,4440776.1748,0.007278597
475334.9838,4440926.1748,0.0117845675
475384.9838,4430976.1748,0.4132092
475384.9838,4432776.1748,0.33777633
475384.9838,4433426.1748,0.47018716
475384.9838,4434626.1748,0.5632293
475384.9838,4434776.1748,0.68778694
475384.9838,4435276.1748,0.3393927
475384.9838,4435326.1748,0.30461386
475384.9838,4436926.1748,0.097459115
475384.9838,4437676.1748,0.05989614
475384.9838,4438026.1748,0.041263018
475384.9838,4438626.1748,0.0046203053
475384.9838,4440126.1748,0.017516283
475384.9838,4441126.1748,0.01823787
475434.9838,4430576.1748,0.44312233
475434.9838,4433676.1748,0.3585869
